TransactionID,IsFraud
3663704,0.11091342556565337
3663705,0.9285827654573485
3663706,0.08287419932519131
3663707,0.0994270935079228
3663708,0.013928473094341781
3663709,0.2733004520725818
3663710,0.03980408826090789
3663711,0.2072584337156866
3663712,0.16692541800198551
3663713,0.6617672692481895
3663714,0.12703543445133647
3663715,0.3894175603494286
3663716,0.48863766113787177
3663717,0.13325582631423394
3663718,0.0989669455618951
3663719,0.1326114064119138
3663720,0.06127576734874305
3663721,0.6957865005995069
3663722,0.034205576247110715
3663723,0.8689598065644838
3663724,0.07268742176757571
3663725,0.05659837390843387
3663726,0.47988059432246144
3663727,0.07485903927359251
3663728,0.03762101069386661
3663729,0.12850805699044182
3663730,0.039632078261208584
3663731,0.05356239279093266
3663732,0.01751362302586738
3663733,0.14834373718847674
3663734,0.02198511167798521
3663735,0.6128562180850614
3663736,0.20965880944609905
3663737,0.139341024151647
3663738,0.08170402741440218
3663739,0.08384458205105277
3663740,0.1570852861567335
3663741,0.17145204279256696
3663742,0.09805836255341173
3663743,0.06611206562090785
3663744,0.043715485112970985
3663745,0.7023478198841304
3663746,0.28596858136347253
3663747,0.36848662188859477
3663748,0.00611929608735448
3663749,0.24911655849090442
3663750,0.10197820371954043
3663751,0.14188211285385602
3663752,0.11321610013728371
3663753,0.21307104372134286
3663754,0.461873057547189
3663755,0.6027437270225143
3663756,0.1772451915413714
3663757,0.11476301460908181
3663758,0.17470086811964744
3663759,0.45560325353541625
3663760,0.08513222839365545
3663761,0.5764335766568479
3663762,0.022278437102883332
3663763,0.16197042899625427
3663764,0.07588144510473109
3663765,0.02205032297262846
3663766,0.2791468915076268
3663767,0.18680305946988082
3663768,0.13203139660135452
3663769,0.9643552108276643
3663770,0.023569210371716644
3663771,0.016847188851884822
3663772,0.14439342950230896
3663773,0.6951635622105291
3663774,0.03068452634223776
3663775,0.214023003259803
3663776,0.05991805790513621
3663777,0.062094131761546906
3663778,0.8368248180436965
3663779,0.08450806615420706
3663780,0.8306419442391814
3663781,0.23982986896846326
3663782,0.14807400845191632
3663783,0.024262301293712547
3663784,0.14916432517473383
3663785,0.12760874647388024
3663786,0.19924014023601463
3663787,0.043642180587834846
3663788,0.1485413260327556
3663789,0.08908968414532444
3663790,0.15766083282726173
3663791,0.003705507326966749
3663792,0.2814262923925663
3663793,0.8391728634059361
3663794,0.14305995091126383
3663795,0.10476283448001707
3663796,0.029763968524648052
3663797,0.02117408400103478
3663798,0.10672300129777622
3663799,0.5658940424286719
3663800,0.46032657397881666
3663801,0.28987055150394964
3663802,0.016784535255431218
3663803,0.22005319387581251
3663804,0.031737651735420806
3663805,0.07568129063522777
3663806,0.1281498639320648
3663807,0.09085993533508362
3663808,0.2352994982106826
3663809,0.05879683417607382
3663810,0.0915757374187681
3663811,0.852589129675316
3663812,0.8415890308027211
3663813,0.814678601097273
3663814,0.007942593959802714
3663815,0.40778125516673797
3663816,0.0933942668951138
3663817,0.05516477015947946
3663818,0.2833315218557731
3663819,0.09767919763645434
3663820,0.11116495758570133
3663821,0.6894449835861749
3663822,0.07791809518485654
3663823,0.30254772441359773
3663824,0.2779587268527492
3663825,0.10086882992063252
3663826,0.3329249209470631
3663827,0.9721141297164405
3663828,0.9389811876310117
3663829,0.09284685132355669
3663830,0.09292505258669584
3663831,0.04862862851117059
3663832,0.0017731709972855266
3663833,0.13236206034614056
3663834,0.14029593286804387
3663835,0.21037807997504238
3663836,0.9902816292145128
3663837,0.07661873937669528
3663838,0.2350146237491276
3663839,0.032865810587432244
3663840,0.07893614300436871
3663841,0.07359268157103484
3663842,0.058767367971244926
3663843,0.09854101376337784
3663844,0.08951959440100547
3663845,0.13479621537817263
3663846,0.039159544522014
3663847,0.02988084286703105
3663848,0.7698372188821365
3663849,0.6686244159547924
3663850,0.044873878007435516
3663851,0.29191170747962375
3663852,0.025027776471426764
3663853,0.14161921103401898
3663854,0.11270626831959943
3663855,0.24676791414759489
3663856,0.13976395513972434
3663857,0.19276306887831068
3663858,0.44046309798566896
3663859,0.46741372642241125
3663860,0.47104027252713665
3663861,0.11081761238214526
3663862,0.008876341601334627
3663863,0.15078618085226447
3663864,0.13993318448946018
3663865,0.07603442925239406
3663866,0.10496769285018787
3663867,0.055019390317386424
3663868,0.12489437439839486
3663869,0.10481791438303381
3663870,0.0483591344439352
3663871,0.07997605913920146
3663872,0.16850505704324395
3663873,0.022282282766845286
3663874,0.11879394650622153
3663875,0.06817340530619015
3663876,0.5899066744075391
3663877,0.12866926654948965
3663878,0.043977010475375465
3663879,0.09189765350522949
3663880,0.4443634287513453
3663881,0.10162705891158114
3663882,0.07324700037291043
3663883,0.1321148112817882
3663884,0.5014106507147545
3663885,0.1673572893298647
3663886,0.12150533178486664
3663887,0.34242072699907566
3663888,0.08663606389208103
3663889,0.45153853757939577
3663890,0.06851918305771348
3663891,0.44727745843883865
3663892,0.07455644656742125
3663893,0.7151969796227038
3663894,0.044836416491722146
3663895,0.0764083779904675
3663896,0.07296562178233025
3663897,0.02279500960709079
3663898,0.4132830602447091
3663899,0.093799919686928
3663900,0.4997474356906885
3663901,0.06203529781789205
3663902,0.030734374161613863
3663903,0.04535957899461031
3663904,0.14580890646660108
3663905,0.20391218663462002
3663906,0.18375884242501606
3663907,0.16197599441824465
3663908,0.18997754394039654
3663909,0.7173981626122136
3663910,0.05645948093819287
3663911,0.5234206274046835
3663912,0.19957547591117444
3663913,0.1981477969033109
3663914,0.055180310077828004
3663915,0.08197600074783354
3663916,0.7283162299482816
3663917,0.035905690024729986
3663918,0.03784896632862322
3663919,0.6911766035258574
3663920,0.17376199101854845
3663921,0.4727914275839579
3663922,0.4158759166541444
3663923,0.016774912903153957
3663924,0.09491493387661847
3663925,0.19251714629528663
3663926,0.025207643916971133
3663927,0.33421851585525925
3663928,0.06638580806739246
3663929,0.042112520176178975
3663930,0.012553417269248168
3663931,0.19805844048285634
3663932,0.0960578751961063
3663933,0.49943461407859396
3663934,0.2613821667178179
3663935,0.009752785375226425
3663936,0.14445424990015457
3663937,0.12368358687487359
3663938,0.8954910948697379
3663939,0.0907103885053644
3663940,0.01329965255079479
3663941,0.10069874061706886
3663942,0.8704805930412414
3663943,0.004000316277723198
3663944,0.15257018853629045
3663945,0.32021785793993945
3663946,0.5572983692516787
3663947,0.04529269424669358
3663948,0.03790131054161136
3663949,0.8681806984885875
3663950,0.07486367967064238
3663951,0.11769871045856928
3663952,0.06915376391317649
3663953,0.006833821464278111
3663954,0.07829961486640206
3663955,0.2503781943530458
3663956,0.1535686156972389
3663957,0.2869033318936591
3663958,0.1018724613804026
3663959,0.058543471500351746
3663960,0.042856293212456646
3663961,0.08896179967973744
3663962,0.02429932559890701
3663963,0.11205034776386832
3663964,0.7921621030135262
3663965,0.14993049092866184
3663966,0.1297221160230658
3663967,0.11224371943182632
3663968,0.13699218499620874
3663969,0.0928842531809566
3663970,0.07354458774622571
3663971,0.048824119657084754
3663972,0.14833250115470686
3663973,0.13676370633193172
3663974,0.13421441541019374
3663975,0.12219901659313788
3663976,0.1302599226971518
3663977,0.19108203688538222
3663978,0.10001508718367193
3663979,0.09387386597749711
3663980,0.13458326595131112
3663981,0.12180902695812228
3663982,0.18719302733320994
3663983,0.12292480755836295
3663984,0.0824565213221139
3663985,0.10578613756810742
3663986,0.31224259508724916
3663987,0.22622955012688223
3663988,0.1590823403677086
3663989,0.119076864612768
3663990,0.07214983589467433
3663991,0.06832417726610426
3663992,0.6007778158307898
3663993,0.49069171228108527
3663994,0.04956173676495434
3663995,0.038698377831546144
3663996,0.828293262041565
3663997,0.4068843777277299
3663998,0.19428898581390208
3663999,0.25525465619086307
3664000,0.04644662060363373
3664001,0.19069780802570618
3664002,0.1468070517201332
3664003,0.5370648126598015
3664004,0.04437138913655667
3664005,0.161197118996993
3664006,0.23499741810986285
3664007,0.020120013757570072
3664008,0.1916709540376741
3664009,0.04953919397662191
3664010,0.12094647258185731
3664011,0.2265716878111436
3664012,0.051929928042720945
3664013,0.40212163967935033
3664014,0.4523856139749284
3664015,0.3241832879301536
3664016,0.15087615598509488
3664017,0.01773441709216841
3664018,0.19412732575827452
3664019,0.10304093867578146
3664020,0.10793708474480881
3664021,0.01953606880678679
3664022,0.06506345189519672
3664023,0.38506040216933696
3664024,0.08015558066030393
3664025,0.0024228258527263687
3664026,0.2502062499005313
3664027,0.02138385734316397
3664028,0.0569495342673183
3664029,0.3235455609010376
3664030,0.03981353738768904
3664031,0.25226040287970297
3664032,0.16001934453827557
3664033,0.38335070457656717
3664034,0.36467227891407894
3664035,0.027324738934308417
3664036,0.049411508037571564
3664037,0.08779450993388047
3664038,0.40799757420424904
3664039,0.0025406735671275526
3664040,0.048551633771667935
3664041,0.0752357312078966
3664042,0.10110939740599546
3664043,0.13431568317279735
3664044,0.019186621314375214
3664045,0.19900677139006315
3664046,0.1811106018685807
3664047,0.028237695752608684
3664048,0.10045487169889909
3664049,0.13838079090072805
3664050,0.07195428607218625
3664051,0.20653055458891076
3664052,0.7810346132983221
3664053,0.9666054879743712
3664054,0.0861329497892985
3664055,0.15492551495290752
3664056,0.45948120923278013
3664057,0.6604328482603249
3664058,0.3714080391832191
3664059,0.09343067705950113
3664060,0.06282206074590171
3664061,0.09101258675895323
3664062,0.14724632145075142
3664063,0.021987440387589274
3664064,0.21027656209845164
3664065,0.05643597840007465
3664066,0.07087844669457075
3664067,0.06475299671202722
3664068,0.6909446453614451
3664069,0.010883639168398403
3664070,0.01640848627274354
3664071,0.03299533600283093
3664072,0.7600322077947308
3664073,0.047822912707382384
3664074,0.000997340344077293
3664075,0.1484452665279302
3664076,0.17796694387813242
3664077,0.05175290735003648
3664078,0.08609599652024313
3664079,0.4808201470297806
3664080,0.22622449059002264
3664081,0.09033804258964588
3664082,0.019522043555113416
3664083,0.03730938700742249
3664084,0.21278715678903565
3664085,0.011379316024264759
3664086,0.18487180589928123
3664087,0.02360146706398991
3664088,0.11430917734062718
3664089,0.009956246579624699
3664090,0.03244306778324111
3664091,0.18540018476205142
3664092,0.03322300061510717
3664093,0.14325403505107562
3664094,0.2581212527744896
3664095,0.07926602561133365
3664096,0.24993968042636758
3664097,0.09533150769774719
3664098,0.2321003367985666
3664099,0.5652101360592081
3664100,0.04814877525574315
3664101,0.0727569143680305
3664102,0.09579977566635188
3664103,0.9423726107964601
3664104,0.15018138471492462
3664105,0.24278324757261002
3664106,0.4407643255833339
3664107,0.029099965124857012
3664108,0.08818769097769352
3664109,0.0248068017398785
3664110,0.14209235123180003
3664111,0.04499867556824709
3664112,0.08644880487603297
3664113,0.32962379367727906
3664114,0.05205035073643954
3664115,0.10836045879078052
3664116,0.01813192460160208
3664117,0.0211564091318157
3664118,0.04103604606698737
3664119,0.04808271554695532
3664120,0.13140826000118336
3664121,0.03465679415976381
3664122,0.08990352592418398
3664123,0.2655806998449083
3664124,0.299112494780985
3664125,0.09577807972355855
3664126,0.05411605911002562
3664127,0.48958296814512514
3664128,0.10662301899246561
3664129,0.14928163790870877
3664130,0.09911184887899292
3664131,0.35141747478140367
3664132,0.07905848653458247
3664133,0.19274002715998204
3664134,0.27037971911108966
3664135,0.03354232203153702
3664136,0.15281945740373104
3664137,0.27800720411655466
3664138,0.27400937439323364
3664139,0.004209692618797965
3664140,0.048477606672844516
3664141,0.05096894819775572
3664142,0.054017305404150416
3664143,0.11044567413032938
3664144,0.007789152773651237
3664145,0.0997751626630687
3664146,0.41716685581202345
3664147,0.16286403644909805
3664148,0.011066191638235464
3664149,0.12166980281791115
3664150,0.013849617712794426
3664151,0.14410943609814011
3664152,0.031795802451251395
3664153,0.1287838566370652
3664154,0.18219037465072518
3664155,0.06386618639824643
3664156,0.17011378060458407
3664157,0.09475218475933372
3664158,0.39462925729312565
3664159,0.008116737598000199
3664160,0.279929656305669
3664161,0.20808247347842418
3664162,0.06796481832488276
3664163,0.15074992196941173
3664164,0.08468402420627144
3664165,0.08920307592721974
3664166,0.046546014864554876
3664167,0.39157395141292545
3664168,0.020841753352894753
3664169,0.38943549608226224
3664170,0.13380714547230835
3664171,0.3422993722918668
3664172,0.2596974114142596
3664173,0.07123742545737247
3664174,0.34992184064571813
3664175,0.13234816967653362
3664176,0.0639339880564859
3664177,0.06917306515217558
3664178,0.05359712381030163
3664179,0.12713732821776888
3664180,0.13526743683391548
3664181,0.08817699054543418
3664182,0.025583617862941936
3664183,0.0192899712482412
3664184,0.20954405207348115
3664185,0.24643584617652994
3664186,0.19455658086565852
3664187,0.10722278050902961
3664188,0.07967822195321927
3664189,0.027137162244635166
3664190,0.047952900888868555
3664191,0.051181479422960974
3664192,0.08248456266517204
3664193,0.22238538766813293
3664194,0.03466249513789594
3664195,0.025920632519663173
3664196,0.08848395105946229
3664197,0.0303179432573954
3664198,0.06527387855029469
3664199,0.3423997664728466
3664200,0.34007448638516496
3664201,0.006685992542173348
3664202,0.11365241414909645
3664203,0.10282675898927479
3664204,0.29541256204802824
3664205,0.013170872092527106
3664206,0.614484400908497
3664207,0.11542000691879663
3664208,0.2233247493977098
3664209,0.026199555582667393
3664210,0.08050829764315418
3664211,0.31026589079784483
3664212,0.026413584526410003
3664213,0.16194064498663382
3664214,0.19361349106206355
3664215,0.13521182643841764
3664216,0.041631015669320634
3664217,0.0017974213002692034
3664218,0.2082222635640099
3664219,0.0004399432627428354
3664220,0.019423085763239877
3664221,0.2971672437047579
3664222,0.1914004728069595
3664223,0.027835324404814184
3664224,0.1653805238982834
3664225,0.09655119638579307
3664226,0.21735405792980872
3664227,0.01899116520154786
3664228,0.10209956448676229
3664229,0.17417012004893165
3664230,0.16957004858507047
3664231,0.04509824227443237
3664232,0.039463409394638105
3664233,0.08217291816397874
3664234,0.24690071636058197
3664235,0.17383849921062539
3664236,0.33141653420066636
3664237,0.2614074656895603
3664238,0.005664676641898794
3664239,0.03350304843918918
3664240,0.013329597902111858
3664241,0.14148443127986365
3664242,0.04994382440623761
3664243,0.19183664744533696
3664244,0.005994833406093058
3664245,0.023017249402894773
3664246,0.00936963753516297
3664247,0.657614874888526
3664248,0.06339755052997642
3664249,0.13989183847028588
3664250,0.022917768346809888
3664251,0.12243706253667655
3664252,0.03584620099675981
3664253,0.039167855293174375
3664254,0.4145326957838053
3664255,0.13442488508808453
3664256,0.09871619029479135
3664257,0.48803168665401914
3664258,0.04007472264214185
3664259,0.8914494609634237
3664260,0.2794199798224092
3664261,0.6478105586836845
3664262,0.10451240709607562
3664263,0.04788644801358705
3664264,0.08631061716315976
3664265,0.09948838385083554
3664266,0.015470438056749374
3664267,0.1093084042083088
3664268,0.056137270870992205
3664269,0.2747017617303578
3664270,0.03991896031986517
3664271,0.06630900870200442
3664272,0.13897235448710346
3664273,0.38959957716231225
3664274,0.07783539511843517
3664275,0.02109289171366146
3664276,0.03216684444458638
3664277,0.013316838323272448
3664278,0.06622809639780672
3664279,0.03612801244112999
3664280,0.07999920453097446
3664281,0.1907988872185543
3664282,0.11141402031096641
3664283,0.19223693078413684
3664284,0.18179746513565245
3664285,0.20866155501330622
3664286,0.017633130682503113
3664287,0.3977597696178113
3664288,0.4234405648061886
3664289,0.0067028893169255
3664290,0.4363409920861899
3664291,0.35988711625921427
3664292,0.3790604032616707
3664293,0.060331535005888934
3664294,0.18705498130022255
3664295,0.1878094488845771
3664296,0.007990590624313601
3664297,0.48321084532703257
3664298,0.04899046329206446
3664299,0.009904277299549832
3664300,0.05866587460950704
3664301,0.008575893441596488
3664302,0.05312988321348021
3664303,0.09866104661340959
3664304,0.1673835486218685
3664305,0.037985148633798545
3664306,0.4624328710045105
3664307,0.18879160081492632
3664308,0.06393883815716539
3664309,0.12939108227553406
3664310,0.250042956492088
3664311,0.14085426191715383
3664312,0.8181675621851847
3664313,0.7136198523623022
3664314,0.0596710847784228
3664315,0.30308941681807794
3664316,0.6646807163267441
3664317,0.026591388721849782
3664318,0.049104902775429934
3664319,0.6423762169166997
3664320,0.011351292406955493
3664321,0.5478255432686365
3664322,0.2416540430986752
3664323,0.17028873096453312
3664324,0.13136623919155868
3664325,0.6487741939196678
3664326,0.035224235363167516
3664327,0.31765763493347676
3664328,0.48198643797638246
3664329,0.23253466361947336
3664330,0.03627331035594591
3664331,0.006969829670279704
3664332,0.12264098717740982
3664333,0.16412361695667357
3664334,0.13848021919883732
3664335,0.038852200008197696
3664336,0.03269010818305609
3664337,0.06937643640040417
3664338,0.7811155129916909
3664339,0.20475073928318632
3664340,0.05082659200386196
3664341,0.014287349782863583
3664342,0.27797062286446517
3664343,0.12710956799908724
3664344,0.06282605888070428
3664345,0.04076622138550391
3664346,0.03206365837859517
3664347,0.021619979804684383
3664348,0.13111937857713057
3664349,0.023313322728773192
3664350,0.04630049645485647
3664351,0.05194404340077913
3664352,0.01217346248090467
3664353,0.11371338895599957
3664354,0.03984513221240549
3664355,0.05404893445693116
3664356,0.009336402579612024
3664357,0.11915204831118312
3664358,0.13396793259709952
3664359,0.20329709627978318
3664360,0.17384719789052555
3664361,0.05146559251254475
3664362,0.1714113338780234
3664363,0.019604510877248512
3664364,0.13585365993231152
3664365,0.16854114018360358
3664366,0.02494691276552882
3664367,0.1135492174230075
3664368,0.14828155001670504
3664369,0.13871882522738013
3664370,0.1278512142434786
3664371,0.01725722773888746
3664372,0.0396489938674336
3664373,0.057672728441759316
3664374,0.14414207605803345
3664375,0.08875560669029336
3664376,0.023417605805663533
3664377,0.30499452728023607
3664378,0.04977529785452144
3664379,0.06592582192747988
3664380,0.004523277630957598
3664381,0.04713702077576102
3664382,0.6712399968872996
3664383,0.032886734364889175
3664384,0.019967926349666733
3664385,0.06322337316533262
3664386,0.6776111861819052
3664387,0.24608966942285154
3664388,0.10491583918388943
3664389,0.3185325757781287
3664390,0.29802227961564354
3664391,0.08456822153577433
3664392,0.012529006332069706
3664393,0.28244399526359515
3664394,0.27288109730560284
3664395,0.060430338448147956
3664396,0.06945747833438809
3664397,0.10174830542365434
3664398,0.2257069507049817
3664399,0.18611329910633803
3664400,0.22264975947710713
3664401,0.14801038924212223
3664402,0.09794711286022244
3664403,0.07446194825652358
3664404,0.08569988623304073
3664405,0.2377909469951613
3664406,0.025712578897862576
3664407,0.008953367909930577
3664408,0.05785184839749794
3664409,0.5673564438285904
3664410,0.18277208673667353
3664411,0.5280522991086085
3664412,0.20474583513937542
3664413,0.1811205241407488
3664414,0.09867587394864866
3664415,0.2831869292137549
3664416,0.04581151990558449
3664417,0.009320314235450775
3664418,0.08591938910650215
3664419,0.04270412127789901
3664420,0.13631246600652544
3664421,0.35409019575415795
3664422,0.3411840762307354
3664423,0.22246787337356136
3664424,0.8000421324728383
3664425,0.10399609635303393
3664426,0.24599392155355643
3664427,0.04965887283730731
3664428,0.10612931613752971
3664429,0.3211603528242304
3664430,0.023753911738298234
3664431,0.1517819886872642
3664432,0.013184265866751059
3664433,0.04115755202098118
3664434,0.03497334233808174
3664435,0.10662609049569559
3664436,0.002647539060674725
3664437,0.035610275084754894
3664438,0.004458204064961791
3664439,0.5226092810408223
3664440,0.12034608404347732
3664441,0.05151284092323893
3664442,0.027013207469336734
3664443,0.10774032690142603
3664444,0.029975562120147955
3664445,0.33179404419260267
3664446,0.15158290094018695
3664447,0.010975361213803582
3664448,0.363590634365265
3664449,0.1387577433996277
3664450,0.24100986668357494
3664451,0.02108371630129558
3664452,0.10043147879526114
3664453,0.0778393694604846
3664454,0.9042167503205948
3664455,0.08248326549858576
3664456,0.4226092201532442
3664457,0.035693707292339075
3664458,0.11575186820576587
3664459,0.06643280742676463
3664460,0.0010512898255215773
3664461,0.013474843149524844
3664462,0.06247742105953787
3664463,0.0796959975507265
3664464,0.03463223944170615
3664465,0.23564035050444757
3664466,0.08351619792840546
3664467,0.20488536322031886
3664468,0.19968786318326742
3664469,0.04096422374144909
3664470,0.03571901236376406
3664471,0.04673562451249971
3664472,0.450645014127975
3664473,0.36300074629421064
3664474,0.267122253962806
3664475,0.1087664544577666
3664476,0.4634500305012736
3664477,0.19562366968202982
3664478,0.145129450608106
3664479,0.08558942643136867
3664480,0.5298164787144757
3664481,0.018724090902787795
3664482,0.05748067300048832
3664483,0.19360747426464567
3664484,0.07491653668694787
3664485,0.01350950803434139
3664486,0.24015164532714145
3664487,0.06606806949259776
3664488,0.030547825685635664
3664489,0.03155753295118551
3664490,0.04533205970558232
3664491,0.23732838478038057
3664492,0.35121075924119266
3664493,0.0574701058007073
3664494,0.012756825782453433
3664495,0.1231625239041894
3664496,0.14554238043078566
3664497,0.1201778657721105
3664498,0.07810900808877724
3664499,0.26704694269862683
3664500,0.06348669095928675
3664501,0.07287086995817942
3664502,0.1263213552623814
3664503,0.42959624996959933
3664504,0.04953224556787585
3664505,0.2952882418350454
3664506,0.23137359746349054
3664507,0.090725018166256
3664508,0.06343909177710948
3664509,0.0931468148366191
3664510,0.013162573668032982
3664511,0.2666376911158087
3664512,0.002452431056457995
3664513,0.0019302067612883033
3664514,0.0019302067612883033
3664515,0.08760599603705584
3664516,0.5298805817626994
3664517,0.002352148189766403
3664518,0.0017405877727999274
3664519,0.14338053336407255
3664520,0.501523669684508
3664521,0.6980234808381407
3664522,0.11900294433156389
3664523,0.20500369534803192
3664524,0.14411120607617597
3664525,0.06508209354193346
3664526,0.06782249703561566
3664527,0.14282713915659564
3664528,0.023791259421930732
3664529,0.12756393010457018
3664530,0.6157678861542563
3664531,0.06797776799246093
3664532,0.5015607398249396
3664533,0.2406497573046075
3664534,0.32670310815529174
3664535,0.27577408433180417
3664536,0.43558006592592124
3664537,0.01638544595643911
3664538,0.678158149058937
3664539,0.055776243957094664
3664540,0.015767745494851226
3664541,0.021087134600579795
3664542,0.2213680657759472
3664543,0.01477705084341571
3664544,0.465571691720535
3664545,0.15136093075549603
3664546,0.13525467413405998
3664547,0.2101876563884227
3664548,0.32471600658455385
3664549,0.24954148386421066
3664550,0.23827455721945712
3664551,0.28972194430453624
3664552,0.2113462418745829
3664553,0.028100325736096318
3664554,0.3758444366363524
3664555,0.22221822821359608
3664556,0.33496418693307894
3664557,0.34012723577283727
3664558,0.05874209999919435
3664559,0.1087306194333929
3664560,0.09199843866654504
3664561,0.016830344068456512
3664562,0.5854102202863017
3664563,0.2215410702773174
3664564,0.14083513391442162
3664565,0.34667285511500395
3664566,0.020561062454683348
3664567,0.20862788524281076
3664568,0.14786671327177497
3664569,0.11956812743733536
3664570,0.010049892168890667
3664571,0.47587521980928177
3664572,0.357952134023819
3664573,0.23584555280374425
3664574,0.027576296085029775
3664575,0.042437752913959154
3664576,0.2563384996693289
3664577,0.15349667418620333
3664578,0.006734772983689626
3664579,0.03874436192160252
3664580,0.11573841296326857
3664581,0.15185140403133063
3664582,0.3234929614484544
3664583,0.7680495771646717
3664584,0.07949567435766905
3664585,0.7822436130840397
3664586,0.06271447837380534
3664587,0.06137445275389312
3664588,0.37929155891596733
3664589,0.13172651029865673
3664590,0.15823944264413708
3664591,0.3865579948320445
3664592,0.021069130506084697
3664593,0.7617397336838364
3664594,0.4274133188637872
3664595,0.04243786563288172
3664596,0.26429224682142444
3664597,0.3504858716935959
3664598,0.13913117371616562
3664599,0.04843709682793207
3664600,0.00876037979734303
3664601,0.19664336814833652
3664602,0.132107370641208
3664603,0.09899428332344352
3664604,0.3516964674755811
3664605,0.06846831319806757
3664606,0.01714804624662681
3664607,0.22843325758166155
3664608,0.12172490817241202
3664609,0.4159570113594568
3664610,0.15838170928823148
3664611,0.6121761414450928
3664612,0.02563372466565066
3664613,0.13451744910111596
3664614,0.08189979783063855
3664615,0.0790886532526358
3664616,0.26242426664121377
3664617,0.6099654305002394
3664618,0.12036083881911924
3664619,0.40093742804855775
3664620,0.08592884643414722
3664621,0.052621835641139814
3664622,0.12113559234918414
3664623,0.2111668762418457
3664624,0.38906670612407646
