TransactionID,IsFraud
3663665,0.005720536020733698
3663666,0.0017532487719289257
3663667,0.00434504336296282
3663668,0.004083276193310966
3663669,0.028889659623272106
3663670,0.020772730926723593
3663671,0.0018827653068734826
3663672,0.02152536791134012
3663673,0.005098773093378527
3663674,0.002426030169819063
3663675,0.00255301981127903
3663676,0.0011759756085766295
3663677,0.00225934372247503
3663678,0.027849754717399432
3663679,0.015517097582422907
3663680,0.0023459239394866805
3663681,0.0015542454642712205
3663682,0.024617381700412604
3663683,0.00858214610929443
3663684,0.015259669746344528
3663685,0.01845380790907415
3663686,0.0013161925038495464
3663687,0.02891562409046276
3663688,0.0018097372204301423
3663689,0.0027084850446785105
3663690,0.004182543738392503
3663691,0.01719393706598231
3663692,0.003632034855293752
3663693,0.007574077677339851
3663694,0.0017192050576722779
3663695,0.009142967064172459
3663696,0.003273096521747943
3663697,0.0035912992742696704
3663698,0.0030669538616387715
3663699,0.015339824710588664
3663700,0.026071836967745576
3663701,0.01054091092776348
3663702,0.019580964915702683
3663703,0.0049978132602107464
3663704,0.003257695218413176
3663705,0.27170153284138515
3663706,0.0036934011187802623
3663707,0.006019277118519284
3663708,0.0009499031601099648
3663709,0.012111335674901441
3663710,0.009029529226816069
3663711,0.0039033223165209053
3663712,0.024367815205204764
3663713,0.032917386037682086
3663714,0.0050735248670360665
3663715,0.03809808029657215
3663716,0.033026441469834425
3663717,0.00810140387151325
3663718,0.003546981835743721
3663719,0.016810870156089425
3663720,0.0012323223023867908
3663721,0.08069577093860056
3663722,0.0016065390897342213
3663723,0.08722658392514535
3663724,0.002278466497403744
3663725,0.0014461166936711799
3663726,0.05272635173506363
3663727,0.0026249959661018086
3663728,0.0017856042394930134
3663729,0.006553964132371726
3663730,0.0020375330945595076
3663731,0.0006586137363425533
3663732,0.0020948695640925644
3663733,0.005417511773236476
3663734,0.001728724641652681
3663735,0.06232964845512071
3663736,0.0095354045831003
3663737,0.005554927803442609
3663738,0.002526511409316466
3663739,0.004945403038313329
3663740,0.0066069985110708196
3663741,0.010407030003552996
3663742,0.002517515841479372
3663743,0.01156145970983999
3663744,0.002152342647755235
3663745,0.07565380936088743
3663746,0.010338374524507952
3663747,0.018540405733919213
3663748,0.00040731000676374237
3663749,0.014138592653234678
3663750,0.003358091571155182
3663751,0.007471006321210847
3663752,0.0064833813002446485
3663753,0.00973323509801613
3663754,0.01848967930010203
3663755,0.041500037565278876
3663756,0.0076541844794936415
3663757,0.00649219117271436
3663758,0.006173813460245648
3663759,0.046546828997808654
3663760,0.003952746534892993
3663761,0.0661877053564527
3663762,0.0007923540407812149
3663763,0.01262839577282142
3663764,0.00277257853749625
3663765,0.004009550465115664
3663766,0.009264213101401615
3663767,0.008914962256306206
3663768,0.006493545978018561
3663769,0.6574707267202206
3663770,0.0009590585933318904
3663771,0.0017631601591365153
3663772,0.011834374821161328
3663773,0.7683898647515456
3663774,0.0019568432931112677
3663775,0.009530268017767069
3663776,0.0026340864562302093
3663777,0.002142974062969133
3663778,0.6738745530720485
3663779,0.0044013534896247325
3663780,0.6374864035441631
3663781,0.01387678513197556
3663782,0.008862777154997892
3663783,0.0014577548356262589
3663784,0.008661932467097663
3663785,0.003911538204879695
3663786,0.0014511898439329971
3663787,0.0034363508463893465
3663788,0.006389550461190843
3663789,0.0028953303590875446
3663790,0.011719729143620457
3663791,0.001205649329233509
3663792,0.010396838181033381
3663793,0.6202666033156937
3663794,0.002932973362083276
3663795,0.010208408355982683
3663796,0.003930059362901079
3663797,0.0025797671013029063
3663798,0.005629976727567358
3663799,0.047901617229283926
3663800,0.11248943737485373
3663801,0.041920582473693645
3663802,0.002957302359714546
3663803,0.010519381869089649
3663804,0.002842836534214683
3663805,0.005824561003645733
3663806,0.007680301995601338
3663807,0.005282505078450299
3663808,0.013454785908976688
3663809,0.0035617057814329284
3663810,0.003859109197987792
3663811,0.8813239227651586
3663812,0.8284022624437529
3663813,0.6117370081111593
3663814,0.0006514822691008406
3663815,0.02902762351097431
3663816,0.004030107421804227
3663817,0.001291805681246078
3663818,0.02235355090287656
3663819,0.005881117985629838
3663820,0.003667104836052653
3663821,0.7410654441675795
3663822,0.00820430071502578
3663823,0.008673955168732227
3663824,0.009157510220365445
3663825,0.00423050384605337
3663826,0.035225839826585253
3663827,0.9965855666554504
3663828,0.9914596055913449
3663829,0.00286907051300378
3663830,0.02740680572447004
3663831,0.0014835160455265004
3663832,0.0004185970018813002
3663833,0.03040457604386638
3663834,0.005882542614761337
3663835,0.004758000660162175
3663836,0.9996979334022715
3663837,0.002118027000796809
3663838,0.021493105910213726
3663839,0.001156793305409931
3663840,0.0033429670209676366
3663841,0.012731526623359987
3663842,0.00256049083988426
3663843,0.003262796869472624
3663844,0.0023800161222682563
3663845,0.0021675071523884807
3663846,0.0011323091688542131
3663847,0.00274533086158472
3663848,0.10530444892140338
3663849,0.05800163614923677
3663850,0.005100042567197355
3663851,0.02094152299514609
3663852,0.004029466541584229
3663853,0.0016967629044128206
3663854,0.003573339717902685
3663855,0.02291421100329693
3663856,0.006949215868919812
3663857,0.010675961981523058
3663858,0.009119995354246006
3663859,0.04084250186827108
3663860,0.05583470437544442
3663861,0.02154935308273012
3663862,0.0005391201921112989
3663863,0.00867044380132499
3663864,0.0054775430625756474
3663865,0.0014186677185265414
3663866,0.004733435786180416
3663867,0.002796019814537936
3663868,0.0066930882561626465
3663869,0.004353790689809597
3663870,0.003672143341302141
3663871,0.010322014914622597
3663872,0.008310999802900872
3663873,0.0010397342914524237
3663874,0.002819433648118501
3663875,0.004175016879630278
3663876,0.05987191037848363
3663877,0.0106866261565609
3663878,0.0013533023235879505
3663879,0.011624386453064826
3663880,0.061216579201025655
3663881,0.0058544109181065986
3663882,0.004458562507374954
3663883,0.006853519074304702
3663884,0.035365392934683354
3663885,0.007985608601550875
3663886,0.004116596377231163
3663887,0.010985562318124907
3663888,0.003781249762270344
3663889,0.036447309978628994
3663890,0.004972343538975549
3663891,0.05587217899232704
3663892,0.003452219069983565
3663893,0.10162456708519726
3663894,0.0009120981900636031
3663895,0.0031513821353515194
3663896,0.003161813332433128
3663897,0.002174591999674282
3663898,0.0211402263307514
3663899,0.004117622338327815
3663900,0.03541732571198861
3663901,0.0012713735830220116
3663902,0.001729055346468588
3663903,0.0011616350725775209
3663904,0.008218929819923997
3663905,0.00890373109219006
3663906,0.013724931780647409
3663907,0.008952546161934088
3663908,0.005439790832580199
3663909,0.2121621514179988
3663910,0.005033258751216809
3663911,0.04599718126189713
3663912,0.009621698956338165
3663913,0.01238206070540311
3663914,0.0066061482077509025
3663915,0.0037624809823607218
3663916,0.0762081610361003
3663917,0.0014675198162578294
3663918,0.0008666753776495019
3663919,0.07267441609556174
3663920,0.010114172806560285
3663921,0.026958221989512747
3663922,0.019763752706430573
3663923,0.0018663023593493526
3663924,0.001246880659707612
3663925,0.009588145489800342
3663926,0.003497739391613969
3663927,0.02521639434257695
3663928,0.00231045903015953
3663929,0.001533130853327992
3663930,0.0019310635210309736
3663931,0.008893720781285544
3663932,0.004803009428097433
3663933,0.09784867074967067
3663934,0.01220086878757043
3663935,0.0023480591049470315
3663936,0.010600110124007646
3663937,0.003934215236397921
3663938,0.10168729164601938
3663939,0.03455577293146587
3663940,0.00155792760749458
3663941,0.007408266163191934
3663942,0.07869674326731663
3663943,0.0012151909545670676
3663944,0.009236116236194114
3663945,0.014403470986628546
3663946,0.031150179368793888
3663947,0.0005725400911819331
3663948,0.0022284982655170088
3663949,0.07519428125131973
3663950,0.002428473817616568
3663951,0.017518087769393655
3663952,0.002168321566132348
3663953,0.0018365234571678032
3663954,0.0036855946932665843
3663955,0.00476829727755791
3663956,0.006557314421205974
3663957,0.020035706234835894
3663958,0.004195904151671211
3663959,0.002654187123870575
3663960,0.001675666191488921
3663961,0.00227984452410592
3663962,0.0008020193170327058
3663963,0.006881749691152505
3663964,0.1740024873279107
3663965,0.010741884947369681
3663966,0.011821875115057825
3663967,0.006978148362260292
3663968,0.005326652159865527
3663969,0.010381947891371647
3663970,0.0050524447784640525
3663971,0.0023515751143423007
3663972,0.03892621363979803
3663973,0.004265717893042631
3663974,0.010231386480373923
3663975,0.007767984739408256
3663976,0.003366258212237825
3663977,0.004967269232125554
3663978,0.0029090428906070605
3663979,0.004661389596246716
3663980,0.0037521160010103175
3663981,0.004785872001064715
3663982,0.0069131143167214144
3663983,0.00994410053054857
3663984,0.011276109578765531
3663985,0.011003481998981083
3663986,0.01617575929597569
3663987,0.009786440636211986
3663988,0.005115559510436604
3663989,0.010848892597427086
3663990,0.00704626105940511
3663991,0.0025278734304631325
3663992,0.09981510854391466
3663993,0.07073537285627196
3663994,0.0036130159950695977
3663995,0.006356605905660157
3663996,0.13484865732145548
3663997,0.1244349738625429
3663998,0.012366625298201378
3663999,0.018679854925528226
3664000,0.0016755702775259776
3664001,0.01102390549510275
3664002,0.013256278679278276
3664003,0.15853335015694536
3664004,0.0013929312437605899
3664005,0.01618471721998825
3664006,0.03375878159371774
3664007,0.00269775737331497
3664008,0.042449347451476604
3664009,0.003444145457359984
3664010,0.003527664477660825
3664011,0.02990754347119466
3664012,0.005658979691674112
3664013,0.04285809138528303
3664014,0.04660321098752332
3664015,0.034553738757544035
3664016,0.006089428322978525
3664017,0.0016908058879512079
3664018,0.005148648368379382
3664019,0.005328514002104334
3664020,0.011765587005613259
3664021,0.0013758245943485757
3664022,0.002973189978982359
3664023,0.03126342867119741
3664024,0.007033318419944515
3664025,0.0004683931629619699
3664026,0.023584422244197517
3664027,0.004975606142774565
3664028,0.004167485091846225
3664029,0.019449607857789517
3664030,0.0029770365169515785
3664031,0.05449585553434657
3664032,0.015020996311387336
3664033,0.050376888141359814
3664034,0.032504174729867726
3664035,0.0012211430802432479
3664036,0.006061870753276218
3664037,0.004889428395988944
3664038,0.06534185977386918
3664039,0.0012348062802744495
3664040,0.0024313535393724033
3664041,0.001764499300886857
3664042,0.0032681140185367146
3664043,0.012264027127541282
3664044,0.0011681879347844812
3664045,0.018007271383992496
3664046,0.0010504401311277128
3664047,0.0020258885353788363
3664048,0.0067009010002603096
3664049,0.02326250985982561
3664050,0.003227754412624661
3664051,0.0561455956839328
3664052,0.17458365660205882
3664053,0.9394380596999706
3664054,0.007000641495278843
3664055,0.021625771340626765
3664056,0.01030157024296266
3664057,0.0851560425129926
3664058,0.0359454031189429
3664059,0.004376819810080185
3664060,0.004012102457010211
3664061,0.0034640836844078886
3664062,0.017755731533613078
3664063,0.002432337294199049
3664064,0.006652761949747481
3664065,0.006231772609474199
3664066,0.003852606578161402
3664067,0.005386964071679669
3664068,0.13478242562728335
3664069,0.0016637676400580788
3664070,0.00248429832325772
3664071,0.001351403537119568
3664072,0.13243285218688786
3664073,0.0018908961683260419
3664074,0.0014234567119757173
3664075,0.00509977936239805
3664076,0.004838898705792745
3664077,0.0024843474211706995
3664078,0.0031080578795248544
3664079,0.08511379324873654
3664080,0.034169053604236437
3664081,0.008126756920028285
3664082,0.0008906026901953637
3664083,0.0008203659345222837
3664084,0.014343890500384336
3664085,0.0009259701687990997
3664086,0.019891194414814052
3664087,0.002693177485606037
3664088,0.014815668601015054
3664089,0.0015271949900022151
3664090,0.003273176348189014
3664091,0.014483632406210825
3664092,0.003927952124878882
3664093,0.003142141841342874
3664094,0.00775167344023409
3664095,0.011144688852505018
3664096,0.037803064914984585
3664097,0.002418692814718945
3664098,0.024180810029484304
3664099,0.02856199445331854
3664100,0.0036183228553776036
3664101,0.0016282368496549169
3664102,0.007282306000579065
3664103,0.7588029848526716
3664104,0.007903496574861526
3664105,0.009813883340308048
3664106,0.02278508986508467
3664107,0.0008952850328678187
3664108,0.005654123567533572
3664109,0.0012693352694552276
3664110,0.007066207562826208
3664111,0.002761242997918656
3664112,0.0047981740786309495
3664113,0.05427765998076576
3664114,0.0024814926268267976
3664115,0.014435615881124197
3664116,0.0028247894435544057
3664117,0.001660543023331912
3664118,0.0034589288523590037
3664119,0.004534101989165865
3664120,0.004035431005835793
3664121,0.0018687804286840045
3664122,0.002602895093916518
3664123,0.012568467136943026
3664124,0.03193947347291544
3664125,0.004053190934611433
3664126,0.0021048566238494808
3664127,0.02107530979357703
3664128,0.002719805761791137
3664129,0.017764282639916917
3664130,0.004350695113048969
3664131,0.015227941784216463
3664132,0.0037580282101389965
3664133,0.006944064010515656
3664134,0.013307306561242876
3664135,0.0016434534511309115
3664136,0.013166702331582607
3664137,0.02508832914722696
3664138,0.015204781668814657
3664139,0.001585703837120721
3664140,0.0021947545494952203
3664141,0.004976930822224337
3664142,0.003064343534628628
3664143,0.006388173198099735
3664144,0.0011492987593813746
3664145,0.0011449772227041866
3664146,0.02313649305272599
3664147,0.0198412850802596
3664148,0.0021371917013917334
3664149,0.013238493921587529
3664150,0.000721964454826033
3664151,0.018968196893461773
3664152,0.0036694270294449225
3664153,0.0040756439103410815
3664154,0.009560001518608391
3664155,0.001714016393736645
3664156,0.0008625666713928225
3664157,0.014094889373127771
3664158,0.005986201207500806
3664159,0.0004821411964050318
3664160,0.013589281630611403
3664161,0.007580946055968072
3664162,0.0022532802112397526
3664163,0.00536449318631453
3664164,0.0037552369288564435
3664165,0.005079994510873691
3664166,0.002223248113312275
3664167,0.005758633238639567
3664168,0.004052558840060235
3664169,0.005007430043559256
3664170,0.0036161534292526256
3664171,0.00561161931441762
3664172,0.00946909314262612
3664173,0.005272056022965985
3664174,0.005649307517107015
3664175,0.00581000065118446
3664176,0.0013549812961782064
3664177,0.000804197108865555
3664178,0.0016329356056974168
3664179,0.007297695319205473
3664180,0.0043299950691245296
3664181,0.00511741950415269
3664182,0.0018042707242688946
3664183,0.0018701963833203745
3664184,0.005915034089554609
3664185,0.015330930620883249
3664186,0.005866914869710285
3664187,0.0019282305957267695
3664188,0.004281876739189724
3664189,0.0021100089554709316
3664190,0.0016034262512470315
3664191,0.00206899311281494
3664192,0.004444787915941153
3664193,0.008921814024579448
3664194,0.003308894844905341
3664195,0.0005898111537660444
3664196,0.006583265353692798
3664197,0.0010358393784428758
3664198,0.002581093616528986
3664199,0.018851533487939623
3664200,0.020274682807108563
3664201,0.0007941465305782634
3664202,0.0027255363727720044
3664203,0.0035630290897765075
3664204,0.02569946895396174
3664205,0.0004402794153341671
3664206,0.09837690238153576
3664207,0.0034769874353147824
3664208,0.01595817371664838
3664209,0.002060978084951703
3664210,0.0039162225778179805
3664211,0.024775597006259274
3664212,0.0028623446428385295
3664213,0.0058813908270353476
3664214,0.011870692828953009
3664215,0.011269445584017984
3664216,0.0052106468316008405
3664217,0.00022754173303981493
3664218,0.009982929551827403
3664219,0.00014275570391953082
3664220,0.0011973041172410653
3664221,0.046867859803431486
3664222,0.0054935995046618445
3664223,0.004743340173922914
3664224,0.020182134675716248
3664225,0.00979791231956636
3664226,0.009350725169636073
3664227,0.0009778331561113998
3664228,0.0035402656607315293
3664229,0.008368118921234307
3664230,0.005762560423964305
3664231,0.002120948399410133
3664232,0.003244921522622062
3664233,0.0021699652319347724
3664234,0.008080553793772573
3664235,0.00837299605449501
3664236,0.060855843212995045
3664237,0.016684232450787678
3664238,0.0002210585949199919
3664239,0.000901357048573495
3664240,0.002359386110393592
3664241,0.005518329753651227
3664242,0.0015418234661155818
3664243,0.00947412723074186
3664244,0.0031172513933870032
3664245,0.001180390628839273
3664246,0.005846430733449123
3664247,0.03718886063053711
3664248,0.0010148955233216573
3664249,0.026055880490382457
3664250,0.0005776693161063056
3664251,0.0038107387804701505
3664252,0.001756539930421188
3664253,0.006149443089106212
3664254,0.009242715910944681
3664255,0.004871152948354835
3664256,0.0018164169377033524
3664257,0.01123494888889037
3664258,0.0012273397621791933
3664259,0.8488632961108101
3664260,0.01506647547616144
3664261,0.37686373046081784
3664262,0.004867695715619972
3664263,0.0053477800155344625
3664264,0.0023090141619939598
3664265,0.0033684972422294607
3664266,0.0011783598797087595
3664267,0.0019998969722910156
3664268,0.0025992710398269883
3664269,0.030392050953226127
3664270,0.002997002808241505
3664271,0.009391579177550357
3664272,0.011677835205875477
3664273,0.029780385837138195
3664274,0.003824878906518093
3664275,0.0012374221029238023
3664276,0.0005969166657463543
3664277,0.0014809322057593528
3664278,0.003132470188629871
3664279,0.0005071249173965299
3664280,0.003562259335261466
3664281,0.010111888400779286
3664282,0.003469078114885623
3664283,0.004847089518271368
3664284,0.005060734714307665
3664285,0.021306342034913623
3664286,0.0012004053463496422
3664287,0.026353109208638852
3664288,0.04669492412727564
3664289,0.0011131291170042113
3664290,0.05371940042293191
3664291,0.05316563668108713
3664292,0.01998161061330052
3664293,0.07259192630340217
3664294,0.00361532953419324
3664295,0.006887090951947736
3664296,0.0006026895203253971
3664297,0.04655455478941543
3664298,0.004042318872946733
3664299,0.0013718363914900908
3664300,0.0016232410333235356
3664301,0.0007733172212947465
3664302,0.003310949202049234
3664303,0.005063618287916089
3664304,0.008959659848314799
3664305,0.0025226647849914685
3664306,0.026765192895674854
3664307,0.03279092850199336
3664308,0.005641704824737154
3664309,0.015426940637183586
3664310,0.015991428523156572
3664311,0.006684378772542609
3664312,0.1006186524989898
3664313,0.05751493801640435
3664314,0.004044268109989588
3664315,0.013733384398657827
3664316,0.32765178657608707
3664317,0.00021893281569538382
3664318,0.0004965561436867914
3664319,0.20317757537494432
3664320,0.0008412974583145397
3664321,0.0957732675771448
3664322,0.012151899105616896
3664323,0.01279732190201464
3664324,0.00530355471834282
3664325,0.03927065009043836
3664326,0.0014689408415787474
3664327,0.0074484849931853595
3664328,0.07562266827214893
3664329,0.020293830825565077
3664330,0.010875613431655029
3664331,0.000852991273183744
3664332,0.004839384266409099
3664333,0.009444934170371944
3664334,0.004823070783656226
3664335,0.00701789243504902
3664336,0.0012849928537083074
3664337,0.002538622638843444
3664338,0.341404061716384
3664339,0.01454186877089914
3664340,0.003706091631628746
3664341,0.0017451441658814682
3664342,0.01802553158154067
3664343,0.007071894305590279
3664344,0.0011552590892677714
3664345,0.0013597200447850281
3664346,0.0008553514406851913
3664347,0.0009009187003371905
3664348,0.0031743940612302735
3664349,0.0006844148098000633
3664350,0.0008722080293848131
3664351,0.002482769934092063
3664352,0.004904980776945901
3664353,0.027380222810711334
3664354,0.008992054904981506
3664355,0.0035258112417097236
3664356,0.0006496093518894417
3664357,0.00388179252865038
3664358,0.01359005604473939
3664359,0.01599280933720596
3664360,0.006288043603700103
3664361,0.0016564929400826878
3664362,0.011345532452355828
3664363,0.005140262668560338
3664364,0.003175520226588193
3664365,0.005305907566155479
3664366,0.0016013697780676683
3664367,0.0021222372842350434
3664368,0.009918770324395759
3664369,0.006619031640180225
3664370,0.005123108204147809
3664371,0.00036452898666867664
3664372,0.0016427406719650098
3664373,0.004735830056511933
3664374,0.02946136268193608
3664375,0.0065425634979787844
3664376,0.000891113820880429
3664377,0.011758648445753502
3664378,0.00532687430222762
3664379,0.0019639219086898542
3664380,0.0006645973596410567
3664381,0.0014251340532752412
3664382,0.1438927864462409
3664383,0.0020349322405832032
3664384,0.0004854249334194364
3664385,0.0009701944708690091
3664386,0.03873333305086529
3664387,0.017085522821156964
3664388,0.004933153183396679
3664389,0.030824377062641715
3664390,0.022403254027377004
3664391,0.0015432755445389504
3664392,0.0006165467378094849
3664393,0.015382627084634467
3664394,0.015834150748448267
3664395,0.002165578209310267
3664396,0.0007135192913012747
3664397,0.003284621890480215
3664398,0.007874609443193575
3664399,0.021820961036276877
3664400,0.009515523911498671
3664401,0.005550295135285391
3664402,0.022897707818913
3664403,0.0018430444386848697
3664404,0.0024420353547789093
3664405,0.0162709914248465
3664406,0.0010100811273279075
3664407,0.0008120629588555636
3664408,0.0030005032409737785
3664409,0.055561039254566416
3664410,0.004847812115174783
3664411,0.043008368330665465
3664412,0.013643977115948872
3664413,0.006495667926667394
3664414,0.0032783862357259096
3664415,0.010275520891584821
3664416,0.0029347697530330867
3664417,0.000587754472027387
3664418,0.0032744907063233823
3664419,0.001918640464483315
3664420,0.004322803888960027
3664421,0.014845351192371944
3664422,0.036954731114984415
3664423,0.0028200395591760816
3664424,0.040592820630375434
3664425,0.004039609790051488
3664426,0.0043447633722654
3664427,0.00445627339518947
3664428,0.002044998807026036
3664429,0.010975765107224946
3664430,0.0011917038039054805
3664431,0.005471507205245557
3664432,0.0010987381726759375
3664433,0.0026038003507149717
3664434,0.0011794808175823372
3664435,0.00540724397510229
3664436,0.00028662742487436303
3664437,0.001276546643439627
3664438,0.0008678697900622686
3664439,0.034901158541566876
3664440,0.0022899129659023783
3664441,0.0006459599522875856
3664442,0.0011862749249183068
3664443,0.003543520832358023
3664444,0.0009229780532897882
3664445,0.01668527882395286
3664446,0.006417889046410687
3664447,0.00118672936605905
3664448,0.012200421099251612
3664449,0.004404329519039256
3664450,0.020716219215117702
3664451,0.00040843017857305293
3664452,0.002435152467139879
3664453,0.0031448528717876157
3664454,0.13912207770112042
3664455,0.004390336933568209
3664456,0.03203391640883155
3664457,0.0007791302160734228
3664458,0.004914099407939278
3664459,0.003165877039674004
3664460,0.00041122652912143124
3664461,0.013062967127130141
3664462,0.007698350044918026
3664463,0.002461663646196148
3664464,0.0028268378765208216
3664465,0.004699251212416512
3664466,0.00342766638241856
3664467,0.007589797535140295
3664468,0.007840764559599598
3664469,0.001164137341631302
3664470,0.0012050021458250228
3664471,0.003050142117082458
3664472,0.02014667039519864
3664473,0.007512583386342401
3664474,0.011336561230271052
3664475,0.005832366997112687
3664476,0.04726637464326659
3664477,0.011444109091738217
3664478,0.006391407102901768
3664479,0.01341742140581258
3664480,0.03148793130564304
3664481,0.010399562035991083
3664482,0.011370679657117503
3664483,0.008350954577804872
3664484,0.001536446318159692
3664485,0.0058425368453023955
3664486,0.007511481149679631
3664487,0.0017968577280633832
3664488,0.0008200219502544834
3664489,0.0007961073068664334
3664490,0.006150062650301118
3664491,0.007438256181391777
3664492,0.0929718218759388
3664493,0.0010764425545662629
3664494,0.003216339331642311
3664495,0.003182225784394046
3664496,0.004647275598790896
3664497,0.0050651112404272326
3664498,0.012331662472265458
3664499,0.012275770507934918
3664500,0.0026439500148548703
3664501,0.001370763889240313
3664502,0.0042695838886490116
3664503,0.02107395824393183
3664504,0.001108456092807024
3664505,0.03128998486226743
3664506,0.0081815935805664
3664507,0.004324049333509196
3664508,0.001826396093144491
3664509,0.002855511115973925
3664510,0.020705665086094897
3664511,0.010725517141504532
3664512,0.0003186531272548688
3664513,0.0002977412848457225
3664514,0.0002977412848457225
3664515,0.004101825887052138
3664516,0.02386496539424181
3664517,0.0003113024943702525
3664518,0.0003018418808418632
3664519,0.006262935281355502
3664520,0.025887508344513345
3664521,0.038777985762050673
3664522,0.0056386519531622156
3664523,0.013028432112756339
3664524,0.004400639512850872
3664525,0.0025828367192156326
3664526,0.0038421025079007375
3664527,0.00791422759238182
3664528,0.001152090398773825
3664529,0.007931815493267795
3664530,0.13149655977528218
3664531,0.0030970800441535566
3664532,0.16918883965418585
3664533,0.018436189248997398
3664534,0.013371969952481013
3664535,0.008147594462500869
3664536,0.03544541097120187
3664537,0.00032970192558752666
3664538,0.03655075377434235
3664539,0.005267287039151451
3664540,0.0009081748168389166
3664541,0.0017971349430729448
3664542,0.028577453266293934
3664543,0.0006945499120713578
3664544,0.014437814158839483
3664545,0.004343913247485232
3664546,0.00321841034395092
3664547,0.015143337621306728
3664548,0.034570447470064145
3664549,0.009245063028722363
3664550,0.009262321695081368
3664551,0.034726800683316406
3664552,0.017169850614318145
3664553,0.0013902143840791655
3664554,0.03536844733250601
3664555,0.005864695395024758
3664556,0.021718585583374684
3664557,0.013723589621825353
3664558,0.0033270782966400877
3664559,0.0021921301217232144
3664560,0.004274497008019001
3664561,0.0018190947658621624
3664562,0.050755881042125583
3664563,0.017657282924905943
3664564,0.003121641011479608
3664565,0.02204478543159534
3664566,0.0012350516222207938
3664567,0.014668933746354642
3664568,0.006704100697490481
3664569,0.0025807666137693643
3664570,0.004786029170784724
3664571,0.02654217157262454
3664572,0.035415724763167566
3664573,0.016218364302382708
3664574,0.0006135903915714459
3664575,0.0016748685878713518
3664576,0.007957410966954064
3664577,0.004936127505657037
3664578,0.012757258370774993
3664579,0.0030552563876819687
3664580,0.0053930999578470406
3664581,0.006389600477791279
3664582,0.021374511962965453
3664583,0.13133397296290264
3664584,0.0028023553706701576
3664585,0.11595528569793769
3664586,0.004596265635754499
3664587,0.0012448620987217925
3664588,0.016208327682352575
3664589,0.012856735043276751
3664590,0.011361837526672997
3664591,0.07801018778239836
3664592,0.0027994499168392567
3664593,0.0959757930930803
3664594,0.05452267199799752
3664595,0.0017289102000889144
3664596,0.016863434665790572
3664597,0.02566884631825803
3664598,0.012733943732020189
3664599,0.01501539907824961
3664600,0.004569499468119536
