TransactionID,IsFraud
3663987,0.21627026796340942
3663988,0.1191067025065422
3663989,0.1257743537425995
3663990,0.09374681115150452
3663991,0.05303226411342621
3663992,0.6314164400100708
3663993,0.6162590384483337
3663994,0.03695957735180855
3663995,0.024689437821507454
3663996,0.8425687551498413
3663997,0.4529415965080261
3663998,0.14289727807044983
3663999,0.3054361045360565
3664000,0.03326302394270897
3664001,0.19706624746322632
3664002,0.37856632471084595
3664003,0.37250372767448425
3664004,0.027291124686598778
3664005,0.579142153263092
3664006,0.26451975107192993
3664007,0.014973563142120838
3664008,0.15376660227775574
3664009,0.05403134226799011
3664010,0.14831532537937164
3664011,0.20732758939266205
3664012,0.06790028512477875
3664013,0.4150642156600952
3664014,0.4187094569206238
3664015,0.4485597014427185
3664016,0.08078295737504959
3664017,0.07426519691944122
3664018,0.19254525005817413
3664019,0.07543516159057617
3664020,0.13729073107242584
3664021,0.0361553430557251
3664022,0.057975392788648605
3664023,0.5944743752479553
3664024,0.05880618840456009
3664025,0.008192232809960842
3664026,0.45381730794906616
3664027,0.01914582960307598
3664028,0.062052495777606964
3664029,0.4643954932689667
3664030,0.04246704280376434
3664031,0.2629461884498596
3664032,0.12079767137765884
3664033,0.33055129647254944
3664034,0.21841756999492645
3664035,0.007847141474485397
3664036,0.07414989918470383
3664037,0.05086531862616539
3664038,0.4860602021217346
3664039,0.007574061863124371
3664040,0.0604301281273365
3664041,0.04147758707404137
3664042,0.03717240318655968
3664043,0.1782519668340683
3664044,0.037016451358795166
3664045,0.2053699791431427
3664046,0.023897403851151466
3664047,0.013424173928797245
3664048,0.16657710075378418
3664049,0.16333097219467163
3664050,0.0366019569337368
3664051,0.38488689064979553
3664052,0.6596199870109558
3664053,0.9806577563285828
3664054,0.09290765970945358
3664055,0.6663939356803894
3664056,0.29911676049232483
3664057,0.7021050453186035
3664058,0.6682872772216797
3664059,0.03656991943717003
3664060,0.12375175952911377
3664061,0.045730412006378174
3664062,0.18740959465503693
3664063,0.009748207405209541
3664064,0.08296087384223938
3664065,0.11583553999662399
3664066,0.0635748878121376
3664067,0.10388637334108353
3664068,0.8017567992210388
3664069,0.02252051793038845
3664070,0.04308971017599106
3664071,0.032893240451812744
3664072,0.8600334525108337
3664073,0.0468040332198143
3664074,0.006559754256159067
3664075,0.129534512758255
3664076,0.12227410078048706
3664077,0.047190770506858826
3664078,0.05006597563624382
3664079,0.33256712555885315
3664080,0.27759426832199097
3664081,0.10009552538394928
3664082,0.007597149815410376
3664083,0.02632794715464115
3664084,0.19944316148757935
3664085,0.01495144609361887
3664086,0.16364504396915436
3664087,0.23874789476394653
3664088,0.08553915470838547
3664089,0.05543512478470802
3664090,0.28079959750175476
3664091,0.056559644639492035
3664092,0.09424964338541031
3664093,0.09898247569799423
3664094,0.028529901057481766
3664095,0.05778318643569946
3664096,0.27490222454071045
3664097,0.19285769760608673
3664098,0.25441375374794006
3664099,0.6421351432800293
3664100,0.0835813656449318
3664101,0.08785669505596161
3664102,0.08797065913677216
3664103,0.9064692854881287
3664104,0.10564455389976501
3664105,0.14016970992088318
3664106,0.17168912291526794
3664107,0.015237655490636826
3664108,0.045584436506032944
3664109,0.03293551877140999
3664110,0.08507124334573746
3664111,0.03367307409644127
3664112,0.09978821873664856
3664113,0.5237901210784912
3664114,0.07454875111579895
3664115,0.22826586663722992
3664116,0.12816153466701508
3664117,0.017549386247992516
3664118,0.014006180688738823
3664119,0.11798485368490219
3664120,0.11845256388187408
3664121,0.0475127287209034
3664122,0.08020695298910141
3664123,0.273603230714798
3664124,0.42528221011161804
3664125,0.07492905110120773
3664126,0.07267892360687256
3664127,0.20350958406925201
3664128,0.05785940960049629
3664129,0.5503227114677429
3664130,0.0830630362033844
3664131,0.22679519653320312
3664132,0.050639234483242035
3664133,0.46769070625305176
3664134,0.18616297841072083
3664135,0.021766217425465584
3664136,0.24352578818798065
3664137,0.2582909166812897
3664138,0.281473845243454
3664139,0.02641395293176174
3664140,0.007785356137901545
3664141,0.09998944401741028
3664142,0.0331154428422451
3664143,0.10011422634124756
3664144,0.026953481137752533
3664145,0.06123083084821701
3664146,0.3111485242843628
3664147,0.18555131554603577
3664148,0.024074554443359375
3664149,0.18258515000343323
3664150,0.032949090003967285
3664151,0.16354337334632874
3664152,0.03574669733643532
3664153,0.055813439190387726
3664154,0.191587895154953
3664155,0.12447042763233185
3664156,0.017601454630494118
3664157,0.17836129665374756
3664158,0.30295342206954956
3664159,0.002570259151980281
3664160,0.16814124584197998
3664161,0.17286856472492218
3664162,0.04863115772604942
3664163,0.16431371867656708
3664164,0.07190226018428802
3664165,0.1410476565361023
3664166,0.019969038665294647
3664167,0.2714337110519409
3664168,0.0883600190281868
3664169,0.2394285798072815
3664170,0.07652181386947632
3664171,0.2865980267524719
3664172,0.24615314602851868
3664173,0.0555713064968586
3664174,0.29135918617248535
3664175,0.1099824607372284
3664176,0.017810052260756493
3664177,0.029296638444066048
3664178,0.035227369517087936
3664179,0.1580306589603424
3664180,0.15616817772388458
3664181,0.09299920499324799
3664182,0.006915941368788481
3664183,0.020481904968619347
3664184,0.3022744357585907
3664185,0.33213111758232117
3664186,0.267436146736145
3664187,0.05480904132127762
3664188,0.05086781457066536
3664189,0.038564521819353104
3664190,0.01997978799045086
3664191,0.024302836507558823
3664192,0.1355861872434616
3664193,0.14531008899211884
3664194,0.03901166468858719
3664195,0.010694893077015877
3664196,0.0627453401684761
3664197,0.012230164371430874
3664198,0.03427290916442871
3664199,0.3457457423210144
3664200,0.2741613984107971
3664201,0.026787426322698593
3664202,0.0760946050286293
3664203,0.07421377301216125
3664204,0.3149528205394745
3664205,0.018211152404546738
3664206,0.608632504940033
3664207,0.16319109499454498
3664208,0.20264440774917603
3664209,0.06523781269788742
3664210,0.08117430657148361
3664211,0.2972847819328308
3664212,0.029658513143658638
3664213,0.20368561148643494
3664214,0.1986500471830368
3664215,0.30557313561439514
3664216,0.014569222927093506
3664217,0.005656648427248001
3664218,0.18441011011600494
3664219,0.0024755392223596573
3664220,0.01701686717569828
3664221,0.7900645732879639
3664222,0.26963669061660767
3664223,0.04996588081121445
3664224,0.5833746790885925
3664225,0.15927767753601074
3664226,0.6171493530273438
3664227,0.012269409373402596
3664228,0.08921530842781067
3664229,0.30172061920166016
3664230,0.10043253004550934
3664231,0.03807676583528519
3664232,0.23898544907569885
3664233,0.05933424457907677
3664234,0.47633641958236694
3664235,0.10915164649486542
3664236,0.7028176784515381
3664237,0.1876503974199295
3664238,0.0023429072462022305
3664239,0.029228918254375458
3664240,0.026424266397953033
3664241,0.12702034413814545
3664242,0.02367333136498928
3664243,0.20026017725467682
3664244,0.12905098497867584
3664245,0.03270420804619789
3664246,0.2352389544248581
3664247,0.4929698705673218
3664248,0.04635527729988098
3664249,0.3597811758518219
3664250,0.009038994088768959
3664251,0.13426022231578827
3664252,0.03955184668302536
3664253,0.0549960657954216
3664254,0.374971479177475
3664255,0.08518833667039871
3664256,0.04145002365112305
3664257,0.35610392689704895
3664258,0.01468315813690424
3664259,0.9848031997680664
3664260,0.24528264999389648
3664261,0.37355926632881165
3664262,0.13382592797279358
3664263,0.06985053420066833
3664264,0.08381250500679016
3664265,0.07864822447299957
3664266,0.03453749790787697
3664267,0.08950287103652954
3664268,0.04712603986263275
3664269,0.4078986942768097
3664270,0.05093173682689667
3664271,0.15741923451423645
3664272,0.1311180293560028
3664273,0.4591269791126251
3664274,0.16784517467021942
3664275,0.07727595418691635
3664276,0.02877664379775524
3664277,0.03334561362862587
3664278,0.021986760199069977
3664279,0.03061693161725998
3664280,0.06086692214012146
3664281,0.14651718735694885
3664282,0.1086258739233017
3664283,0.15036942064762115
3664284,0.06267521530389786
3664285,0.19529692828655243
3664286,0.00921679101884365
3664287,0.2881445288658142
3664288,0.546918511390686
3664289,0.020220648497343063
3664290,0.4477405846118927
3664291,0.3981494605541229
3664292,0.348232239484787
3664293,0.5931575894355774
3664294,0.07514657080173492
3664295,0.11834561824798584
3664296,0.03107934258878231
3664297,0.6552478671073914
3664298,0.038102153688669205
3664299,0.02368846721947193
3664300,0.02869647555053234
3664301,0.012486740946769714
3664302,0.05182398855686188
3664303,0.15852533280849457
3664304,0.04651546850800514
3664305,0.030428864061832428
3664306,0.3259256184101105
3664307,0.20143428444862366
3664308,0.08394459635019302
3664309,0.08723925799131393
3664310,0.20209617912769318
3664311,0.0985337421298027
3664312,0.7625789642333984
3664313,0.5474181175231934
3664314,0.08692960441112518
3664315,0.16907908022403717
3664316,0.8459348678588867
3664317,0.01372035127133131
3664318,0.03496050834655762
3664319,0.7651854753494263
3664320,0.014537827111780643
3664321,0.6816995739936829
3664322,0.22628848254680634
3664323,0.16469404101371765
3664324,0.10988651216030121
3664325,0.7310429215431213
3664326,0.04252839833498001
3664327,0.27428701519966125
3664328,0.6553399562835693
3664329,0.14607809484004974
3664330,0.14447873830795288
3664331,0.008726130239665508
3664332,0.07586578279733658
3664333,0.12917834520339966
3664334,0.1715497225522995
3664335,0.05839719623327255
3664336,0.038516152650117874
3664337,0.04866722226142883
3664338,0.8768666386604309
3664339,0.2360006719827652
3664340,0.15174660086631775
3664341,0.0192140843719244
3664342,0.4397069215774536
3664343,0.22318072617053986
3664344,0.11097312718629837
3664345,0.014507519081234932
3664346,0.079538993537426
3664347,0.017057649791240692
3664348,0.15263678133487701
3664349,0.01992666907608509
3664350,0.013966376893222332
3664351,0.02332468330860138
3664352,0.04873937368392944
3664353,0.7006561160087585
3664354,0.36691945791244507
3664355,0.046866338700056076
3664356,0.017346559092402458
3664357,0.09861467033624649
3664358,0.20983782410621643
3664359,0.17338459193706512
3664360,0.06370518356561661
3664361,0.08692612498998642
3664362,0.22762538492679596
3664363,0.05063397437334061
3664364,0.06084921211004257
3664365,0.20437589287757874
3664366,0.036388691514730453
3664367,0.046737246215343475
3664368,0.2831501066684723
3664369,0.17049111425876617
3664370,0.0923878625035286
3664371,0.006843917071819305
3664372,0.04236103966832161
3664373,0.1249515637755394
3664374,0.0591372586786747
3664375,0.2548290491104126
3664376,0.020173147320747375
3664377,0.2725333571434021
3664378,0.052145037800073624
3664379,0.048342231661081314
3664380,0.010041587986052036
3664381,0.019694384187459946
3664382,0.7847096920013428
3664383,0.03964300826191902
3664384,0.003190997987985611
3664385,0.044954944401979446
3664386,0.3949889540672302
3664387,0.28029221296310425
3664388,0.02359219826757908
3664389,0.41047224402427673
3664390,0.3392077684402466
3664391,0.047056544572114944
3664392,0.00898580253124237
3664393,0.3426267206668854
3664394,0.28910064697265625
3664395,0.027366288006305695
3664396,0.03882966190576553
3664397,0.07888969033956528
3664398,0.2452118694782257
3664399,0.3690212070941925
3664400,0.2085469663143158
3664401,0.10358025878667831
3664402,0.12517862021923065
3664403,0.040179140865802765
3664404,0.05697714164853096
3664405,0.2639745771884918
3664406,0.03004605323076248
3664407,0.026089390739798546
3664408,0.13127705454826355
3664409,0.5925760865211487
3664410,0.02402683161199093
3664411,0.5446507334709167
3664412,0.17299556732177734
3664413,0.18500056862831116
3664414,0.040438007563352585
3664415,0.21233339607715607
3664416,0.05613670125603676
3664417,0.02427799068391323
3664418,0.1071767583489418
3664419,0.021789265796542168
3664420,0.07249709218740463
3664421,0.23035182058811188
3664422,0.31804972887039185
3664423,0.04548465460538864
3664424,0.5975335240364075
3664425,0.0445048063993454
3664426,0.1974848061800003
3664427,0.0886220932006836
3664428,0.07117901742458344
3664429,0.20060545206069946
3664430,0.025788236409425735
3664431,0.12835253775119781
3664432,0.012720605358481407
3664433,0.04649714380502701
3664434,0.05767681449651718
3664435,0.06954353302717209
3664436,0.003169841365888715
3664437,0.04752400889992714
3664438,0.008934124372899532
3664439,0.6344937086105347
3664440,0.06743723154067993
3664441,0.016730546951293945
3664442,0.048388805240392685
3664443,0.09773488342761993
3664444,0.04737592861056328
3664445,0.3597685396671295
3664446,0.10765434056520462
3664447,0.04540577158331871
3664448,0.13273172080516815
3664449,0.10993388295173645
3664450,0.25559261441230774
3664451,0.01600237935781479
3664452,0.10637807101011276
3664453,0.04552452266216278
3664454,0.8174346089363098
3664455,0.20071859657764435
3664456,0.3690534830093384
3664457,0.03922891616821289
3664458,0.10263269394636154
3664459,0.14658021926879883
3664460,0.005813088268041611
3664461,0.03427301347255707
3664462,0.1626623570919037
3664463,0.04594077542424202
3664464,0.13131169974803925
3664465,0.11174865067005157
3664466,0.10357470065355301
3664467,0.09304866939783096
3664468,0.13682861626148224
3664469,0.020700577646493912
3664470,0.03097722679376602
3664471,0.06741571426391602
3664472,0.446037232875824
3664473,0.14439097046852112
3664474,0.32655566930770874
3664475,0.2884475886821747
3664476,0.3451116681098938
3664477,0.20953473448753357
3664478,0.13910618424415588
3664479,0.039221081882715225
3664480,0.49498409032821655
3664481,0.03128425404429436
3664482,0.11217670142650604
3664483,0.09078487008810043
3664484,0.08515436202287674
3664485,0.034036364406347275
3664486,0.273954302072525
3664487,0.028415890410542488
3664488,0.03412396088242531
3664489,0.039444759488105774
3664490,0.10232780873775482
3664491,0.11452792584896088
3664492,0.2101118117570877
3664493,0.030368128791451454
3664494,0.012053035199642181
3664495,0.09523150324821472
3664496,0.04805709794163704
3664497,0.028130479156970978
3664498,0.09799075871706009
3664499,0.19287559390068054
3664500,0.013976244255900383
3664501,0.035475682467222214
3664502,0.13175532221794128
3664503,0.2158576399087906
3664504,0.011181879788637161
3664505,0.49526405334472656
3664506,0.23037447035312653
3664507,0.1788995862007141
3664508,0.09851472824811935
3664509,0.1141684353351593
3664510,0.23570415377616882
3664511,0.13183003664016724
3664512,0.003966073505580425
3664513,0.003925391938537359
3664514,0.004216284491121769
3664515,0.10914547741413116
3664516,0.46915432810783386
3664517,0.003981110639870167
3664518,0.003981110639870167
3664519,0.1434880495071411
3664520,0.5211820602416992
3664521,0.8752275705337524
3664522,0.11406096071004868
3664523,0.23298098146915436
3664524,0.15451058745384216
3664525,0.10886913537979126
3664526,0.11255716532468796
3664527,0.11497680097818375
3664528,0.008452118374407291
3664529,0.028238261118531227
3664530,0.930537223815918
3664531,0.056161507964134216
3664532,0.43991217017173767
3664533,0.27234071493148804
3664534,0.38753542304039
3664535,0.3979329764842987
3664536,0.446817010641098
3664537,0.008797505870461464
3664538,0.7770055532455444
3664539,0.12027999758720398
3664540,0.022770294919610023
3664541,0.010773214511573315
3664542,0.4075978994369507
3664543,0.012208713218569756
3664544,0.6239667534828186
3664545,0.08685670793056488
3664546,0.10668794065713882
3664547,0.0853741392493248
3664548,0.4471888840198517
3664549,0.1776839941740036
3664550,0.24344544112682343
3664551,0.4273945689201355
3664552,0.23235732316970825
3664553,0.012946154922246933
3664554,0.6791911721229553
3664555,0.2010447233915329
3664556,0.39119240641593933
3664557,0.3713003695011139
3664558,0.06066456809639931
3664559,0.052988894283771515
3664560,0.044891491532325745
3664561,0.042577944695949554
3664562,0.6816031336784363
3664563,0.13112173974514008
3664564,0.12462632358074188
3664565,0.3744688034057617
3664566,0.010814872570335865
3664567,0.2674659788608551
3664568,0.12936754524707794
3664569,0.052274320274591446
3664570,0.023197248578071594
3664571,0.3076341152191162
3664572,0.39155906438827515
3664573,0.179892435669899
3664574,0.020345954224467278
3664575,0.07597790658473969
3664576,0.174125537276268
3664577,0.1156085729598999
3664578,0.25000864267349243
3664579,0.03327365592122078
3664580,0.0968816876411438
3664581,0.18093346059322357
3664582,0.39341163635253906
3664583,0.8872671723365784
3664584,0.08856130391359329
3664585,0.7204419374465942
3664586,0.07373055070638657
3664587,0.03175083175301552
3664588,0.17334826290607452
3664589,0.23873257637023926
3664590,0.17130334675312042
3664591,0.26926329731941223
3664592,0.03192939609289169
3664593,0.6592593193054199
3664594,0.34464532136917114
3664595,0.021683843806385994
3664596,0.2195126712322235
3664597,0.42962247133255005
3664598,0.30481237173080444
3664599,0.17958736419677734
3664600,0.034942563623189926
3664601,0.23922540247440338
3664602,0.2727019488811493
3664603,0.21566571295261383
3664604,0.33334964513778687
3664605,0.11800515651702881
3664606,0.03732052445411682
3664607,0.29486069083213806
3664608,0.1155809685587883
3664609,0.31480228900909424
3664610,0.2587331533432007
3664611,0.711685836315155
3664612,0.11905156075954437
3664613,0.056636322289705276
3664614,0.07383806258440018
3664615,0.08959227055311203
3664616,0.6535812616348267
3664617,0.7164267897605896
3664618,0.04658067971467972
3664619,0.47536778450012207
3664620,0.02432052046060562
3664621,0.04280281066894531
3664622,0.14678697288036346
3664623,0.11228664219379425
3664624,0.5271909832954407
