TransactionID,IsFraud
3663630,0.020636545541160043
3663631,0.03400169521132898
3663632,0.03259228102392124
3663633,0.008401692957782547
3663634,0.05329685128222558
3663635,0.009858523696734775
3663636,0.06058573226373805
3663637,0.08496063469489233
3663638,0.1420062123652146
3663639,0.0193591301448269
3663640,0.018049294725620255
3663641,0.06924541185574479
3663642,0.030967323546644877
3663643,0.011075947848697618
3663644,0.02636664322877046
3663645,0.03406937805411687
3663646,0.07103318604560498
3663647,0.07525830773564567
3663648,0.03501937419790143
3663649,0.014152886960110305
3663650,0.10440959103922075
3663651,0.004783281183469003
3663652,0.027205651167738397
3663653,0.00781353838115924
3663654,0.05727385232440984
3663655,0.17772948310870396
3663656,0.03202998224852639
3663657,0.05556430506641467
3663658,0.010549742805285598
3663659,0.006170008465669504
3663660,0.009141829424364218
3663661,0.15254366660817223
3663662,0.014261105377992465
3663663,0.0924277726224772
3663664,0.02403704498747391
3663665,0.034963057016984614
3663666,0.01572369991253825
3663667,0.07573071274149483
3663668,0.00831225642021848
3663669,0.12008271478578575
3663670,0.05247512858331864
3663671,0.008814496765480911
3663672,0.12647061805117127
3663673,0.031023742627116505
3663674,0.08119852143726684
3663675,0.024944869735932688
3663676,0.006964277310558108
3663677,0.026297099281974535
3663678,0.11371002328169683
3663679,0.06974270232525173
3663680,0.10494514621759869
3663681,0.00925988401650815
3663682,0.07969074366689238
3663683,0.034705659128215716
3663684,0.10272047254207053
3663685,0.04368024552417696
3663686,0.007174129625235362
3663687,0.012904155303898674
3663688,0.008244469874605172
3663689,0.03786315768684214
3663690,0.02173975681510074
3663691,0.020150264796425826
3663692,0.04831205719889853
3663693,0.014088050935537267
3663694,0.018794885265705424
3663695,0.14554016278592855
3663696,0.006506623266556302
3663697,0.024422433935475694
3663698,0.03331541496695766
3663699,0.10636683959344849
3663700,0.03984726730946928
3663701,0.06093210156748288
3663702,0.0502353946654175
3663703,0.007650909602445064
3663704,0.03422798997182537
3663705,0.33564219568775916
3663706,0.02639278589544827
3663707,0.06491426964216379
3663708,0.035972088182782726
3663709,0.018251023461574513
3663710,0.17802527940508303
3663711,0.01562606987951265
3663712,0.062237409523245316
3663713,0.2290241622062535
3663714,0.04276928475997995
3663715,0.06785906298273013
3663716,0.10434620119867821
3663717,0.08996878589727685
3663718,0.0074879981631554605
3663719,0.07723237563090235
3663720,0.004353399708286154
3663721,0.3729047401982223
3663722,0.011496203676353562
3663723,0.1091793739165059
3663724,0.008706667423438173
3663725,0.038587344233469004
3663726,0.08535338250157937
3663727,0.03685546608099908
3663728,0.006720743742299291
3663729,0.02102068940059785
3663730,0.00867991398859448
3663731,0.007001024779984138
3663732,0.015631910943141654
3663733,0.04313869113280748
3663734,0.005807376624114648
3663735,0.15486682960437795
3663736,0.017785299088309607
3663737,0.025567715414050507
3663738,0.025222337156292508
3663739,0.0245186052677889
3663740,0.030080852806772945
3663741,0.11644302715981317
3663742,0.025091747423182733
3663743,0.014165381950376074
3663744,0.020794888466711705
3663745,0.1404341424387847
3663746,0.038353366294213986
3663747,0.02713751751808008
3663748,0.003909602026140589
3663749,0.018508600109128814
3663750,0.0240109293042194
3663751,0.022688297375380848
3663752,0.01629219047502303
3663753,0.07860009493232496
3663754,0.05234326346477774
3663755,0.1341141226181521
3663756,0.033134099250652325
3663757,0.040811871312512266
3663758,0.01337429524824953
3663759,0.047999658069527995
3663760,0.008299601414475855
3663761,0.049987059759559395
3663762,0.05713956943825219
3663763,0.03928168252048496
3663764,0.018109092904284207
3663765,0.017131396792040402
3663766,0.03951318461487497
3663767,0.0245284325024834
3663768,0.013569026612132076
3663769,0.43874765266481336
3663770,0.011410200801310697
3663771,0.17348521726954222
3663772,0.11510342843786162
3663773,0.36504697039977635
3663774,0.010015547822083467
3663775,0.010028673761397362
3663776,0.004589270444836907
3663777,0.02639326226809619
3663778,0.4078760000042298
3663779,0.006731713685250881
3663780,0.32243211178936537
3663781,0.026644432658457198
3663782,0.027925476376459545
3663783,0.007053265532337204
3663784,0.052047318448861325
3663785,0.013526588227327092
3663786,0.016318618003280386
3663787,0.024533659770189224
3663788,0.0324755663461041
3663789,0.011083926250110922
3663790,0.03009030518232356
3663791,0.033482583796469796
3663792,0.20548353680974804
3663793,0.3486598178917244
3663794,0.029133112384599032
3663795,0.018680113068338312
3663796,0.0242597972454015
3663797,0.04206436298726358
3663798,0.03080018517314232
3663799,0.0828648422089771
3663800,0.07860035571133456
3663801,0.053318784380903005
3663802,0.04738620938048072
3663803,0.03546664440667769
3663804,0.043625239111494026
3663805,0.07947956453363564
3663806,0.009948250070237852
3663807,0.007577637268277748
3663808,0.014421606581134748
3663809,0.027274367825091423
3663810,0.013432285112608931
3663811,0.36895168357162844
3663812,0.3038182378741162
3663813,0.2844812597718289
3663814,0.015777308444034244
3663815,0.08807960260110675
3663816,0.020923619483374956
3663817,0.020211841643112596
3663818,0.086762764971785
3663819,0.019057620167995587
3663820,0.0060597241842483465
3663821,0.43620835873545305
3663822,0.016196815556172205
3663823,0.0281906454235162
3663824,0.06542520513399562
3663825,0.015895606798849358
3663826,0.023126562400188656
3663827,0.8213264332573581
3663828,0.7081193253189448
3663829,0.019951859921348913
3663830,0.04213749654078026
3663831,0.022585890127945655
3663832,0.025755712875989833
3663833,0.20167644958014777
3663834,0.03155455388974197
3663835,0.04620865105060511
3663836,0.9043716520253245
3663837,0.009464019774293304
3663838,0.026892832753410305
3663839,0.023152057494402103
3663840,0.00335889269532046
3663841,0.06516276827086281
3663842,0.006865167204518867
3663843,0.02441278265668707
3663844,0.03392159468043548
3663845,0.021278759642299333
3663846,0.01552650443657663
3663847,0.05547712982682774
3663848,0.14351896574846917
3663849,0.11677165265167486
3663850,0.09504409836062551
3663851,0.09074821170023945
3663852,0.04808652180185728
3663853,0.013542186454183638
3663854,0.02307799132904342
3663855,0.022341021597646102
3663856,0.04603632440862076
3663857,0.07979321824493424
3663858,0.2068571656317572
3663859,0.19720669364897978
3663860,0.09762170976085989
3663861,0.10743999513132418
3663862,0.008456807294617077
3663863,0.027595611240780756
3663864,0.022901437191340492
3663865,0.009798011121910297
3663866,0.02803476294984213
3663867,0.019989270134761077
3663868,0.04254164466016562
3663869,0.03867176877957578
3663870,0.01006347293207806
3663871,0.009817233049299719
3663872,0.05589151266578005
3663873,0.016292263904078418
3663874,0.012279730201274769
3663875,0.033995020963266794
3663876,0.0900548526558128
3663877,0.03801985299818899
3663878,0.014713549197975385
3663879,0.07787710915549997
3663880,0.06464358926764456
3663881,0.07947796512334224
3663882,0.017752657363811004
3663883,0.036660389282478015
3663884,0.07766661008807851
3663885,0.012008648692301678
3663886,0.03812222834931799
3663887,0.03327396780346918
3663888,0.025804379088329762
3663889,0.10003661483230814
3663890,0.016866488217181584
3663891,0.056450434657349315
3663892,0.020153095858272706
3663893,0.14081767429236294
3663894,0.007192165033725455
3663895,0.03330499269027811
3663896,0.02076212969088912
3663897,0.039009571669204254
3663898,0.09963079908548622
3663899,0.02564431654990812
3663900,0.10884082053294629
3663901,0.034950032858788886
3663902,0.015897486452912227
3663903,0.014117844227073077
3663904,0.015304953587723623
3663905,0.16507155853377561
3663906,0.027364964442986223
3663907,0.011225536141342333
3663908,0.04650521490320991
3663909,0.10266744131938464
3663910,0.05551703591854916
3663911,0.486688029339976
3663912,0.09058118984034891
3663913,0.03111180005451551
3663914,0.04071925934011553
3663915,0.03437044333576816
3663916,0.12314731118091728
3663917,0.011880716684568098
3663918,0.009564720676702753
3663919,0.055508680238986786
3663920,0.010724713287523098
3663921,0.15586180620820048
3663922,0.04457677626369482
3663923,0.02572794426833324
3663924,0.01867460632215133
3663925,0.01664353574817866
3663926,0.021101596598559844
3663927,0.04562470828977061
3663928,0.003642950968449581
3663929,0.007919632656791369
3663930,0.06302656194492777
3663931,0.02307949179959236
3663932,0.004337358630152044
3663933,0.0756762139270178
3663934,0.05732434924331086
3663935,0.09219489326466221
3663936,0.022530995678706794
3663937,0.005747244329212771
3663938,0.3393908687482514
3663939,0.015486441387281297
3663940,0.013169694717158238
3663941,0.008740515347980184
3663942,0.3008523014850847
3663943,0.16031384098293652
3663944,0.042134522304895713
3663945,0.138406594340752
3663946,0.04536783227649734
3663947,0.0077765870683591575
3663948,0.013910823103091783
3663949,0.2938502045287171
3663950,0.010339426991687594
3663951,0.009954860989986148
3663952,0.03471801432938807
3663953,0.022748864407992876
3663954,0.007945684269138262
3663955,0.06555621193336642
3663956,0.03916960179427244
3663957,0.04429665567140526
3663958,0.025477124407123054
3663959,0.018144886077061776
3663960,0.048028371755956895
3663961,0.012001172618656462
3663962,0.0055573292710826595
3663963,0.04040275542346143
3663964,0.15694063111470308
3663965,0.033696716568803055
3663966,0.02722182448071174
3663967,0.012248763821001709
3663968,0.020602527121106797
3663969,0.026567010370091685
3663970,0.0927503534557834
3663971,0.02661420240617269
3663972,0.20066171598006485
3663973,0.03042609688123058
3663974,0.024551027146962324
3663975,0.01636237682763959
3663976,0.005859686142496252
3663977,0.22756836976416348
3663978,0.016544146254962592
3663979,0.012524746037694484
3663980,0.025109420274953602
3663981,0.03268145279530767
3663982,0.03388698018862839
3663983,0.21724589948546102
3663984,0.22570010099627383
3663985,0.22252519490120282
3663986,0.042965023263607
3663987,0.02834900480170578
3663988,0.03792693212686629
3663989,0.018184912150059816
3663990,0.22531482301100145
3663991,0.02696371702309222
3663992,0.1159568318653525
3663993,0.22107285994212775
3663994,0.007630534182593102
3663995,0.020994861791212332
3663996,0.3202961138176824
3663997,0.285318871113952
3663998,0.021867262272534688
3663999,0.1288098439926065
3664000,0.07415908467310103
3664001,0.03356880089391728
3664002,0.04942191274534161
3664003,0.3883302570543458
3664004,0.017434489966120757
3664005,0.14941339628067615
3664006,0.01818877645981123
3664007,0.021564891582809838
3664008,0.014200909584175456
3664009,0.019358072118409814
3664010,0.010051224264331719
3664011,0.08388909558669394
3664012,0.061018589168138744
3664013,0.10045638973810118
3664014,0.11987836850891767
3664015,0.07969691098554305
3664016,0.032002311667614705
3664017,0.010629406352993287
3664018,0.053109728326557776
3664019,0.006622213613532729
3664020,0.05090949494533662
3664021,0.013946969085273672
3664022,0.03871888634438328
3664023,0.1208306004157131
3664024,0.017897926046614106
3664025,0.020701558250729668
3664026,0.0770252779807982
3664027,0.025140716437279758
3664028,0.022341936930698397
3664029,0.08236085215449666
3664030,0.030172298624917805
3664031,0.015342651686147677
3664032,0.01697974672172511
3664033,0.09924574916058378
3664034,0.13950561209729567
3664035,0.017171431842127997
3664036,0.02348155662009877
3664037,0.008807737061038049
3664038,0.046074972246293484
3664039,0.015736505024835482
3664040,0.025285760310706392
3664041,0.005452197158246572
3664042,0.004252195772554338
3664043,0.01319805549049633
3664044,0.016655882518110513
3664045,0.27612788971021174
3664046,0.057078314674190035
3664047,0.0092350187541736
3664048,0.012269734815012564
3664049,0.3058718698463918
3664050,0.045761178409462214
3664051,0.4388297971003781
3664052,0.743422984564842
3664053,0.302143020200441
3664054,0.018588453576525964
3664055,0.1678443381712837
3664056,0.08883415631127624
3664057,0.12234139890652118
3664058,0.024625202510017593
3664059,0.05089183966080553
3664060,0.030220602540990602
3664061,0.018708197336184465
3664062,0.02016581802343985
3664063,0.008245985928464398
3664064,0.011172301141332979
3664065,0.06912827199124572
3664066,0.00879585612878881
3664067,0.04348498015097524
3664068,0.2903070120845436
3664069,0.030982934203457355
3664070,0.04223301466733719
3664071,0.004270940985633303
3664072,0.15648272499181498
3664073,0.015590264899288131
3664074,0.00904778666266108
3664075,0.023620542596141873
3664076,0.023886522098757905
3664077,0.032136872464933845
3664078,0.019145691950822784
3664079,0.16372101961339122
3664080,0.025481725746124343
3664081,0.023276096776393026
3664082,0.010499038825157377
3664083,0.009241932877551607
3664084,0.030630744253583874
3664085,0.004153370762490876
3664086,0.04530788333127343
3664087,0.12432607116848135
3664088,0.022641680755845953
3664089,0.052936321610694094
3664090,0.126673658137228
3664091,0.039463049223631
3664092,0.023341647384567555
3664093,0.01380763598055287
3664094,0.04721602932690021
3664095,0.012007582862448978
3664096,0.04408678782351902
3664097,0.008528291507219102
3664098,0.02117893512933393
3664099,0.06295014819837169
3664100,0.017527319410493684
3664101,0.00852464591930529
3664102,0.013075586645244941
3664103,0.40694210233610845
3664104,0.025946481488069953
3664105,0.09297358630361081
3664106,0.08195544860350414
3664107,0.021037162690818578
3664108,0.022557065775670175
3664109,0.012835469948054798
3664110,0.023729206037825475
3664111,0.005556418242117259
3664112,0.03826581290248127
3664113,0.020412090310972006
3664114,0.014351185473635538
3664115,0.05218899403770536
3664116,0.04952815778283561
3664117,0.013566474317749811
3664118,0.007235587520206274
3664119,0.05130480514584672
3664120,0.041795782371654856
3664121,0.011031981477988886
3664122,0.016820305737343694
3664123,0.04908436711913886
3664124,0.10164639427356244
3664125,0.019534364855308652
3664126,0.013692548727059174
3664127,0.017164157207300603
3664128,0.006987488113912665
3664129,0.05449530315184579
3664130,0.005390846285146261
3664131,0.05688623230429351
3664132,0.03765211129458095
3664133,0.055374587548234544
3664134,0.04440647908230538
3664135,0.008114884764645516
3664136,0.05177710464604547
3664137,0.1241708790318964
3664138,0.036742913271142964
3664139,0.03377320131943939
3664140,0.006645691763240471
3664141,0.01071341493780835
3664142,0.04944557724693329
3664143,0.005688658353988584
3664144,0.014029299293560664
3664145,0.00510794179412954
3664146,0.04827245323350374
3664147,0.0958622516774187
3664148,0.020038391380907888
3664149,0.016447109164474383
3664150,0.03322674995744417
3664151,0.020466910198795655
3664152,0.01643794688518907
3664153,0.0132509770299717
3664154,0.08707844835604889
3664155,0.03146495677295522
3664156,0.06334288589994434
3664157,0.03191441271794984
3664158,0.05454559147982755
3664159,0.0028422611232219682
3664160,0.031947176058085565
3664161,0.019484937222509175
3664162,0.048106743738675364
3664163,0.008572995976939488
3664164,0.023864349840040044
3664165,0.012975021600714863
3664166,0.003608936583583621
3664167,0.0328778477326915
3664168,0.022455237175228206
3664169,0.03246732141690203
3664170,0.020901852394160612
3664171,0.12189485478756436
3664172,0.10118407999828098
3664173,0.03256699001364455
3664174,0.09340386209301216
3664175,0.007544082000264023
3664176,0.016549015131421974
3664177,0.037558555419345316
3664178,0.010342739992598516
3664179,0.02254173302262323
3664180,0.012245948094233374
3664181,0.011044865903129697
3664182,0.007793491909513877
3664183,0.0016203174974143177
3664184,0.04542233773754251
3664185,0.035921776509954595
3664186,0.013167812487398388
3664187,0.008862442877990966
3664188,0.012498473083420608
3664189,0.02203762689074632
3664190,0.009379035125639642
3664191,0.006779391984445225
3664192,0.03821875038022941
3664193,0.047511302692270115
3664194,0.01123398273990361
3664195,0.015445967434463177
3664196,0.009006440221683227
3664197,0.017891306384717642
3664198,0.01203312850404543
3664199,0.06677471616771691
3664200,0.03807132432718512
3664201,0.017202134529119773
3664202,0.008539913130591915
3664203,0.018930851357596815
3664204,0.03378986497593144
3664205,0.007875792695643402
3664206,0.06578934011242576
3664207,0.009061677284973282
3664208,0.031352098510961796
3664209,0.007865831131507602
3664210,0.05105589525785695
3664211,0.05100518351956543
3664212,0.16816486048250862
3664213,0.06877653721115061
3664214,0.03196671945270404
3664215,0.01429699333172224
3664216,0.03311931294388283
3664217,0.013537864202770826
3664218,0.06409576248062752
3664219,0.010361847198774803
3664220,0.015463999075976459
3664221,0.25378226533773424
3664222,0.178439241805564
3664223,0.0237010803894479
3664224,0.11153423337974479
3664225,0.1400546333702893
3664226,0.13592853718554893
3664227,0.009236486189147453
3664228,0.019416483093232708
3664229,0.034648894045331016
3664230,0.022980818856092176
3664231,0.019991100373799874
3664232,0.10649737224230311
3664233,0.011438736972618102
3664234,0.026977054335828882
3664235,0.020157421433890915
3664236,0.20326708906672863
3664237,0.030899356063952287
3664238,0.01821797288646859
3664239,0.026613716445059124
3664240,0.010278982718482486
3664241,0.04594608814290251
3664242,0.0038192437154011454
3664243,0.0321903474515897
3664244,0.008286880820370057
3664245,0.023814032970430932
3664246,0.0936966484770461
3664247,0.16174275691215492
3664248,0.007265684472497223
3664249,0.2764437410002916
3664250,0.007031492258139663
3664251,0.02096014548738488
3664252,0.08655649521870325
3664253,0.02279223513619992
3664254,0.032329070228564905
3664255,0.0657736653802747
3664256,0.003718990554716429
3664257,0.07165936313801492
3664258,0.007948085210851474
3664259,0.30221521776357324
3664260,0.05831204445604551
3664261,0.1597840202090421
3664262,0.027415532216046742
3664263,0.021766004314660355
3664264,0.009010038433671744
3664265,0.021559687996994557
3664266,0.042955750988457615
3664267,0.01498932333086311
3664268,0.006211933359560809
3664269,0.03232110511798893
3664270,0.03454846603338387
3664271,0.02755299213136978
3664272,0.016027631692067563
3664273,0.07429562144319611
3664274,0.04056389374702014
3664275,0.1720974404987878
3664276,0.011801003748794675
3664277,0.03648327787842352
3664278,0.009556567476784496
3664279,0.009167060165599513
3664280,0.011183846280746172
3664281,0.05978311693624331
3664282,0.02448545706980048
3664283,0.007324461324065748
3664284,0.012553573915110463
3664285,0.1637124463362681
3664286,0.00804252217209951
3664287,0.12876098213809023
3664288,0.05515291234179465
3664289,0.005599625913630329
3664290,0.11453815930445964
3664291,0.11143056637060601
3664292,0.07944095612801065
3664293,0.15806240826525295
3664294,0.045171768021706686
3664295,0.03835740163025929
3664296,0.008084843976515477
3664297,0.1081610991158252
3664298,0.04118828741585932
3664299,0.04616719777801943
3664300,0.007022412962230576
3664301,0.0341956989433261
3664302,0.013081570011807613
3664303,0.027452921878070767
3664304,0.02823925190204257
3664305,0.00798150787224318
3664306,0.02381251105214988
3664307,0.0472511844629981
3664308,0.03291847521149055
3664309,0.07472954718581445
3664310,0.12318515457939361
3664311,0.041931099776431294
3664312,0.14491738462591888
3664313,0.2700586257876177
3664314,0.0034682553823339665
3664315,0.2881826861752853
3664316,0.30799662731785526
3664317,0.01490589386897798
3664318,0.006385919620840992
3664319,0.17164255321652647
3664320,0.016749691974219473
3664321,0.2267146992362494
3664322,0.020604221459996262
3664323,0.08860333826628537
3664324,0.020347285131909313
3664325,0.17447097682743096
3664326,0.01397036640664979
3664327,0.011550243930718043
3664328,0.2891421695970328
3664329,0.18097212952990976
3664330,0.017472804175601386
3664331,0.02745428306513647
3664332,0.0126696582292827
3664333,0.0335381300032147
3664334,0.02419981950939799
3664335,0.02382460801420889
3664336,0.00968675079709168
3664337,0.011427280509460201
3664338,0.4894525892653447
3664339,0.05202303366659477
3664340,0.03411332290043071
3664341,0.009852147027071044
3664342,0.03035384908210108
3664343,0.024049160548031554
3664344,0.010852807257669187
3664345,0.01205879684364983
3664346,0.031339378298719564
3664347,0.04355614703612116
3664348,0.023033763678087925
3664349,0.006668524156964183
3664350,0.014465220104195542
3664351,0.0027859271215558866
3664352,0.1862862858790325
3664353,0.1564784673517199
3664354,0.08602470873102744
3664355,0.0349388102284437
3664356,0.0654910484604264
3664357,0.01924433478149492
3664358,0.028668373221559282
3664359,0.009516696364939306
3664360,0.2113007080821669
3664361,0.10298758622170134
3664362,0.03133856581209175
3664363,0.014397614584372501
3664364,0.033268063833611444
3664365,0.2499390109015379
3664366,0.010769487045588142
3664367,0.01945055137853197
3664368,0.016384748512138614
3664369,0.035807299185320586
3664370,0.025505006163812325
3664371,0.0051365967042687624
3664372,0.00792024320624398
3664373,0.016633697340156992
3664374,0.0750084716599173
3664375,0.053621026227186064
3664376,0.028890228042534803
3664377,0.2733548137599896
3664378,0.018772435684955378
3664379,0.00852590561686093
3664380,0.03017497291000814
3664381,0.00823581698779103
3664382,0.13971151780569588
3664383,0.009391291115731731
3664384,0.008052528957829735
3664385,0.008274365977661497
3664386,0.1214127971827502
3664387,0.03082895986834613
3664388,0.10651373089697545
3664389,0.1305090256129279
3664390,0.05792242862950199
3664391,0.047642644203101596
3664392,0.0076242183316937995
3664393,0.06927304150427384
3664394,0.28818880948561476
3664395,0.007501604718018764
3664396,0.010017659770800706
3664397,0.028412836257179778
3664398,0.2648374507179722
3664399,0.09712784165833617
3664400,0.019968300307402653
3664401,0.025344856307467634
3664402,0.0168914152591673
3664403,0.08178918691324795
3664404,0.012733783415867774
3664405,0.016355583728096618
3664406,0.01099713848626117
3664407,0.014252924005563175
3664408,0.02176494685153376
3664409,0.10330956437742857
3664410,0.043436596311101174
3664411,0.1073821098145842
3664412,0.03320321033354593
3664413,0.03251976188742082
3664414,0.021520540070794784
3664415,0.03475506021101016
3664416,0.020976117261395644
3664417,0.04391757686992952
3664418,0.018889955327264632
3664419,0.005220209974797771
3664420,0.035915212052029806
3664421,0.026617598947135217
3664422,0.07293659816288925
3664423,0.03860873408997803
3664424,0.16558695703608697
3664425,0.012832438647735941
3664426,0.027016975379934315
3664427,0.0179806041120384
3664428,0.03874770725322894
3664429,0.06143890027659723
3664430,0.0527933154725821
3664431,0.020480318333932417
3664432,0.03267476941854201
3664433,0.03520990634326203
3664434,0.01745370645070877
3664435,0.011032336354457214
3664436,0.006748072848681453
3664437,0.12516103809537915
3664438,0.06295476688361681
3664439,0.04009463573779241
3664440,0.039075340690049726
3664441,0.004343219176080298
3664442,0.12464197659458051
3664443,0.014628490666750059
3664444,0.11368885659797637
3664445,0.019074066713191024
3664446,0.028970158392845193
3664447,0.06750704563133215
3664448,0.13356905873558086
3664449,0.042687923661138875
3664450,0.0368532950239315
3664451,0.05327927284138691
3664452,0.05085510895721306
3664453,0.021753298074538296
3664454,0.2732623780894475
3664455,0.06534057824184539
3664456,0.20660709506047836
3664457,0.10687720153119169
3664458,0.012624312946531584
3664459,0.057352421904562224
3664460,0.1001005345207815
3664461,0.03535346680030503
3664462,0.08832350025899481
3664463,0.01554963857034395
3664464,0.06655788542378807
3664465,0.04126130086374171
3664466,0.01073441108191317
3664467,0.032013207435555864
3664468,0.09416213130259131
3664469,0.00917348872189271
3664470,0.10684847964027115
3664471,0.006183523256147894
3664472,0.05384318737396803
3664473,0.08012509174802322
3664474,0.04730442737076265
3664475,0.03583839323685771
3664476,0.05314097233201581
3664477,0.02790237952779957
3664478,0.02727627326933823
3664479,0.04513721435819623
3664480,0.24877526268314581
3664481,0.03621455240136556
3664482,0.12873462267791946
3664483,0.006519796167145756
3664484,0.018378888885858785
3664485,0.05216932417339525
3664486,0.036474255797101326
3664487,0.01175821232021245
3664488,0.007841913463449292
3664489,0.00762520819930267
3664490,0.02870712594282499
3664491,0.022703498279130287
3664492,0.14071282036101984
3664493,0.003533124001690645
3664494,0.03686150494923209
3664495,0.02959935008728081
3664496,0.013682050249277527
3664497,0.06518747285064418
3664498,0.1218011363219446
3664499,0.029641542903145447
3664500,0.015495038110931187
3664501,0.05508301975157376
3664502,0.04176238189211721
3664503,0.03943984621158941
3664504,0.07416567344088049
3664505,0.07774412250318498
3664506,0.011744762984638507
3664507,0.021173681730216706
3664508,0.036794222528696956
3664509,0.01628098257565404
3664510,0.1933791217647358
3664511,0.02895413475970357
3664512,0.13077850110918499
3664513,0.13455138573163244
3664514,0.1326672750596957
3664515,0.013418278351889704
3664516,0.029362723969126
3664517,0.13112592167623702
3664518,0.13015941449920354
3664519,0.011065919435627887
3664520,0.057763542070312104
3664521,0.250343892847661
3664522,0.01432493140553172
3664523,0.01491727993997665
3664524,0.005791573078880494
3664525,0.004261979247376566
3664526,0.028422962418423927
3664527,0.016406487784953416
3664528,0.02016886915038337
3664529,0.12164917571638949
3664530,0.0716483882438911
3664531,0.009617799775668453
3664532,0.13653780449553848
3664533,0.06757577705177863
3664534,0.04662767393967182
3664535,0.050371831123051825
3664536,0.029131063748867217
3664537,0.007259466495347882
3664538,0.22037427018076067
3664539,0.015443016837487769
3664540,0.010468775198070249
3664541,0.008566701523685447
3664542,0.09442079426392518
3664543,0.00843956262534394
3664544,0.1507725230598571
3664545,0.01677274875111649
3664546,0.015282194139731708
3664547,0.03074154346203149
3664548,0.037592315074641766
3664549,0.09271003697608907
3664550,0.006852637397432176
3664551,0.035601980171058645
3664552,0.007159452283469006
3664553,0.007965107988744289
3664554,0.11835003801790027
3664555,0.05208754990705933
3664556,0.08474924217808495
3664557,0.17175674367679686
3664558,0.01980206140377987
3664559,0.039942327547877396
3664560,0.014134590836396153
3664561,0.005425563435463528
3664562,0.12082710227251185
3664563,0.1374274546447166
3664564,0.0573026719121843
3664565,0.15112716967280923
3664566,0.011775468664505377
3664567,0.06258039160149094
3664568,0.033856756275306564
3664569,0.023969677792289795
3664570,0.03779181839151976
3664571,0.17382769900004905
3664572,0.08464922446079091
3664573,0.085710317983902
3664574,0.009017713133479507
3664575,0.014579048392178481
3664576,0.039451356943502755
3664577,0.027029481980196994
3664578,0.23322782932036346
3664579,0.0036129483642904814
3664580,0.028935936589392468
3664581,0.024821265837607638
3664582,0.07669247558956455
3664583,0.1312503704561935
3664584,0.035958150388217355
3664585,0.2948610463140143
3664586,0.0056133363473193035
3664587,0.01981603916403977
3664588,0.08726878529628754
3664589,0.016449781925092416
3664590,0.01754337971606165
3664591,0.10441568426218396
3664592,0.02986625035160639
3664593,0.32825368890282447
3664594,0.23614387144541107
3664595,0.02545847521741977
3664596,0.13599553698125727
3664597,0.0502020833010638
3664598,0.023458203657105128
3664599,0.03960586856856904
3664600,0.04812539078084466
3664601,0.07357465601598262
3664602,0.03858479694017454
3664603,0.04687624695330349
3664604,0.055109739655331794
3664605,0.015931120193746255
3664606,0.06428473762046209
3664607,0.1346255977147831
3664608,0.045268552273553565
3664609,0.17118418853686487
3664610,0.03468128135580925
3664611,0.02931779242707803
3664612,0.008603443796281592
3664613,0.016256736481062135
3664614,0.010331611508425527
3664615,0.018583281592560258
3664616,0.027310662531819824
3664617,0.0789849400050675
3664618,0.07782142780657672
3664619,0.047286280011722165
3664620,0.042818899567238895
3664621,0.05222508911526383
3664622,0.0196853639258196
3664623,0.004942344681903815
