TransactionID,IsFraud
3664377,0.32499709725379944
3664378,0.041222330182790756
3664379,0.050648462027311325
3664380,0.006473774556070566
3664381,0.028922174125909805
3664382,0.6790411472320557
3664383,0.02821659855544567
3664384,0.007362799718976021
3664385,0.0712214782834053
3664386,0.42339518666267395
3664387,0.32791075110435486
3664388,0.03430624306201935
3664389,0.4202660620212555
3664390,0.3595329225063324
3664391,0.04549776017665863
3664392,0.007263018283993006
3664393,0.3204438090324402
3664394,0.29168766736984253
3664395,0.03497011959552765
3664396,0.027401436120271683
3664397,0.09604949504137039
3664398,0.21739687025547028
3664399,0.2926674485206604
3664400,0.16255739331245422
3664401,0.13991661369800568
3664402,0.14076049625873566
3664403,0.04803292453289032
3664404,0.06035007908940315
3664405,0.2778531312942505
3664406,0.02281813696026802
3664407,0.012467259541153908
3664408,0.08443925529718399
3664409,0.5793099403381348
3664410,0.04911459609866142
3664411,0.5353056788444519
3664412,0.20230695605278015
3664413,0.16494928300380707
3664414,0.08359930664300919
3664415,0.18506872653961182
3664416,0.03840260952711105
3664417,0.014491166919469833
3664418,0.06471297144889832
3664419,0.02194523811340332
3664420,0.08700767904520035
3664421,0.23787274956703186
3664422,0.312222421169281
3664423,0.06005781143903732
3664424,0.5796269178390503
3664425,0.06370830535888672
3664426,0.18343326449394226
3664427,0.06193602457642555
3664428,0.05866926908493042
3664429,0.25652313232421875
3664430,0.020605720579624176
3664431,0.16057144105434418
3664432,0.015919847413897514
3664433,0.03402581438422203
3664434,0.07703742384910583
3664435,0.07311166077852249
3664436,0.0026851859875023365
3664437,0.026293259114027023
3664438,0.0070014940574765205
3664439,0.5581749677658081
3664440,0.1204998791217804
3664441,0.031025325879454613
3664442,0.02138330228626728
3664443,0.061034150421619415
3664444,0.021946268156170845
3664445,0.43575626611709595
3664446,0.12625347077846527
3664447,0.06392257660627365
3664448,0.23518043756484985
3664449,0.12712827324867249
3664450,0.3025910556316376
3664451,0.014480792917311192
3664452,0.11788240075111389
3664453,0.051616571843624115
3664454,0.9245144724845886
3664455,0.2800202965736389
3664456,0.40143030881881714
3664457,0.021896831691265106
3664458,0.14365428686141968
3664459,0.16784125566482544
3664460,0.005648868158459663
3664461,0.01544918492436409
3664462,0.1803063303232193
3664463,0.030671589076519012
3664464,0.15125106275081635
3664465,0.09847290068864822
3664466,0.08838757872581482
3664467,0.15710119903087616
3664468,0.0870586708188057
3664469,0.02509012632071972
3664470,0.01784147508442402
3664471,0.0641588643193245
3664472,0.4139319360256195
3664473,0.23265255987644196
3664474,0.2657451629638672
3664475,0.15610860288143158
3664476,0.6377099752426147
3664477,0.2448049783706665
3664478,0.11503139138221741
3664479,0.07982440292835236
3664480,0.426797091960907
3664481,0.03732163459062576
3664482,0.18504568934440613
3664483,0.10283578932285309
3664484,0.03975874185562134
3664485,0.04042002558708191
3664486,0.2892332375049591
3664487,0.01529287826269865
3664488,0.033502351492643356
3664489,0.0442839153110981
3664490,0.09320453554391861
3664491,0.1677018254995346
3664492,0.29145970940589905
3664493,0.02738671936094761
3664494,0.013052325695753098
3664495,0.07161134481430054
3664496,0.07270574569702148
3664497,0.03828295320272446
3664498,0.2077069878578186
3664499,0.18824505805969238
3664500,0.028994856402277946
3664501,0.05935841426253319
3664502,0.15763895213603973
3664503,0.3693952262401581
3664504,0.00979700032621622
3664505,0.426250696182251
3664506,0.25615227222442627
3664507,0.17969980835914612
3664508,0.08803870528936386
3664509,0.107078917324543
3664510,0.21441811323165894
3664511,0.12951403856277466
3664512,0.009042005985975266
3664513,0.00777769461274147
3664514,0.009030642919242382
3664515,0.10230571776628494
3664516,0.4304189085960388
3664517,0.009848828427493572
3664518,0.007815500721335411
3664519,0.16512340307235718
3664520,0.5986432433128357
3664521,0.8851111531257629
3664522,0.09764191508293152
3664523,0.22628964483737946
3664524,0.12847839295864105
3664525,0.13081277906894684
3664526,0.07928222417831421
3664527,0.08299576491117477
3664528,0.010801291093230247
3664529,0.042876746505498886
3664530,0.9251397848129272
3664531,0.064093217253685
3664532,0.38681989908218384
3664533,0.38190650939941406
3664534,0.35038501024246216
3664535,0.3538936674594879
3664536,0.41045352816581726
3664537,0.009588073939085007
3664538,0.6836814284324646
3664539,0.13401663303375244
3664540,0.016394879668951035
3664541,0.00793945137411356
3664542,0.263919860124588
3664543,0.01219795923680067
3664544,0.3484722375869751
3664545,0.058701205998659134
3664546,0.09928441792726517
3664547,0.05199131742119789
3664548,0.4365238845348358
3664549,0.2110016793012619
3664550,0.23303444683551788
3664551,0.529042661190033
3664552,0.31285831332206726
3664553,0.019385885447263718
3664554,0.5537811517715454
3664555,0.05600716918706894
3664556,0.2386777102947235
3664557,0.2582717537879944
3664558,0.09425794333219528
3664559,0.03955966979265213
3664560,0.07076563686132431
3664561,0.0477287620306015
3664562,0.6227577328681946
3664563,0.20295880734920502
3664564,0.1438792645931244
3664565,0.4469851553440094
3664566,0.02358570694923401
3664567,0.2836996018886566
3664568,0.11226501315832138
3664569,0.06017214059829712
3664570,0.033519718796014786
3664571,0.34374868869781494
3664572,0.6763601303100586
3664573,0.2286512702703476
3664574,0.03078490123152733
3664575,0.0773831158876419
3664576,0.3135891556739807
3664577,0.09706627577543259
3664578,0.17645302414894104
3664579,0.03037281520664692
3664580,0.07575768977403641
3664581,0.158209890127182
3664582,0.5069271326065063
3664583,0.8299659490585327
3664584,0.09659026563167572
3664585,0.5395479798316956
3664586,0.05617709457874298
3664587,0.059900913387537
3664588,0.20000571012496948
3664589,0.3035788834095001
3664590,0.1273956447839737
3664591,0.22962698340415955
3664592,0.03811228275299072
3664593,0.605571448802948
3664594,0.2984861135482788
3664595,0.018608713522553444
3664596,0.3813217282295227
3664597,0.4366397559642792
3664598,0.3126426339149475
3664599,0.12450338900089264
3664600,0.04089531674981117
3664601,0.17729493975639343
3664602,0.28827741742134094
3664603,0.14838555455207825
3664604,0.36021357774734497
3664605,0.19164994359016418
3664606,0.04809080436825752
3664607,0.25250154733657837
3664608,0.13683347404003143
3664609,0.4684566259384155
3664610,0.22785674035549164
3664611,0.5868390798568726
3664612,0.16561518609523773
3664613,0.10164225101470947
3664614,0.10142920911312103
3664615,0.11216183751821518
3664616,0.5798492431640625
3664617,0.7343493700027466
3664618,0.038740191608667374
3664619,0.5272098183631897
3664620,0.03716680407524109
3664621,0.03356027975678444
3664622,0.12604069709777832
3664623,0.10810308903455734
3664624,0.6465069055557251
3664625,0.25397270917892456
