TransactionID,IsFraud
3663742,0.29679024397102555
3663743,0.3374830171564335
3663744,0.24566129494135533
3663745,0.6779834114728621
3663746,0.2871721660395174
3663747,0.4101054247555569
3663748,0.08290694198137058
3663749,0.11781809868070119
3663750,0.34150907840827255
3663751,0.30968927572309474
3663752,0.5485273652130962
3663753,0.17398134597026121
3663754,0.54996341446142
3663755,0.624074238632102
3663756,0.2055170796024571
3663757,0.6309781359739239
3663758,0.2099730304411809
3663759,0.3006647921663941
3663760,0.24291428700065856
3663761,0.6209541382495102
3663762,0.20962901617952573
3663763,0.7392151430480653
3663764,0.16180755544364764
3663765,0.03000616579234038
3663766,0.20508912388943457
3663767,0.542631498417548
3663768,0.39978486374753386
3663769,0.7686261420898702
3663770,0.11131405174077416
3663771,0.15724090690826298
3663772,0.8390293848515104
3663773,0.5818053513446102
3663774,0.16838111932788224
3663775,0.19141544132833432
3663776,0.13554432259986238
3663777,0.21057097404543176
3663778,0.4218639346033049
3663779,0.13963845633085192
3663780,0.16440483997693048
3663781,0.20545018356640107
3663782,0.31557642678133196
3663783,0.05764260758124633
3663784,0.49562769401941226
3663785,0.25894318954420376
3663786,0.12207296932590857
3663787,0.2789584977743245
3663788,0.37611770688702073
3663789,0.07196438155062379
3663790,0.3541106708149791
3663791,0.15520522484506832
3663792,0.9037299688691003
3663793,0.0343274501711205
3663794,0.12049414146923651
3663795,0.19350265395194713
3663796,0.4488629610018932
3663797,0.6307628495445611
3663798,0.30764707890706766
3663799,0.46908464456123905
3663800,0.2952605350162213
3663801,0.4380956475717219
3663802,0.14889021311322306
3663803,0.20496597543390568
3663804,0.1477052009218936
3663805,0.284137190869038
3663806,0.23721430373683827
3663807,0.11026252653372277
3663808,0.7883574961118444
3663809,0.4114263529060547
3663810,0.14021289372210052
3663811,0.6450199407208185
3663812,0.592354636825396
3663813,0.5374786925001672
3663814,0.4017452876455881
3663815,0.5991116008193212
3663816,0.23718625727748535
3663817,0.2930035981548631
3663818,0.42054424662164724
3663819,0.3819091890376803
3663820,0.22348554568624396
3663821,0.07499885631013112
3663822,0.31234500528420345
3663823,0.4511556947406353
3663824,0.6676709909350742
3663825,0.12022466223694639
3663826,0.43082463000104926
3663827,0.9464238629733362
3663828,0.9578916495610823
3663829,0.40112992916190515
3663830,0.5108544968849146
3663831,0.19267525592214055
3663832,0.015113424999790254
3663833,0.5121598508160794
3663834,0.4032926019026989
3663835,0.5900491989439296
3663836,0.9821529034140403
3663837,0.1378102547710025
3663838,0.5354261605764119
3663839,0.6055027588490942
3663840,0.25001291736047837
3663841,0.3655790036707106
3663842,0.11077301081784591
3663843,0.3082834203501326
3663844,0.36135805354172357
3663845,0.13320609573370001
3663846,0.1742433488836548
3663847,0.25846394947054346
3663848,0.4161326397107099
3663849,0.6534472721690451
3663850,0.2567249912340854
3663851,0.5392546272392249
3663852,0.4463779358102339
3663853,0.4846670925475884
3663854,0.1618875047847319
3663855,0.24129441703920254
3663856,0.32640820325311176
3663857,0.5837647884995014
3663858,0.9570044315057111
3663859,0.406768877378343
3663860,0.5421558666254493
3663861,0.604666606801222
3663862,0.05288148334870524
3663863,0.31557415080965434
3663864,0.5702593603179423
3663865,0.14324129126349214
3663866,0.437046448475541
3663867,0.2663894766735704
3663868,0.5106896453574604
3663869,0.35960253373407314
3663870,0.13063436854305208
3663871,0.3978486638147513
3663872,0.3913357751444652
3663873,0.20815849232356154
3663874,0.06557323830664474
3663875,0.5123426790620593
3663876,0.5175434610388907
3663877,0.22607249094007098
3663878,0.09177731242414922
3663879,0.34036418008590313
3663880,0.6620233065483292
3663881,0.6571927002010426
3663882,0.17810904725496818
3663883,0.4834635131878153
3663884,0.7000192989268663
3663885,0.1474589380271742
3663886,0.38393070480550273
3663887,0.3552288329748932
3663888,0.21719442098582345
3663889,0.6131282665120231
3663890,0.2524526058565929
3663891,0.6000424703980357
3663892,0.811420617875366
3663893,0.6583452839781032
3663894,0.05172631084876408
3663895,0.9326659134231331
3663896,0.15695821682739902
3663897,0.29470249742832644
3663898,0.5635529228484796
3663899,0.33827959427320525
3663900,0.6860505244261859
3663901,0.22957118646430194
3663902,0.04716600719087948
3663903,0.1418061315970461
3663904,0.30678822385063675
3663905,0.24972974841281412
3663906,0.343259067569303
3663907,0.2094783162216371
3663908,0.5103277446976472
3663909,0.8264021792705497
3663910,0.25711703316305307
3663911,0.6830244648677619
3663912,0.4309471426976637
3663913,0.5531326219226349
3663914,0.4790357863103879
3663915,0.08478313497005553
3663916,0.5199798742390499
3663917,0.10312051141495666
3663918,0.12414021984174355
3663919,0.7910634076317385
3663920,0.10514697581378069
3663921,0.816972967395872
3663922,0.4858281958240641
3663923,0.14028111309242888
3663924,0.2520683129195932
3663925,0.7506299464828051
3663926,0.17312340384015407
3663927,0.49717740017894896
3663928,0.12379960344660709
3663929,0.11086915188497287
3663930,0.29836275070042384
3663931,0.2276618050717622
3663932,0.13918926555469266
3663933,0.46048008441980354
3663934,0.18117942224513206
3663935,0.4619347280692492
3663936,0.4776960116950747
3663937,0.05257082544979185
3663938,0.7456378784199649
3663939,0.37174438742139176
3663940,0.040829081384735316
3663941,0.21820836886539788
3663942,0.7433423136158434
3663943,0.6276723084011623
3663944,0.4016639714335501
3663945,0.5968075943891341
3663946,0.37667146857163064
3663947,0.09747929478543775
3663948,0.07984285169817608
3663949,0.7514194951438727
3663950,0.12450044560186456
3663951,0.08922160807343289
3663952,0.17307753727706834
3663953,0.09386867031287172
3663954,0.08648114857020428
3663955,0.5206504998500826
3663956,0.4361072546447751
3663957,0.44272798795633883
3663958,0.2716108769578693
3663959,0.1327780788339653
3663960,0.19088246008419585
3663961,0.06702679862459235
3663962,0.11476556111719156
3663963,0.27872969996936914
3663964,0.7550462792907713
3663965,0.14157141310779012
3663966,0.4443842522885719
3663967,0.2406232231859606
3663968,0.37304029004208067
3663969,0.33947753443659134
3663970,0.6708660043865322
3663971,0.8716130227768075
3663972,0.36455725109194004
3663973,0.3264646254571812
3663974,0.5035748078508349
3663975,0.3032627409250159
3663976,0.0671601336835578
3663977,0.10079576196818589
3663978,0.4690485501634413
3663979,0.23944889989378917
3663980,0.2913847912483098
3663981,0.3096167569399014
3663982,0.3357809327671095
3663983,0.31458445412080804
3663984,0.16179999968348857
3663985,0.0846172933697796
3663986,0.41698763456412813
3663987,0.4062915874590505
3663988,0.5539938970650276
3663989,0.08676001766561975
3663990,0.03704623934244925
3663991,0.14943217242138196
3663992,0.6270426537940066
3663993,0.9691297882533356
3663994,0.062017084563172335
3663995,0.38372809102368743
3663996,0.8663371815227691
3663997,0.9293087377305566
3663998,0.3610910108693322
3663999,0.47169877046031033
3664000,0.2607265062585826
3664001,0.2075591406671543
3664002,0.2199305626777635
3664003,0.9213618035541564
3664004,0.1665646154503488
3664005,0.6495574651344176
3664006,0.39387520140488463
3664007,0.20789825659979128
3664008,0.43190304817965036
3664009,0.6244993034891964
3664010,0.14196527948128976
3664011,0.37705288847302265
3664012,0.6559946889794227
3664013,0.17332239337713964
3664014,0.13269275189280533
3664015,0.5375529695735084
3664016,0.3646847161172287
3664017,0.029481755520075162
3664018,0.2959299034331577
3664019,0.07193967942163645
3664020,0.6187689138313763
3664021,0.12484588092557282
3664022,0.630542611522789
3664023,0.5184338161309457
3664024,0.1971454008119535
3664025,0.03434433266404395
3664026,0.48687831867295045
3664027,0.24287209629366116
3664028,0.13402411683247947
3664029,0.5689405019968118
3664030,0.1529284163570809
3664031,0.43256796917766693
3664032,0.2576029176320386
3664033,0.2490468721802375
3664034,0.25384703310254775
3664035,0.22421133019649483
3664036,0.1135264911213324
3664037,0.15325889303139942
3664038,0.4012573808397005
3664039,0.017852570486252693
3664040,0.257362097482749
3664041,0.049500472753029344
3664042,0.05890820883437758
3664043,0.0769871619018131
3664044,0.17921316672224274
3664045,0.8681008670883692
3664046,0.08560224732308602
3664047,0.0684355828911095
3664048,0.11422457918707847
3664049,0.8323268345972645
3664050,0.30362914670672403
3664051,0.8258645401784459
3664052,0.7330682547800708
3664053,0.9996452466396687
3664054,0.1760908858669835
3664055,0.39044548362196024
3664056,0.16779361402372042
3664057,0.5321519248657941
3664058,0.6956068165285335
3664059,0.12721676360560621
3664060,0.07638732108263112
3664061,0.19978750245087365
3664062,0.09711022187252114
3664063,0.20917429213871552
3664064,0.32211354083842353
3664065,0.16382035805065023
3664066,0.09019991529272152
3664067,0.06582615875958081
3664068,0.8143226856855384
3664069,0.13067353956133362
3664070,0.06596702934475208
3664071,0.11367370969975793
3664072,0.7992861895353516
3664073,0.09958715901757843
3664074,0.08987681534110778
3664075,0.23397761179128823
3664076,0.30691444549888175
3664077,0.14443489743635932
3664078,0.08240727626322125
3664079,0.6542558046618612
3664080,0.8623746565374699
3664081,0.13523306570075608
3664082,0.10103137082308995
3664083,0.04775038131532057
3664084,0.2497260610083736
3664085,0.07538615408426305
3664086,0.2144055843828799
3664087,0.1349683665422237
3664088,0.6093380251631388
3664089,0.23404399641768392
3664090,0.13522244632665548
3664091,0.16002450380899982
3664092,0.3973803811749201
3664093,0.1484106005374069
3664094,0.20711872711122198
3664095,0.09413321682866767
3664096,0.4802428639339044
3664097,0.10947345182106352
3664098,0.3843980701378988
3664099,0.4167191654563717
3664100,0.16001403641644957
3664101,0.0832808288526914
3664102,0.44119524300137436
3664103,0.8331974224176069
3664104,0.2868828757397156
3664105,0.6578998096359628
3664106,0.7668171839777762
3664107,0.1226052326053064
3664108,0.1697510542737497
3664109,0.2605446743868078
3664110,0.2583738492793248
3664111,0.07120127206732181
3664112,0.5218726964025565
3664113,0.7248432115901509
3664114,0.10950910482423906
3664115,0.4615214287297849
3664116,0.43055432489862305
3664117,0.30879679200848326
3664118,0.05295486210047469
3664119,0.5297970279947862
3664120,0.4559964547970638
3664121,0.08397975576475392
3664122,0.023743266988736054
3664123,0.3588700457613112
3664124,0.38312394596755955
3664125,0.3084968238072083
3664126,0.0665208901903468
3664127,0.6198400051628907
3664128,0.06108877883634388
3664129,0.3452299464830064
3664130,0.06771723772249558
3664131,0.5369509056041011
3664132,0.5317090299972929
3664133,0.39179070583447034
3664134,0.23746180992974955
3664135,0.14849122587871175
3664136,0.5579452805584615
3664137,0.3023391444394699
3664138,0.3067513035187149
3664139,0.3867265854634381
3664140,0.137055324331874
3664141,0.12643512592780257
3664142,0.3911488182260772
3664143,0.15152197446626697
3664144,0.05917881375501327
3664145,0.049684925064264016
3664146,0.5590455453993525
3664147,0.5502931219474846
3664148,0.21202458788954953
3664149,0.2800224171732721
3664150,0.003063130530687754
3664151,0.03862568017741035
3664152,0.19422908397333896
3664153,0.44282526596936217
3664154,0.4465534184681179
3664155,0.054270048118798354
3664156,0.14800883486165609
3664157,0.21462050259886203
3664158,0.5113155389186664
3664159,0.03139857567942013
3664160,0.5341694580579617
3664161,0.12906957058701737
3664162,0.2111284316126813
3664163,0.21754713343246734
3664164,0.1996547063562733
3664165,0.09354545106234627
3664166,0.3145081446791247
3664167,0.49314290406631983
3664168,0.069458508558543
3664169,0.47276108484739837
3664170,0.6406603023922606
3664171,0.7938510845967758
3664172,0.383103171951115
3664173,0.2355373176418254
3664174,0.785515941809494
3664175,0.1293640469243333
3664176,0.7246085207628197
3664177,0.8899698402491646
3664178,0.14070366271659474
3664179,0.22847218332704317
3664180,0.2078763655244639
3664181,0.3279348728638931
3664182,0.2433758102624205
3664183,0.13176424970055392
3664184,0.13192241031448254
3664185,0.38035500478403544
3664186,0.38444615116336395
3664187,0.1142888585107607
3664188,0.11540807635452029
3664189,0.47973072293204816
3664190,0.2826410561670403
3664191,0.16687770229745882
3664192,0.26397093878830824
3664193,0.37179362867334187
3664194,0.35207583485373206
3664195,0.1221770634269352
3664196,0.1403694923305977
3664197,0.06376920670841142
3664198,0.21167674702230832
3664199,0.43014988732572024
3664200,0.3278904686415467
3664201,0.12868146772934935
3664202,0.4524854703579248
3664203,0.4047677720631639
3664204,0.3775445324355755
3664205,0.05124909106510714
3664206,0.6479698648678188
3664207,0.2707024002415508
3664208,0.24883810615265953
3664209,0.18676701777480212
3664210,0.2884820950999613
3664211,0.33424903304194026
3664212,0.8751826815622218
3664213,0.2414283137238792
3664214,0.2633000740366267
3664215,0.2973067405101686
3664216,0.6449693097696589
3664217,0.04937080661013428
3664218,0.2392723015769147
3664219,0.014062693559367652
3664220,0.6436304398194239
3664221,0.7162503795029591
3664222,0.2435792591220569
3664223,0.3370092529273016
3664224,0.5284909800516909
3664225,0.2626805453126789
3664226,0.8722611459352664
3664227,0.07442885676545222
3664228,0.32462445557466896
3664229,0.5447293021172636
3664230,0.25786491832367103
3664231,0.04879207781552347
3664232,0.8933587680837777
3664233,0.2906077638247169
3664234,0.2561971944610794
3664235,0.2920448475585878
3664236,0.999193161969462
3664237,0.45517050410125326
3664238,0.030399025716922344
3664239,0.2549611160360646
3664240,0.12733686911781422
3664241,0.3701194178670378
3664242,0.06606129737118874
3664243,0.437787038141163
3664244,0.22175534833533417
3664245,0.06209663122689512
3664246,0.2638225809090347
3664247,0.6182870645110579
3664248,0.674328039676913
3664249,0.7692238499931108
3664250,0.10279384461365548
3664251,0.22162555276680912
3664252,0.2589986212148738
3664253,0.2694193256406867
3664254,0.29003479628235174
3664255,0.177889968793974
3664256,0.07444388805432058
3664257,0.3396646844266292
3664258,0.13749158414907914
3664259,0.8583406969261486
3664260,0.3471830923468532
3664261,0.041544683156195646
3664262,0.2187665847582291
3664263,0.12914295149002258
3664264,0.12190704285192971
3664265,0.2593010166118434
3664266,0.34179257537134766
3664267,0.15080544802513085
3664268,0.09966426802744414
3664269,0.3437769258954221
3664270,0.3622001906509034
3664271,0.21721406528376655
3664272,0.3242889008213818
3664273,0.8057852377777592
3664274,0.23235915234211874
3664275,0.14820708940300575
3664276,0.15549767611330548
3664277,0.04300609495975392
3664278,0.16998632874329647
3664279,0.028965422042564293
3664280,0.16019222874718786
3664281,0.1966871463394337
3664282,0.3853335164986619
3664283,0.11121320773906927
3664284,0.42170662238734136
3664285,0.47729076775983315
3664286,0.1571311006182133
3664287,0.4550730919665485
3664288,0.40272384804353156
3664289,0.015347248624538639
3664290,0.4104551845304325
3664291,0.4115492949476236
3664292,0.46057088746135444
3664293,0.6102621452886179
3664294,0.3567541530884996
3664295,0.25174871321086134
3664296,0.06043977470577167
3664297,0.6543153601969123
3664298,0.10154014818573817
3664299,0.05900642529181346
3664300,0.0937664495834217
3664301,0.0601834973503146
3664302,0.14260190563790462
3664303,0.2882960046663102
3664304,0.573678862086425
3664305,0.07242729536084912
3664306,0.6206278596850848
3664307,0.5191056020997085
3664308,0.7258823637715461
3664309,0.421701343740785
3664310,0.604995631274654
3664311,0.28938306426489635
3664312,0.7331548808195107
3664313,0.6252515171919962
3664314,0.11525630690306166
3664315,0.5078020404352804
3664316,0.7141827135314939
3664317,0.02682707202548189
3664318,0.03404278427875399
3664319,0.8733738360863743
3664320,0.16805586595274388
3664321,0.9075451427636367
3664322,0.4455307958227667
3664323,0.6904870383147307
3664324,0.3844320713041282
3664325,0.45071654535837075
3664326,0.0783963873810725
3664327,0.2535637207858332
3664328,0.9317482282705096
3664329,0.3767474811484976
3664330,0.08364960801481455
3664331,0.10419456784926066
3664332,0.6929712638952723
3664333,0.6130418437056356
3664334,0.3755294164180294
3664335,0.2471080682502222
3664336,0.06364607335634416
3664337,0.18875724671497277
3664338,0.8236633445284273
3664339,0.22623711645744682
3664340,0.1397136594485237
3664341,0.20915982056679977
3664342,0.4101582908727888
3664343,0.24053871284034886
3664344,0.2816345150413621
3664345,0.17069932980020305
3664346,0.26317734647276136
3664347,0.3183116634823612
3664348,0.20572737198002156
3664349,0.4519618249617429
3664350,0.7293487428879871
3664351,0.12991703835417134
3664352,0.5911482067769869
3664353,0.04215511081428893
3664354,0.6308943466865302
3664355,0.33958485895251095
3664356,0.03588010251545884
3664357,0.37272718877262073
3664358,0.14378358028342378
3664359,0.2954672393420927
3664360,0.21195608619536788
3664361,0.16395639765760897
3664362,0.39147422686152683
3664363,0.09187353680548334
3664364,0.3074000187995202
3664365,0.5329703331970759
3664366,0.0617332548159992
3664367,0.15791193702809744
3664368,0.25720159725624525
3664369,0.2479517612066693
3664370,0.21567478832560902
3664371,0.10091127750437964
3664372,0.1194234372124958
3664373,0.3705548521174437
3664374,0.696567005287633
3664375,0.11550271979028413
3664376,0.642699836465283
3664377,0.9973192154492926
3664378,0.2610195223425103
3664379,0.09076646007124757
3664380,0.14674486999584052
3664381,0.1537516057629827
3664382,0.6124097833413937
3664383,0.1161807374305
3664384,0.06414353708181804
3664385,0.03854870617631673
3664386,0.7835848839943333
3664387,0.3668644865964198
3664388,0.30311622669087707
3664389,0.6201857901465476
3664390,0.3255599018825238
3664391,0.10294801751650276
3664392,0.06198068305494375
3664393,0.45637621325845407
3664394,0.9973317016526629
3664395,0.1858835106948418
3664396,0.03362787454461916
3664397,0.48676571851448724
3664398,0.997288996024944
3664399,0.47760077391531885
3664400,0.2660208523227914
3664401,0.42294289678699143
3664402,0.17561416402668445
3664403,0.3996926132476096
3664404,0.05990498694803015
3664405,0.4444462934305377
3664406,0.08171647223997808
3664407,0.20807863048073003
3664408,0.13736605530731633
3664409,0.49191639070589843
3664410,0.6681607386701385
3664411,0.44415104731655886
3664412,0.31309884001703975
3664413,0.4112469296056303
3664414,0.2777924091044398
3664415,0.3121588266238033
3664416,0.27356807457842347
3664417,0.40070072680635543
3664418,0.16073486882652405
3664419,0.11246060319225737
3664420,0.4952229067955489
3664421,0.399781683552838
3664422,0.42257548558366687
3664423,0.4274216420886799
3664424,0.8321019950529832
3664425,0.24972302089720172
3664426,0.2523625119348634
3664427,0.0887428007949247
3664428,0.6941381372839416
3664429,0.6595847871473054
3664430,0.6843009239203748
3664431,0.4378130191588952
3664432,0.4799885393055726
3664433,0.06429620972869822
3664434,0.14859398897825973
3664435,0.22930162791700068
3664436,0.04241205368958996
3664437,0.3968825356146977
3664438,0.40927438511193626
3664439,0.5763628251177833
3664440,0.15465819301105818
3664441,0.045273366666497235
3664442,0.3982145971073326
3664443,0.048413796083946935
3664444,0.40042788046057864
3664445,0.8225034257181391
3664446,0.2854768576233636
3664447,0.6447696420071095
3664448,0.6308283054110889
3664449,0.027858499234407585
3664450,0.3656640140405457
3664451,0.5755220087250388
3664452,0.002051202232647727
3664453,0.08148250664101785
3664454,0.8319440160091135
3664455,0.36772246919772017
3664456,0.9250124452961225
3664457,0.4017376379446132
3664458,0.2908428731316262
3664459,0.06604410858949393
3664460,0.7180711767505388
3664461,0.15053625908847373
3664462,0.06644170659955925
3664463,0.34544054184687684
3664464,0.06684137925317693
3664465,0.11923485332813104
3664466,0.1183200863552766
3664467,0.4100054726840596
3664468,0.3512344960766083
3664469,0.09337177196483999
3664470,0.4023360106513127
3664471,0.12135653041380788
3664472,0.6481556995539669
3664473,0.5378804794803873
3664474,0.37480443872651836
3664475,0.3485893137772277
3664476,0.444352437344217
3664477,0.34606540009131714
3664478,0.38531790688474066
3664479,0.9441345981660906
3664480,0.9253659344102615
3664481,0.6561573658057704
3664482,0.2880150769539843
3664483,0.5667912369650806
3664484,0.271245333470121
3664485,0.12039533057789809
3664486,0.15255652340177336
3664487,0.09832538439130394
3664488,0.05868200640884509
3664489,0.11174727554097667
3664490,0.241568174237548
3664491,0.48486199482322123
3664492,0.7042297766072954
3664493,0.2136131096769827
3664494,0.2610806679641413
3664495,0.11792803480272063
3664496,0.12850919901450467
3664497,0.45884577051037784
3664498,0.3154073815570888
3664499,0.46608601177556513
3664500,0.1588599405301074
3664501,0.01147630827803725
3664502,0.4102781873920468
3664503,0.6045486528417917
3664504,0.054642498133620154
3664505,0.47066132785724496
3664506,0.11985012658358338
3664507,0.06330740641944398
3664508,0.4105460249454912
3664509,0.23162753884623644
3664510,0.6024380420389148
3664511,0.33398640124046475
3664512,0.003457998270973149
3664513,0.002551769444555485
3664514,0.0023765539125690073
3664515,0.36363433647286714
3664516,0.3488107439941731
3664517,0.0027921858836976354
3664518,0.0026005053577325176
3664519,0.14657801477772855
3664520,0.5775848871256001
3664521,0.7557942740616711
3664522,0.1298448910061465
3664523,0.33564086584731817
3664524,0.08296656051414905
3664525,0.12040746739558984
3664526,0.29012554124666623
3664527,0.6802613269019475
3664528,0.19387693157753763
3664529,0.4524083227403073
3664530,0.1809641526535854
3664531,0.09789750699424311
3664532,0.6415417594522225
3664533,0.8249234711964365
3664534,0.6138807059729855
3664535,0.6373498095287485
3664536,0.5495443934733625
3664537,0.14355471456732388
3664538,0.8365097692273863
3664539,0.4121939326466412
3664540,0.09653929376452682
3664541,0.10497050544462319
3664542,0.3211924310537578
3664543,0.02143299235864077
3664544,0.8885072247511894
3664545,0.21875777798917295
3664546,0.08974530010475981
3664547,0.07019276648076304
3664548,0.40638745526007947
3664549,0.37820842471998667
3664550,0.4189312456945829
3664551,0.46742327386663773
3664552,0.2095542541313099
3664553,0.09643143299533
3664554,0.6213058689890043
3664555,0.5959051676331106
3664556,0.4364240118174294
3664557,0.7027682423996101
3664558,0.46222144119431813
3664559,0.659244951428237
3664560,0.029566083359100274
3664561,0.11029147302073865
3664562,0.549718657160498
3664563,0.39913686207240956
3664564,0.5977886079752368
3664565,0.5934663685573237
3664566,0.06304184558433722
3664567,0.5999768213578301
3664568,0.3488108231105446
3664569,0.2095394863186135
3664570,0.44221776555640563
3664571,0.6495298239112572
3664572,0.57980922652919
3664573,0.3606392320802758
3664574,0.05203511897468348
3664575,0.12662133631741562
3664576,0.6945360077308919
3664577,0.43248302280729745
3664578,0.5047384498902975
3664579,0.17215333673680555
3664580,0.520520404499753
3664581,0.4782135385225423
3664582,0.4693039390407121
3664583,0.5623755324531615
3664584,0.2636177331604776
3664585,0.9391464862324327
3664586,0.1676276020826064
3664587,0.15108422464725488
3664588,0.7378183845303447
3664589,0.13042183768747875
3664590,0.6044480542471917
3664591,0.6361227737663808
3664592,0.17516666495056374
3664593,0.9273047275577442
3664594,0.754061038031078
3664595,0.39323482788924957
3664596,0.36012146463565725
3664597,0.6199846276781202
3664598,0.10142136593687871
3664599,0.10087518022323816
3664600,0.3506473797991349
3664601,0.2223713042522014
3664602,0.6218030522967953
3664603,0.11831346824045279
3664604,0.5452731315122347
3664605,0.20495326174797163
3664606,0.6457546337808577
3664607,0.4179020304884551
3664608,0.18227331570082198
3664609,0.5875191491213442
3664610,0.3441789853911348
3664611,0.6688522327288537
3664612,0.17369006870587245
3664613,0.22719671120038282
3664614,0.10460911228726603
3664615,0.11715658409849898
3664616,0.4640466132721791
3664617,0.8570796754633151
3664618,0.8649248151339463
3664619,0.4242911122470874
3664620,0.29987274836282285
3664621,0.9140418410267033
3664622,0.5487933840477892
3664623,0.5024822134181192
3664624,0.7238692995895231
3664625,0.33292896644941106
3664626,0.49273640657502965
