TransactionID,IsFraud
3664285,0.0377289317548275
3664286,0.0007276796386577189
3664287,0.07855558395385742
3664288,0.48497676849365234
3664289,0.004672561306506395
3664290,0.09451650083065033
3664291,0.05765281990170479
3664292,0.10936107486486435
3664293,0.013643257319927216
3664294,0.0026188865303993225
3664295,0.07862695306539536
3664296,0.00019739758863579482
3664297,0.43036141991615295
3664298,0.006130074616521597
3664299,0.0001764846092555672
3664300,0.011746831238269806
3664301,0.00021059831487946212
3664302,0.005690756253898144
3664303,0.04756852239370346
3664304,0.021209372207522392
3664305,0.006683249492198229
3664306,0.17947326600551605
3664307,0.10319941490888596
3664308,0.002933390671387315
3664309,0.023066893219947815
3664310,0.04044481739401817
3664311,0.02100144885480404
3664312,0.2842284142971039
3664313,0.31115156412124634
3664314,0.01840207353234291
3664315,0.013166180811822414
3664316,0.4585992693901062
3664317,0.0024447166360914707
3664318,0.006693469360470772
3664319,0.3442912995815277
3664320,0.002446572296321392
3664321,0.3694479465484619
3664322,0.023765459656715393
3664323,0.048301611095666885
3664324,0.012846424244344234
3664325,0.528388500213623
3664326,0.003337907837703824
3664327,0.13029205799102783
3664328,0.2772699296474457
3664329,0.045167259871959686
3664330,0.047473564743995667
3664331,0.0006283694528974593
3664332,0.011245780624449253
3664333,0.04477863758802414
3664334,0.11358021944761276
3664335,0.023381590843200684
3664336,0.008901105262339115
3664337,0.032432690262794495
3664338,0.8190419673919678
3664339,0.021165573969483376
3664340,0.01245206966996193
3664341,0.003788909874856472
3664342,0.3388211131095886
3664343,0.04290897771716118
3664344,0.009663140401244164
3664345,0.0009613530710339546
3664346,0.003779341233894229
3664347,0.0015735772904008627
3664348,0.01166997104883194
3664349,0.008594175800681114
3664350,0.0017400996293872595
3664351,0.0025747506879270077
3664352,0.002177121816202998
3664353,0.04878383129835129
3664354,0.028574975207448006
3664355,0.014830240979790688
3664356,0.0007942542433738708
3664357,0.04459425434470177
3664358,0.040826935321092606
3664359,0.05839579179883003
3664360,0.012973744422197342
3664361,0.013173790648579597
3664362,0.15421393513679504
3664363,0.0031424625776708126
3664364,0.01098647154867649
3664365,0.0028192002791911364
3664366,0.0028211798053234816
3664367,0.0072199455462396145
3664368,0.02869826927781105
3664369,0.02049136720597744
3664370,0.02876473031938076
3664371,0.0019466339144855738
3664372,0.00589487049728632
3664373,0.0055413516238331795
3664374,0.00648129265755415
3664375,0.022516461089253426
3664376,0.002235955325886607
3664377,0.01516658253967762
3664378,0.0046223802492022514
3664379,0.04884220287203789
3664380,0.000885154353454709
3664381,0.006725052371621132
3664382,0.44332772493362427
3664383,0.006653751712292433
3664384,0.002486222190782428
3664385,0.009942096658051014
3664386,0.045519717037677765
3664387,0.07769054174423218
3664388,0.0005692322738468647
3664389,0.12706305086612701
3664390,0.06678173691034317
3664391,0.004546422511339188
3664392,0.001792530412785709
3664393,0.22217753529548645
3664394,0.013801062479615211
3664395,0.010356757789850235
3664396,0.00884165707975626
3664397,0.03491482138633728
3664398,0.010875914245843887
3664399,0.0077398549765348434
3664400,0.054433826357126236
3664401,0.01151715125888586
3664402,0.010526234284043312
3664403,0.0012125549837946892
3664404,0.012794619426131248
3664405,0.16913649439811707
3664406,0.0011526384623721242
3664407,0.0009512328542768955
3664408,0.013148436322808266
3664409,0.17605917155742645
3664410,0.0022300335112959146
3664411,0.5470253229141235
3664412,0.025916138663887978
3664413,0.05456353724002838
3664414,0.014952991157770157
3664415,0.042765893042087555
3664416,0.005180777050554752
3664417,0.000982186640612781
3664418,0.014672048389911652
3664419,0.0023085305001586676
3664420,0.049312952905893326
3664421,0.19499845802783966
3664422,0.2667393088340759
3664423,0.01162769366055727
3664424,0.0744142010807991
3664425,0.009264590218663216
3664426,0.10313092172145844
3664427,0.019563904032111168
3664428,0.03238682076334953
3664429,0.0271682720631361
3664430,0.005612755659967661
3664431,0.026177646592259407
3664432,0.0027492439839988947
3664433,0.004626697860658169
3664434,0.0033931066282093525
3664435,0.01973991096019745
3664436,0.00028762087458744645
3664437,0.0012868072371929884
3664438,0.0007845362997613847
3664439,0.2589634656906128
3664440,0.020466197282075882
3664441,0.006124615203589201
3664442,0.0010636146180331707
3664443,0.020931215956807137
3664444,0.0010907764080911875
3664445,0.1560683697462082
3664446,0.008368292823433876
3664447,0.002337860409170389
3664448,0.01926347054541111
3664449,0.006360956933349371
3664450,0.06039893627166748
3664451,0.0030353665351867676
3664452,0.0057586138136684895
3664453,0.02374698594212532
3664454,0.5864551663398743
3664455,0.009038515388965607
3664456,0.12289181351661682
3664457,0.0008629184449091554
3664458,0.06445354223251343
3664459,0.004133960232138634
3664460,0.00016300741117447615
3664461,0.005202897824347019
3664462,0.003952224273234606
3664463,0.00924596842378378
3664464,0.003634850261732936
3664465,0.005213080905377865
3664466,0.0744393914937973
3664467,0.01822781376540661
3664468,0.014115835539996624
3664469,0.010297287255525589
3664470,0.0010378981241956353
3664471,0.004750314634293318
3664472,0.24787232279777527
3664473,0.03999805077910423
3664474,0.09165456891059875
3664475,0.028752624988555908
3664476,0.195433109998703
3664477,0.16902600228786469
3664478,0.028631635010242462
3664479,0.006546130403876305
3664480,0.05384853854775429
3664481,0.0023983982391655445
3664482,0.029696747660636902
3664483,0.059885770082473755
3664484,0.003331150393933058
3664485,0.001975600142031908
3664486,0.0777544379234314
3664487,0.0013951760483905673
3664488,0.0013705779565498233
3664489,0.0027250563725829124
3664490,0.010675093159079552
3664491,0.037719037383794785
3664492,0.02516191639006138
3664493,0.003435102291405201
3664494,0.0034407677594572306
3664495,0.017032036557793617
3664496,0.011183887720108032
3664497,0.0015089005464687943
3664498,0.050304848700761795
3664499,0.03701175004243851
3664500,0.001777746481820941
3664501,0.0014050978934392333
3664502,0.03320452570915222
3664503,0.07264960557222366
3664504,0.0018970337696373463
3664505,0.06168114393949509
3664506,0.08522199094295502
3664507,0.04031100124120712
3664508,0.018084703013300896
3664509,0.01200958527624607
3664510,0.008773944340646267
3664511,0.03484208509325981
3664512,0.00043400906724855304
3664513,0.0003318903036415577
3664514,0.0003391174541320652
3664515,0.010290675796568394
3664516,0.1638842225074768
3664517,0.0005287716630846262
3664518,0.00036351053859107196
3664519,0.09468378871679306
3664520,0.2391848862171173
3664521,0.07685807347297668
3664522,0.0253010131418705
3664523,0.1691422015428543
3664524,0.030671166256070137
3664525,0.044468607753515244
3664526,0.010427333414554596
3664527,0.024537354707717896
3664528,0.0008720326004549861
3664529,0.0016864488134160638
3664530,0.7185274958610535
3664531,0.051858749240636826
3664532,0.23705895245075226
3664533,0.007960406132042408
3664534,0.1287488490343094
3664535,0.040972720831632614
3664536,0.3422833979129791
3664537,0.0014817210612818599
3664538,0.6053164005279541
3664539,0.03650524467229843
3664540,0.0015820091357454658
3664541,0.0015401248820126057
3664542,0.05421779677271843
3664543,0.0010942264925688505
3664544,0.2910289764404297
3664545,0.017272384837269783
3664546,0.014829613268375397
3664547,0.006179727613925934
3664548,0.3023824989795685
3664549,0.042117465287446976
3664550,0.04895702376961708
3664551,0.16096177697181702
3664552,0.09108050167560577
3664553,0.0029888474382460117
3664554,0.2469375878572464
3664555,0.011409423314034939
3664556,0.021878281608223915
3664557,0.10626068711280823
3664558,0.013045072555541992
3664559,0.0069162268191576
3664560,0.028704484924674034
3664561,0.009351366199553013
3664562,0.29947391152381897
3664563,0.04473370686173439
3664564,0.048314329236745834
3664565,0.09116117656230927
3664566,0.0037174357566982508
3664567,0.011668589897453785
3664568,0.08231545984745026
3664569,0.002532432321459055
3664570,0.0023772120475769043
3664571,0.1279311180114746
3664572,0.06161363795399666
3664573,0.02319282852113247
3664574,0.0047739241272211075
3664575,0.011643732897937298
3664576,0.03491658717393875
3664577,0.04505434259772301
3664578,0.0033050961792469025
3664579,0.0066508338786661625
3664580,0.038437314331531525
3664581,0.03131850063800812
3664582,0.32837435603141785
3664583,0.6083577275276184
3664584,0.021508842706680298
3664585,0.21244513988494873
3664586,0.01660728268325329
3664587,0.0026442771777510643
3664588,0.020498285070061684
3664589,0.1221984401345253
3664590,0.03510572016239166
3664591,0.1902981698513031
3664592,0.005045196507126093
3664593,0.16561219096183777
3664594,0.01673687808215618
3664595,0.009078891947865486
3664596,0.04129243642091751
3664597,0.2091647833585739
3664598,0.05655210465192795
3664599,0.01012465637177229
3664600,0.0014848355203866959
3664601,0.09816054999828339
3664602,0.06549903005361557
3664603,0.008236004039645195
3664604,0.2007092982530594
3664605,0.03139572590589523
3664606,0.00641678087413311
3664607,0.006880795583128929
3664608,0.01395691093057394
3664609,0.3658028841018677
3664610,0.17111913859844208
3664611,0.3190189003944397
