TransactionID,IsFraud
3663796,0.008678463225488145
3663797,0.008625200080664502
3663798,0.09139216434370646
3663799,0.4481920170281582
3663800,0.7026006786521284
3663801,0.27241123149711005
3663802,0.01628740684223595
3663803,0.06885487439466424
3663804,0.0178527497959075
3663805,0.023776669668707624
3663806,0.08790327810835935
3663807,0.05896562821528933
3663808,0.11520901426738003
3663809,0.017523811055338515
3663810,0.07853387364125147
3663811,0.9538510683589173
3663812,0.9310900076205152
3663813,0.9105974103075187
3663814,0.0022783546385191323
3663815,0.15427035456390364
3663816,0.05516097259116889
3663817,0.023086221454582802
3663818,0.22521390818644155
3663819,0.06666874562194884
3663820,0.06746230660664486
3663821,0.9312814814824708
3663822,0.03897694554523542
3663823,0.18337025524878384
3663824,0.07989032626780128
3663825,0.06569052669005102
3663826,0.11358277385675909
3663827,0.9974721669475584
3663828,0.994438287039973
3663829,0.019554812822843288
3663830,0.057234120983118
3663831,0.02800852095512951
3663832,0.0011134764429472804
3663833,0.07647389262123763
3663834,0.11122753570143463
3663835,0.03689236956717153
3663836,0.9992517486866198
3663837,0.03151122354743375
3663838,0.16939778586082047
3663839,0.005886523193750945
3663840,0.0338667234896314
3663841,0.05736679348993339
3663842,0.020078816670881464
3663843,0.07292896915650132
3663844,0.02084101581158951
3663845,0.04277532539046607
3663846,0.022415035659309766
3663847,0.04186921769782219
3663848,0.7321050926525456
3663849,0.43563566675733595
3663850,0.02443686670056834
3663851,0.1692496220602684
3663852,0.013316235874885328
3663853,0.027897840141022846
3663854,0.09017491246788721
3663855,0.2652656474491396
3663856,0.0415120830545242
3663857,0.06308862940040567
3663858,0.06591351097481035
3663859,0.2145069003037126
3663860,0.492138405789406
3663861,0.00907047730107119
3663862,0.0024000309293453143
3663863,0.10383485980750227
3663864,0.09911240940589483
3663865,0.01662262352558048
3663866,0.06478372793652692
3663867,0.008033392792428535
3663868,0.08593270247728715
3663869,0.05645772890333276
3663870,0.01749208780689467
3663871,0.11423582070941186
3663872,0.07217039137731328
3663873,0.002554577217136988
3663874,0.09558227609289477
3663875,0.02932566031658523
3663876,0.428503399938405
3663877,0.13203071743760103
3663878,0.021406876589405516
3663879,0.05692970984006191
3663880,0.27606437859356225
3663881,0.026502458482535154
3663882,0.023735367865125142
3663883,0.10577292074859929
3663884,0.4719214983773371
3663885,0.15905834551856113
3663886,0.0301717891097215
3663887,0.09506820905840299
3663888,0.012318819381137469
3663889,0.2222478517295024
3663890,0.010089001504932214
3663891,0.276745423725078
3663892,0.032208197316788256
3663893,0.7233533385380899
3663894,0.005340246097277668
3663895,0.047365653954243275
3663896,0.0362780596899523
3663897,0.00816442626846773
3663898,0.34684093595238363
3663899,0.045099081503831885
3663900,0.42053903877522975
3663901,0.019186133452213917
3663902,0.006462967644608713
3663903,0.013409734060795783
3663904,0.11028112175952838
3663905,0.03978648852254626
3663906,0.19015971399173517
3663907,0.11559412931863083
3663908,0.04202602604066887
3663909,0.7967286094430794
3663910,0.05286827616580464
3663911,0.11157923600804168
3663912,0.09843340132022184
3663913,0.06100029264884478
3663914,0.09202115699764583
3663915,0.09328138878176151
3663916,0.7683408513415988
3663917,0.014743793085349401
3663918,0.011082982917876065
3663919,0.6003067877871459
3663920,0.22892709231698935
3663921,0.16342971801521364
3663922,0.24679689184446052
3663923,0.001493812296131897
3663924,0.004448565074495059
3663925,0.06201025545259414
3663926,0.013373418500945547
3663927,0.3981968631769859
3663928,0.027037191610470517
3663929,0.01855931144200506
3663930,0.00431670381523425
3663931,0.18402849405263738
3663932,0.09515598695588594
3663933,0.48758066359264796
3663934,0.10617737426447008
3663935,0.006413671908253255
3663936,0.029605052079627665
3663937,0.0326844616426238
3663938,0.7565557480776797
3663939,0.23306039436207612
3663940,0.022214359042414714
3663941,0.030312741725289204
3663942,0.771471697391709
3663943,0.003851552753414658
3663944,0.05375347428597892
3663945,0.09279730616981086
3663946,0.5703782233348015
3663947,0.010816144521251216
3663948,0.016934271114631683
3663949,0.6978835277505236
3663950,0.047375041774691456
3663951,0.06859769550062514
3663952,0.02007379340940885
3663953,0.020444983927806186
3663954,0.05630517476812619
3663955,0.14114522733272872
3663956,0.143896536907554
3663957,0.22416633625551957
3663958,0.09334222449555898
3663959,0.020541770011077303
3663960,0.0046503845626837785
3663961,0.010962576021177249
3663962,0.005589375921370981
3663963,0.017415849381415653
3663964,0.740845185175769
3663965,0.06068896642875107
3663966,0.10125446080996524
3663967,0.06375636428698525
3663968,0.05023952155234364
3663969,0.08551486699623148
3663970,0.03217930879956665
3663971,0.027116213015806065
3663972,0.07341990474590884
3663973,0.09118902126796669
3663974,0.09494619686535792
3663975,0.0610029580352149
3663976,0.057780321317514906
3663977,0.026403155180685374
3663978,0.035335416516971495
3663979,0.06232905628564018
3663980,0.05328214885642733
3663981,0.04459685647623763
3663982,0.06924884392635414
3663983,0.06921746854342
3663984,0.027924901769954383
3663985,0.02993481428400302
3663986,0.18881143117045962
3663987,0.19941841199174248
3663988,0.07185290548535353
3663989,0.08927329240859432
3663990,0.016351173489325726
3663991,0.021954024673336923
3663992,0.6757558635603701
3663993,0.238138306259383
3663994,0.021598046864543304
3663995,0.007691531296295143
3663996,0.5787099666699353
3663997,0.27093997199592373
3663998,0.052004835094086974
3663999,0.1627061470582939
3664000,0.01161819032026867
3664001,0.07800598845090906
3664002,0.16420630948753118
3664003,0.3504291818551844
3664004,0.012259818499690664
3664005,0.09454024422905935
3664006,0.2796243199218174
3664007,0.003937250734206845
3664008,0.11714518957866954
3664009,0.03696847077348051
3664010,0.053382354937336896
3664011,0.17205604737685995
3664012,0.040907140651233916
3664013,0.26710847966183804
3664014,0.2519357710661726
3664015,0.15536061491509606
3664016,0.03748586445339599
3664017,0.005780256270209306
3664018,0.0415875952378495
3664019,0.02986350485444351
3664020,0.030192865465812242
3664021,0.011389610538086544
3664022,0.02720218053963622
3664023,0.100599329212797
3664024,0.023143160716318997
3664025,0.0011260100503736354
3664026,0.12808329963209517
3664027,0.022856058629247472
3664028,0.011909821411440551
3664029,0.1291071617104561
3664030,0.013810360150905795
3664031,0.33767539872590635
3664032,0.06777854532685397
3664033,0.11646966997542671
3664034,0.13295357256997006
3664035,0.004915791392159638
3664036,0.030409608986226598
3664037,0.04731688283615861
3664038,0.42478129097171186
3664039,0.002091641294275383
3664040,0.025815554612465156
3664041,0.02706790658534181
3664042,0.02311580214728987
3664043,0.06504772837418268
3664044,0.004300161237808941
3664045,0.03352647567524768
3664046,0.0016261767698507578
3664047,0.013336737626015078
3664048,0.045827076752544674
3664049,0.024084203820552635
3664050,0.01857106072738874
3664051,0.08999983490988077
3664052,0.29747756674243975
3664053,0.9577785561532135
3664054,0.040090912130181844
3664055,0.04522553522145951
3664056,0.09624345192798195
3664057,0.6672676207660407
3664058,0.5600674640022479
3664059,0.021952567018890624
3664060,0.024259692735028367
3664061,0.015272327783932225
3664062,0.05235152158595264
3664063,0.009410422689310891
3664064,0.06448477323549867
3664065,0.03335106441825385
3664066,0.021527748957923577
3664067,0.06102024844383394
3664068,0.810117956636959
3664069,0.007253729469325133
3664070,0.007807873543475905
3664071,0.005932404170680501
3664072,0.7562782610842401
3664073,0.020948899781144104
3664074,0.0005939802629570547
3664075,0.04291601113519638
3664076,0.04863633199745957
3664077,0.017805367675647783
3664078,0.016458944196092392
3664079,0.27710448139744104
3664080,0.07183405591238615
3664081,0.05352091697589362
3664082,0.0027124717566111398
3664083,0.008349016804218734
3664084,0.14410396205587087
3664085,0.006465495677387212
3664086,0.21920213729716492
3664087,0.03596683473416214
3664088,0.05208658560729328
3664089,0.002886945167583751
3664090,0.03363916821535565
3664091,0.10710043219127252
3664092,0.0213295234785214
3664093,0.05966630464904487
3664094,0.07304567064699878
3664095,0.03632044905556505
3664096,0.2858111738659121
3664097,0.05247360491245304
3664098,0.22640450293969774
3664099,0.30707628122035774
3664100,0.027334530005625492
3664101,0.011977359764402912
3664102,0.09018771432303928
3664103,0.9633935994828065
3664104,0.13059614526730032
3664105,0.03968465059686991
3664106,0.11398691436991279
3664107,0.0035106605187924735
3664108,0.009516214202955753
3664109,0.00826961176465885
3664110,0.03915855408959002
3664111,0.01575430996479743
3664112,0.03233671883956365
3664113,0.4670339107078861
3664114,0.03521501749273802
3664115,0.053936339492262925
3664116,0.011512893038998852
3664117,0.001855314007513801
3664118,0.009361565721383316
3664119,0.024501545351864853
3664120,0.056819029092509236
3664121,0.007571601295507896
3664122,0.028039946211515294
3664123,0.27108868998271907
3664124,0.36648491811865036
3664125,0.030336735701149517
3664126,0.011849956962803674
3664127,0.18389939499044508
3664128,0.013478527318401124
3664129,0.0706514316509484
3664130,0.048712626213070466
3664131,0.1196274277330994
3664132,0.030878754450992082
3664133,0.13375005725722564
3664134,0.13401192432534087
3664135,0.010951906852711081
3664136,0.05830605253338763
3664137,0.1722096750491155
3664138,0.18713233682652114
3664139,0.0022000112260717438
3664140,0.01438103842284946
3664141,0.018950375580871114
3664142,0.012821873722711832
3664143,0.03296646501538722
3664144,0.007228443591743354
3664145,0.02276487952542963
3664146,0.2004206031638855
3664147,0.039071625119378346
3664148,0.016497782561530942
3664149,0.0743384424725011
3664150,0.003281209313211878
3664151,0.11508168146180063
3664152,0.008979304248142549
3664153,0.025634811773557305
3664154,0.10742884371014425
3664155,0.03109874362534667
3664156,0.0014430748249791166
3664157,0.11926612524668681
3664158,0.0382176897846938
3664159,0.0014807885415028157
3664160,0.0815851065512121
3664161,0.07179055613014494
3664162,0.017675089210922135
3664163,0.09988300828391772
3664164,0.02168297602123916
3664165,0.12954928754101877
3664166,0.009053829418817647
3664167,0.04034493000639855
3664168,0.02969993679088225
3664169,0.03909387158010307
3664170,0.016183067047360944
3664171,0.03538422557816929
3664172,0.12319440708668518
3664173,0.014193722293663773
3664174,0.03714868556082606
3664175,0.10023143834148891
3664176,0.004882736243683011
3664177,0.002692391218765927
3664178,0.03509924433107815
3664179,0.08105648678126388
3664180,0.05663632184464785
3664181,0.03235917556036567
3664182,0.0035823054444163917
3664183,0.00861471171294325
3664184,0.10065740494084616
3664185,0.22517721153372447
3664186,0.04642618198703009
3664187,0.018552341772830987
3664188,0.05318854902954084
3664189,0.007419375419632763
3664190,0.011435615480888716
3664191,0.019183017820925935
3664192,0.01944807551913789
3664193,0.08309736652935468
3664194,0.007774675897376035
3664195,0.005510230461390388
3664196,0.023514150886178118
3664197,0.004424047297392025
3664198,0.013899432630533514
3664199,0.3016760434588795
3664200,0.09376850393542092
3664201,0.004622404388282447
3664202,0.047997441248718874
3664203,0.029087143075567142
3664204,0.3075053037290603
3664205,0.002396335395134057
3664206,0.64732413863749
3664207,0.05915632416821692
3664208,0.1726851561715711
3664209,0.029817553216792247
3664210,0.06001715391044299
3664211,0.2621900939393031
3664212,0.007580153742186584
3664213,0.04092414601358815
3664214,0.21464425661505454
3664215,0.1621682401002398
3664216,0.010323054882757423
3664217,0.0018603295653784214
3664218,0.08709018949492577
3664219,0.0006281786567389814
3664220,0.002697572831965869
3664221,0.2304823944155547
3664222,0.049481585312305586
3664223,0.00922958375167526
3664224,0.12188689843531733
3664225,0.026526316842393996
3664226,0.09640008214668584
3664227,0.004956373175873173
3664228,0.022898111481041806
3664229,0.09994412848123257
3664230,0.0984505241371131
3664231,0.00783932395182239
3664232,0.015287500307579185
3664233,0.020343016933617987
3664234,0.09201973447133237
3664235,0.12978985989165573
3664236,0.29593702313228254
3664237,0.16527681737966118
3664238,0.0011050069108700061
3664239,0.005015561302640968
3664240,0.011762673765894993
3664241,0.090917331524655
3664242,0.00819321418642229
3664243,0.09048713513436632
3664244,0.002109007244810087
3664245,0.0035184082708288587
3664246,0.0025636607681550658
3664247,0.3738704423772002
3664248,0.017315284179091634
3664249,0.09493076886653098
3664250,0.009175042184332622
3664251,0.0994129868119169
3664252,0.01761963204045784
3664253,0.01338702506565386
3664254,0.16808219483226924
3664255,0.09458437324637796
3664256,0.027006069380696288
3664257,0.18762677990424836
3664258,0.011076387969408795
3664259,0.9634442165750682
3664260,0.10766304188601084
3664261,0.27860389001903757
3664262,0.1337898243414396
3664263,0.04565740153822818
3664264,0.07050416006337175
3664265,0.0779274539399257
3664266,0.004182288407337908
3664267,0.024229100582139066
3664268,0.02576188204691523
3664269,0.37774381290067754
3664270,0.01908600548850675
3664271,0.06505716209178564
3664272,0.08358272512863185
3664273,0.20128794056822188
3664274,0.066478761476727
3664275,0.01247773862404378
3664276,0.013496830201710318
3664277,0.011093029180097051
3664278,0.027806104326947936
3664279,0.004966860254128793
3664280,0.062086230009046825
3664281,0.10311405393552468
3664282,0.08565524912878919
3664283,0.05094442514884078
3664284,0.05347290501390964
3664285,0.05340344398465739
3664286,0.0031379773632900796
3664287,0.1946068121626958
3664288,0.4642932289161441
3664289,0.002499164068991345
3664290,0.21308770971012234
3664291,0.20384107904434662
3664292,0.29783200138240956
3664293,0.06575203134111612
3664294,0.03650601499870425
3664295,0.12589482686702566
3664296,0.0016550526950988276
3664297,0.513536536992405
3664298,0.020868892363374286
3664299,0.0011938444763462451
3664300,0.02442696473750337
3664301,0.0005549629616555822
3664302,0.022131634189136825
3664303,0.039412375387268925
3664304,0.044634117022410644
3664305,0.011664817699668371
3664306,0.30472752515838897
3664307,0.18249612543881144
3664308,0.021605667558821186
3664309,0.05759811590606192
3664310,0.24225046475333525
3664311,0.06859878998579522
3664312,0.6982754355000976
3664313,0.547479813565489
3664314,0.05820072891470321
3664315,0.08661684807907398
3664316,0.7583178594564376
3664317,0.004302659310292949
3664318,0.012116059729626302
3664319,0.6629793784779826
3664320,0.007823585241942191
3664321,0.5523965940078319
3664322,0.07729136002583703
3664323,0.17036978902953517
3664324,0.032651544358471715
3664325,0.7334218805789744
3664326,0.0072268188443975825
3664327,0.26063109979151206
3664328,0.44796342901379754
3664329,0.15431225681591235
3664330,0.019032686984899114
3664331,0.0020302381219279566
3664332,0.04227915188526933
3664333,0.0603246661696806
3664334,0.11430035126927565
3664335,0.05626733365045069
3664336,0.011528758648534847
3664337,0.053077596065961685
3664338,0.7766684555354102
3664339,0.1110363096443574
3664340,0.04418569891722127
3664341,0.0068624280169020105
3664342,0.3989399623830691
3664343,0.08535785628023405
3664344,0.019306940109229318
3664345,0.009007080499924014
3664346,0.014706971521044498
3664347,0.0053780825248399555
3664348,0.034349268693336404
3664349,0.009899147666335009
3664350,0.011676976905321755
3664351,0.009154935080842317
3664352,0.003103603919415654
3664353,0.032717967018059464
3664354,0.027226617393934657
3664355,0.02198350747427501
3664356,0.006372856127537396
3664357,0.05973661049602862
3664358,0.0673389886597155
3664359,0.14583037204439117
3664360,0.026829889728018422
3664361,0.027438061998716182
3664362,0.18619517308506076
3664363,0.018569061659630855
3664364,0.029295742281639277
3664365,0.017195237326478575
3664366,0.02006816175334925
3664367,0.012758442143082587
3664368,0.11227177115316479
3664369,0.03353445034536105
3664370,0.07505218535825188
3664371,0.003658337675319124
3664372,0.018838552633707185
3664373,0.04150480163949124
3664374,0.02206597349529305
3664375,0.06159594693684969
3664376,0.00531502133371579
3664377,0.019212556853497553
3664378,0.025779557846472696
3664379,0.04306036554139504
3664380,0.00306465365845584
3664381,0.021069393685622516
3664382,0.6912226921420431
3664383,0.008238464752033336
3664384,0.0034188306938847134
3664385,0.012153425042223371
3664386,0.3006797722839232
3664387,0.2350380627715542
3664388,0.007154662918695899
3664389,0.14320621807794814
3664390,0.13992426084600892
3664391,0.018013033801973218
3664392,0.0023132537825096503
3664393,0.2865177040716278
3664394,0.015259384872337151
3664395,0.023479972093629127
3664396,0.01806295339684336
3664397,0.04715452254705813
3664398,0.014335861194842163
3664399,0.011351394413940466
3664400,0.09711593564869901
3664401,0.038316471100592026
3664402,0.047013379010212915
3664403,0.012555570622166676
3664404,0.032509567586275274
3664405,0.2404508277397261
3664406,0.007156202844578488
3664407,0.005574719368881911
3664408,0.04850757901992138
3664409,0.506374440393935
3664410,0.014081929842414574
3664411,0.4939246785945244
3664412,0.0654942641733092
3664413,0.09831130652769096
3664414,0.03509082815475971
3664415,0.16749606396963157
3664416,0.014026597761380249
3664417,0.005665231940348191
3664418,0.041128831065039305
3664419,0.009856239925946269
3664420,0.07752182031446346
3664421,0.23246040209599808
3664422,0.32787918036166047
3664423,0.020160937864544575
3664424,0.2656809722730944
3664425,0.015155392155330039
3664426,0.18059739818896478
3664427,0.035492021482871616
3664428,0.0432696101073962
3664429,0.08207621020333028
3664430,0.004800588065193183
3664431,0.07999929289885749
3664432,0.0035290063851943407
3664433,0.0057414107358496605
3664434,0.010366763310510518
3664435,0.06997197720230448
3664436,0.0009203960809926733
3664437,0.012439530320958486
3664438,0.002091219877472671
3664439,0.47290222486039374
3664440,0.0469063402841691
3664441,0.008537475606305876
3664442,0.010122842730573832
3664443,0.031328721284102475
3664444,0.009348867104273824
3664445,0.27828459728986943
3664446,0.015431159105352768
3664447,0.00539077733738603
3664448,0.059918376679722565
3664449,0.010338270690426823
3664450,0.11669227894207035
3664451,0.0037367001838279667
3664452,0.0077187447740037635
3664453,0.018775778444698986
3664454,0.7761110376726469
3664455,0.01873282223788583
3664456,0.1418080425513801
3664457,0.007447641558999127
3664458,0.09296627648631219
3664459,0.007286464875140759
3664460,0.0010204879783767072
3664461,0.018590100188006376
3664462,0.005817116886464166
3664463,0.024168505865221145
3664464,0.003958921237250095
3664465,0.024418201735492005
3664466,0.10832675690996978
3664467,0.05161062876867282
3664468,0.06581477579244314
3664469,0.034357654785208705
3664470,0.008685702777371766
3664471,0.031107930622279945
3664472,0.35834855461066184
3664473,0.08107246439655007
3664474,0.1568067840984033
3664475,0.027914325813495837
3664476,0.31960442154070934
3664477,0.20897751488225794
3664478,0.06269641047264451
3664479,0.033469185641532076
3664480,0.15268880567671217
3664481,0.0062165228658475485
3664482,0.05620987714687724
3664483,0.08036766086105011
3664484,0.0329032563756496
3664485,0.003958000760267077
3664486,0.1948299974984335
3664487,0.005442396031952997
3664488,0.008404677226643306
3664489,0.01306378357629711
3664490,0.013215049435032811
3664491,0.06870858509480358
3664492,0.05997606504155878
3664493,0.007773809902430114
3664494,0.0049059839880358875
3664495,0.022570307655783436
3664496,0.044409490268947305
3664497,0.005007074640594212
3664498,0.04912245005774028
3664499,0.12408559234169433
3664500,0.006894529102452739
3664501,0.010898034329548782
3664502,0.0803778575549239
3664503,0.1499760247740085
3664504,0.012689218120483237
3664505,0.14850074422631748
3664506,0.12821347413738796
3664507,0.08943928804866844
3664508,0.04805101719693824
3664509,0.03376796279063746
3664510,0.01769027975320925
3664511,0.1345674689152165
3664512,0.0018318556106108658
3664513,0.0011268701804062842
3664514,0.0010456015255724553
3664515,0.06152077648593194
3664516,0.21239891268983288
3664517,0.0015621397371120174
3664518,0.0009059864628364515
3664519,0.14988363992682044
3664520,0.34042379206276463
3664521,0.2197089900494935
3664522,0.040019002440286076
3664523,0.1478413407302916
3664524,0.09141977669400914
3664525,0.09071000165307515
3664526,0.023548552467960473
3664527,0.05137509480849433
3664528,0.0029971679415664743
3664529,0.004264073050196186
3664530,0.8609804593264003
3664531,0.056231893271706274
3664532,0.599373873225131
3664533,0.04526169247039988
3664534,0.24219161240902617
3664535,0.09346971655248064
3664536,0.4062696456308301
3664537,0.004183182293091764
3664538,0.6253844878238614
3664539,0.07385705978626994
3664540,0.004209867121421093
3664541,0.005242939225769942
3664542,0.15987281212127605
3664543,0.002764464481735251
3664544,0.3658031481483548
3664545,0.014634109998234524
3664546,0.05855093825651582
3664547,0.02071864828565732
3664548,0.3863124876243398
3664549,0.060109193059026664
3664550,0.12526748728553597
3664551,0.3282238856225029
3664552,0.21342716481802312
3664553,0.006953211465447576
3664554,0.3950569869932215
3664555,0.03129026383627791
3664556,0.053175670374180306
3664557,0.21169799216653493
3664558,0.034635042789157675
3664559,0.02121771606061382
3664560,0.022448791111821957
3664561,0.026615787686965497
3664562,0.45892987087371967
3664563,0.10142295449400213
3664564,0.09531310797795421
3664565,0.15640754461886608
3664566,0.0040372609319657094
3664567,0.0840039339677548
3664568,0.11303912277135938
3664569,0.016455137597251566
3664570,0.005145967165141799
3664571,0.15782254902264284
3664572,0.2232129427261625
3664573,0.12337511833351507
3664574,0.004395037194608901
3664575,0.027718535862771867
3664576,0.1444991449861889
3664577,0.08087443420091411
3664578,0.005638587259013815
3664579,0.025996724344707088
3664580,0.07835811634272505
3664581,0.08334112026849902
3664582,0.37182756123949484
3664583,0.7650204916691182
3664584,0.05451004500671493
3664585,0.3692356601059433
3664586,0.028581584185240455
3664587,0.0019260867056890372
3664588,0.10035075000227114
3664589,0.18663707777617886
3664590,0.07238985517081148
3664591,0.3580435956112778
3664592,0.008371234092535488
3664593,0.288558169756764
3664594,0.11740081279175651
3664595,0.016248315748727798
3664596,0.12409863673063684
3664597,0.2996915847132492
3664598,0.20961555058874962
3664599,0.02112486464847554
3664600,0.0028757922514292657
3664601,0.167634944987006
3664602,0.09059416294180933
3664603,0.02875538237334979
3664604,0.3202926011628753
3664605,0.03830189511574757
3664606,0.012338898681989943
3664607,0.05510402237051607
3664608,0.0677374870486415
3664609,0.14496805561594447
3664610,0.19750714622635052
3664611,0.3953168323857255
3664612,0.1188804622652971
3664613,0.09722498131008574
3664614,0.04538354471319654
3664615,0.06390320689345315
3664616,0.34835564042577494
3664617,0.5541101277754109
3664618,0.0030240115212532377
3664619,0.4094014921794797
3664620,0.011337158503453714
