TransactionID,IsFraud
3663778,0.39039277860747
3663779,0.004458065573511609
3663780,0.3971942132858537
3663781,0.008282114148657444
3663782,0.0142640246298296
3663783,0.0024220328219626236
3663784,0.0134176408397579
3663785,0.012003793938320882
3663786,0.009756860741171752
3663787,0.01161032134189837
3663788,0.009675113806525248
3663789,0.0076785263313811376
3663790,0.011037766196205735
3663791,0.0038502264428628558
3663792,0.05416184524996407
3663793,0.36520947870722037
3663794,0.006256752978357186
3663795,0.01662983270474486
3663796,0.012719700235109275
3663797,0.007233513364001112
3663798,0.009226588196967662
3663799,0.04588239690799482
3663800,0.02582115621456572
3663801,0.027230147972477383
3663802,0.007723357079948036
3663803,0.010268193399384685
3663804,0.015468474147789428
3663805,0.01385600258468546
3663806,0.012528284219260439
3663807,0.004582108208994095
3663808,0.018779093311792183
3663809,0.004370693926133224
3663810,0.005685066714372723
3663811,0.5049035551524516
3663812,0.41857438414138576
3663813,0.3765754199722836
3663814,0.0012191411170597844
3663815,0.055869082606806966
3663816,0.004829529215327569
3663817,0.004690294148897788
3663818,0.031823982744787815
3663819,0.009740569659467459
3663820,0.004053939499996794
3663821,0.6230839604324417
3663822,0.006238701314023145
3663823,0.01982577568774204
3663824,0.023497560384655475
3663825,0.0036810588052937567
3663826,0.01635337167802196
3663827,0.9263007011746232
3663828,0.9038925055852404
3663829,0.0054167852850477375
3663830,0.013029862623069065
3663831,0.0032811682782719104
3663832,0.0019835107375023534
3663833,0.007625050315807493
3663834,0.010165878863166885
3663835,0.015439873961123469
3663836,0.9852744486031557
3663837,0.005343086198129948
3663838,0.023348761875892722
3663839,0.00382766548190636
3663840,0.009763835594016787
3663841,0.013833892014692473
3663842,0.0024954504988354133
3663843,0.011057867128469396
3663844,0.005787402644029507
3663845,0.01011741866247189
3663846,0.0036082474428990423
3663847,0.006275426830726292
3663848,0.23589175954947791
3663849,0.07698176751305186
3663850,0.012681777269439531
3663851,0.050857100725139194
3663852,0.010690041467931673
3663853,0.006038910838600171
3663854,0.005436239804834353
3663855,0.02859135234976344
3663856,0.012569603831846698
3663857,0.018338268397510703
3663858,0.080462554491806
3663859,0.15430330198579936
3663860,0.038159177863505714
3663861,0.017191846637934605
3663862,0.0014121346721015981
3663863,0.014550690495861695
3663864,0.018571999562383024
3663865,0.007225281996928745
3663866,0.008671457858658447
3663867,0.005953580203846111
3663868,0.008569991716643997
3663869,0.009516199648749975
3663870,0.0035450528665887113
3663871,0.004055124117489516
3663872,0.014623229228293521
3663873,0.002477732083778673
3663874,0.0057939281401539625
3663875,0.0037244215489591393
3663876,0.054979114199494826
3663877,0.012980923650315725
3663878,0.002190090446254648
3663879,0.010939257999905506
3663880,0.036624501806502244
3663881,0.005847565743743448
3663882,0.004325599541732147
3663883,0.010963815594031654
3663884,0.051154759513825816
3663885,0.008230872211372538
3663886,0.03320147327271309
3663887,0.023848760575403714
3663888,0.010934431433089087
3663889,0.03618781580760968
3663890,0.012372823562105312
3663891,0.04810691163678481
3663892,0.015278821325614818
3663893,0.09424052769584984
3663894,0.003348950005680062
3663895,0.017648892187747615
3663896,0.007100915352843341
3663897,0.012028544488978405
3663898,0.03118257835738615
3663899,0.014434138156239937
3663900,0.044389800965611216
3663901,0.007166645119906873
3663902,0.0017864178075134678
3663903,0.0019383311768428545
3663904,0.007906658968516242
3663905,0.031205505562347916
3663906,0.017763070845910577
3663907,0.012192553128223581
3663908,0.01188629662900479
3663909,0.19723469787946804
3663910,0.0038950119483716684
3663911,0.11771199307916984
3663912,0.020010410116000018
3663913,0.01653025037464954
3663914,0.005906836267287233
3663915,0.004929763248271722
3663916,0.09661053552055522
3663917,0.0026431884787355996
3663918,0.0019103979354248629
3663919,0.08749805605902239
3663920,0.009985489870525362
3663921,0.07063283580247307
3663922,0.03941928320882728
3663923,0.0035739022862594505
3663924,0.014571917066014543
3663925,0.021323917513670052
3663926,0.009554148859047332
3663927,0.023257245497846746
3663928,0.004720760528986099
3663929,0.002380778440251999
3663930,0.007986262226019282
3663931,0.012957651720748335
3663932,0.00545456492424952
3663933,0.061940864823789216
3663934,0.03181590693193023
3663935,0.010898669725555678
3663936,0.02437341277554343
3663937,0.008740225080039462
3663938,0.10657860008879715
3663939,0.004030142134245681
3663940,0.004045441694297594
3663941,0.017615200464523195
3663942,0.10110137979941694
3663943,0.005082323688208985
3663944,0.02888638659830025
3663945,0.02812495872843843
3663946,0.04832886923680984
3663947,0.003115126737196603
3663948,0.00451218211479437
3663949,0.10552797094717949
3663950,0.0034314854431525756
3663951,0.0035377589102632387
3663952,0.004723248713919415
3663953,0.0018515733957273918
3663954,0.005892051734072863
3663955,0.02657724762793075
3663956,0.011604832906466116
3663957,0.035994491145216294
3663958,0.009366097122444426
3663959,0.003436259690480396
3663960,0.017423560130484576
3663961,0.003979358357619254
3663962,0.001249105659764302
3663963,0.0187854385098988
3663964,0.10559475275255988
3663965,0.015097233262707909
3663966,0.010753138392144531
3663967,0.007879961755948869
3663968,0.013925037913952854
3663969,0.013100700173239476
3663970,0.013609756610703592
3663971,0.00942206372746622
3663972,0.018337086290960126
3663973,0.01211834418206672
3663974,0.012979571357852696
3663975,0.021307898876503903
3663976,0.004352199772304123
3663977,0.030017510399813024
3663978,0.006940629215544875
3663979,0.004624411671137997
3663980,0.014111543025350648
3663981,0.02121941839771369
3663982,0.012887443595639718
3663983,0.09261352175435172
3663984,0.13851255951383204
3663985,0.1594988911844255
3663986,0.02412496579033935
3663987,0.01378009295165855
3663988,0.009331270163454827
3663989,0.01011321199287778
3663990,0.1270040256827852
3663991,0.006006675580644468
3663992,0.05992737669474744
3663993,0.08452581641976831
3663994,0.005021412131887357
3663995,0.013491893552039598
3663996,0.2411652449866731
3663997,0.10115917214175354
3663998,0.023798664369675315
3663999,0.04005642095483439
3664000,0.009074661065204163
3664001,0.03295535129014759
3664002,0.009884979085869713
3664003,0.121503522143127
3664004,0.006205897006685567
3664005,0.015159825336653446
3664006,0.030234995111687507
3664007,0.022649316069767254
3664008,0.021715458607049896
3664009,0.01183426084811598
3664010,0.009144033932563099
3664011,0.021775534008576614
3664012,0.01727969082530774
3664013,0.08046756249864154
3664014,0.0843799793331327
3664015,0.030891983152592842
3664016,0.01430845916997616
3664017,0.007259501340554614
3664018,0.011889861660753401
3664019,0.005506129054172745
3664020,0.06696900560955317
3664021,0.006486901729110607
3664022,0.010330466039160865
3664023,0.038771216183626986
3664024,0.006889543718850068
3664025,0.0031875290985868086
3664026,0.05863459115310206
3664027,0.006281343565039089
3664028,0.009234217813648263
3664029,0.039048708490285716
3664030,0.007798766867548805
3664031,0.024009017807490433
3664032,0.022914544553916047
3664033,0.07731063771385607
3664034,0.06111537152360529
3664035,0.01661534385968636
3664036,0.007156218964082625
3664037,0.010321087433739556
3664038,0.054997790754457564
3664039,0.0033663634462514015
3664040,0.007063876232464103
3664041,0.0015252585553457872
3664042,0.0036377561260266876
3664043,0.018411521705141477
3664044,0.010481842398784224
3664045,0.04488960781268812
3664046,0.009276510028033126
3664047,0.005104875265704512
3664048,0.007512404078699395
3664049,0.011616470799854142
3664050,0.011708648805662487
3664051,0.024591277908433722
3664052,0.1149894152919231
3664053,0.6115211043849907
3664054,0.009178484239125243
3664055,0.03939547628777615
3664056,0.03324803592922056
3664057,0.1300690484417849
3664058,0.09010855878826417
3664059,0.013561348562660032
3664060,0.010951473328177213
3664061,0.01565420936675061
3664062,0.01840222784319967
3664063,0.003892985197271387
3664064,0.01257855220558214
3664065,0.03172487720903823
3664066,0.007836521550930448
3664067,0.003877234766278924
3664068,0.08839829678868438
3664069,0.007534917982460104
3664070,0.0038882732372648183
3664071,0.004576350235647327
3664072,0.17125808886746702
3664073,0.002726397689535872
3664074,0.0015999222023453134
3664075,0.013370138034477824
3664076,0.015061779960813823
3664077,0.007691520879785538
3664078,0.00373236441571007
3664079,0.1042711210741085
3664080,0.028746041878366206
3664081,0.014700866212670725
3664082,0.0031011050305038775
3664083,0.004858620747280987
3664084,0.02111965316148668
3664085,0.001965055591453617
3664086,0.020217013740167204
3664087,0.017193479411929686
3664088,0.018856074813202877
3664089,0.007311574956422325
3664090,0.02160241346694734
3664091,0.03390718108570898
3664092,0.004521987501415656
3664093,0.011357783241016429
3664094,0.032890018306021
3664095,0.013526500476420617
3664096,0.03627233070554851
3664097,0.0031326761690989805
3664098,0.037897552956817876
3664099,0.06282023406825898
3664100,0.0031136931963828413
3664101,0.004786228881048125
3664102,0.012360810667604303
3664103,0.49366708883439914
3664104,0.017019867443084386
3664105,0.020528174906355383
3664106,0.03821798604425581
3664107,0.0027749102820378503
3664108,0.006574733351144687
3664109,0.0025057490193449144
3664110,0.012453182057467262
3664111,0.0037792767250605596
3664112,0.010134901269754243
3664113,0.04425530574469619
3664114,0.0030884384688597962
3664115,0.03185690545938579
3664116,0.032119552343113984
3664117,0.008773419614617802
3664118,0.0048816973640676015
3664119,0.013295912427198749
3664120,0.010031612928961495
3664121,0.002706902962062277
3664122,0.008668169166013104
3664123,0.02782894061955027
3664124,0.058629898748210646
3664125,0.01003043428348919
3664126,0.0035538367508298266
3664127,0.07016056380042175
3664128,0.0057368130582793895
3664129,0.012028968923057149
3664130,0.013626812909183416
3664131,0.048248444631732924
3664132,0.01053255421108545
3664133,0.013618098820476009
3664134,0.032204823887393395
3664135,0.001700336239574619
3664136,0.05091912472618631
3664137,0.07835951483864977
3664138,0.028423032068898922
3664139,0.008821948968579197
3664140,0.004964446077532157
3664141,0.010232923705834977
3664142,0.004344053227063059
3664143,0.015429375161638875
3664144,0.001319765612614902
3664145,0.0027214755506230126
3664146,0.031457674815832254
3664147,0.029106321462423698
3664148,0.004877903089690948
3664149,0.003389747696683651
3664150,0.0027810241428578584
3664151,0.0035506235555893017
3664152,0.0068680523089434935
3664153,0.0078818482486482
3664154,0.02318894418245059
3664155,0.0015890581218666426
3664156,0.009633419501180154
3664157,0.017233480254764368
3664158,0.061871384981706745
3664159,0.001309416603617283
3664160,0.029907860345535945
3664161,0.01185402426301467
3664162,0.005478814873817748
3664163,0.007480167860399608
3664164,0.00907921315069969
3664165,0.004799614208661918
3664166,0.004395850632899253
3664167,0.0701976040929946
3664168,0.007563472292217557
3664169,0.05668105384711351
3664170,0.023405088076268052
3664171,0.0329149567201272
3664172,0.03984882531659242
3664173,0.005562685060664213
3664174,0.036999210600789506
3664175,0.005878212685517197
3664176,0.01306828323122262
3664177,0.0038928315266767285
3664178,0.002421756826640047
3664179,0.018385009926476795
3664180,0.008080407594866015
3664181,0.010136226722834794
3664182,0.0060701260464629675
3664183,0.003798457233687887
3664184,0.011903583314963691
3664185,0.01918427181657171
3664186,0.01279049014275242
3664187,0.0073382223618010224
3664188,0.0052754248877685955
3664189,0.007500302019905217
3664190,0.003118854583823949
3664191,0.006914540162221363
3664192,0.012471368624022214
3664193,0.013321891749895898
3664194,0.006882656290788414
3664195,0.0018123946652881884
3664196,0.007774180356325991
3664197,0.002311288943149737
3664198,0.010144193941372023
3664199,0.02405213154605634
3664200,0.012615246525490698
3664201,0.003127384604118226
3664202,0.008867966368561459
3664203,0.00900938597070436
3664204,0.02895082048747731
3664205,0.0026850490935179383
3664206,0.09713942569335886
3664207,0.0055242415453052056
3664208,0.020856030109415436
3664209,0.006234684262346073
3664210,0.01845847146565841
3664211,0.048785145125069665
3664212,0.013349155808006349
3664213,0.03034286526657344
3664214,0.0152377488729704
3664215,0.02388318979021986
3664216,0.010986182898874559
3664217,0.0014248050482672148
3664218,0.02823702685148348
3664219,0.0014153546748590603
3664220,0.008328524018117343
3664221,0.05458237269422304
3664222,0.03327008734110073
3664223,0.004881420145963943
3664224,0.03996405977531105
3664225,0.010965631380936458
3664226,0.023431325544488613
3664227,0.0020276831545149522
3664228,0.012328423547287167
3664229,0.007703744200916007
3664230,0.017635569126463288
3664231,0.0057494023090338894
3664232,0.006463059247572162
3664233,0.015790145586250116
3664234,0.01535855421151188
3664235,0.009934771399504801
3664236,0.13105416168554
3664237,0.021380824643169313
3664238,0.0009417007546931699
3664239,0.003651263855724393
3664240,0.005035015171303994
3664241,0.009809957814234379
3664242,0.0021505441454061198
3664243,0.017021686874416797
3664244,0.0029403509107787324
3664245,0.0037829713827068493
3664246,0.006708419763148479
3664247,0.08369201356706522
3664248,0.0030392286273046043
3664249,0.04953333568646514
3664250,0.0013583879891660782
3664251,0.007314652686980292
3664252,0.00827072634499319
3664253,0.00392807428957214
3664254,0.01945457094587476
3664255,0.016279795535630075
3664256,0.004077486419198517
3664257,0.033029239312144035
3664258,0.0023093568043945855
3664259,0.4246601225965488
3664260,0.034021169270550565
3664261,0.06801408855563568
3664262,0.006950016961580442
3664263,0.008576100625083046
3664264,0.004343928380375814
3664265,0.0064085150406068
3664266,0.011737885384061706
3664267,0.006085868463298188
3664268,0.0024070433584021445
3664269,0.01899527709178272
3664270,0.0034012614464634314
3664271,0.010145280676514034
3664272,0.018938094267526035
3664273,0.03009688671189712
3664274,0.005149043024751442
3664275,0.04210631777349875
3664276,0.001989695939574292
3664277,0.003778391763684989
3664278,0.0041941749535838865
3664279,0.004176938724560631
3664280,0.004419149110463
3664281,0.013781781286710348
3664282,0.008112219533833736
3664283,0.0059320403214273825
3664284,0.015231439043030684
3664285,0.04787381333389998
3664286,0.00255386186577834
3664287,0.049402069709345624
3664288,0.053129687398879306
3664289,0.001436073592151089
3664290,0.06033688599395465
3664291,0.04894811671129705
3664292,0.015037894572869753
3664293,0.02316971863115794
3664294,0.010976197578977324
3664295,0.01384062554646109
3664296,0.0024668996938355175
3664297,0.04718654624282113
3664298,0.006107998519122376
3664299,0.005600085401413267
3664300,0.002632800438473006
3664301,0.006101732444894491
3664302,0.003723120163167193
3664303,0.010758216118985364
3664304,0.013138600790612699
3664305,0.0026901097493340974
3664306,0.048230100931156705
3664307,0.030180124549859123
3664308,0.02018978899454213
3664309,0.009670589013427246
3664310,0.013896328641622302
3664311,0.013428021315511659
3664312,0.12066434021065975
3664313,0.08914093186460807
3664314,0.008832459415291797
3664315,0.06432947345608717
3664316,0.1695515352893881
3664317,0.0016491048948703347
3664318,0.0011719484851358789
3664319,0.09415654658211507
3664320,0.0036644302801439087
3664321,0.0748846503888791
3664322,0.020739623160011777
3664323,0.03219161160658438
3664324,0.013876469952450355
3664325,0.06767961881082694
3664326,0.0016303610704674195
3664327,0.014218347636193477
3664328,0.061634902938869585
3664329,0.087134213225404
3664330,0.006147362322471349
3664331,0.002014106056681897
3664332,0.01845798931361444
3664333,0.015698140450554142
3664334,0.009936959907698505
3664335,0.006415604114939927
3664336,0.0022266502353279266
3664337,0.004343423162065111
3664338,0.33189074277667946
3664339,0.022616146006623518
3664340,0.006433729505088364
3664341,0.0023233820215420083
3664342,0.024030112214550786
3664343,0.013333192099348174
3664344,0.004185358812670972
3664345,0.004854263977394508
3664346,0.006803573165921195
3664347,0.009187642292288547
3664348,0.010001915872752058
3664349,0.003225025542387898
3664350,0.005634499699898283
3664351,0.0054174529534240096
3664352,0.011885571580703531
3664353,0.06287557880005512
3664354,0.0335809159951614
3664355,0.011928512764817257
3664356,0.006375156361200577
3664357,0.007845116948490622
3664358,0.02576757251390155
3664359,0.0183900292471045
3664360,0.03559968479923095
3664361,0.009004264333536608
3664362,0.015417491964121736
3664363,0.0029310562083357788
3664364,0.00904535921938029
3664365,0.035929367634722056
3664366,0.0030592581962953385
3664367,0.006828750244079676
3664368,0.02009039100840928
3664369,0.007029708672391186
3664370,0.0073518023138845374
3664371,0.0016313795554085066
3664372,0.008932880020232856
3664373,0.015329270163438128
3664374,0.021430601781095376
3664375,0.01319032854521896
3664376,0.010243053583436969
3664377,0.028280798448800874
3664378,0.008494661798514236
3664379,0.0026608976941574457
3664380,0.0023716682951223913
3664381,0.0027765974359181098
3664382,0.07972551509933178
3664383,0.0037817355345168262
3664384,0.003109121698562079
3664385,0.0019250037114089589
3664386,0.05437755753421311
3664387,0.018544123312090533
3664388,0.017873462993133676
3664389,0.027438547072932588
3664390,0.029730238548823066
3664391,0.010106518694055995
3664392,0.0013448745307142942
3664393,0.019826163371891727
3664394,0.026333061330671655
3664395,0.002718215786065142
3664396,0.0017698725985426152
3664397,0.006392599805333303
3664398,0.015766824072904598
3664399,0.02894974495703033
3664400,0.015126274523267856
3664401,0.016216101030535664
3664402,0.012449274964408967
3664403,0.017249706574504496
3664404,0.008296116794208943
3664405,0.02356307403873748
3664406,0.004295337121860664
3664407,0.006489546096927373
3664408,0.008795176629089867
3664409,0.06820110522456735
3664410,0.02162705905556276
3664411,0.06807614389335534
3664412,0.01928171466329179
3664413,0.008589712239634497
3664414,0.004214437736254825
3664415,0.01491702789682058
3664416,0.006185768375165428
3664417,0.005772720229251173
3664418,0.0035762384709580783
3664419,0.004779456741295583
3664420,0.010896927147828776
3664421,0.029018443785544315
3664422,0.034197100620834496
3664423,0.009993653033227254
3664424,0.07676127616798238
3664425,0.006699605787564476
3664426,0.007645630805678
3664427,0.007252870098705309
3664428,0.017000181795317083
3664429,0.01422001555824977
3664430,0.019706681007760622
3664431,0.010831072466004581
3664432,0.003948979506818978
3664433,0.008492598776726281
3664434,0.0019118976891416071
3664435,0.004742690917906546
3664436,0.0010651155429044683
3664437,0.016563559020814654
3664438,0.010993364636472268
3664439,0.053633265266416576
3664440,0.0069336295998078225
3664441,0.0015293934464161094
3664442,0.023647890288615466
3664443,0.0040750335826602825
3664444,0.03020600906939562
3664445,0.015760204707826013
3664446,0.015600854910109636
3664447,0.003180057624271246
3664448,0.034390462157502716
3664449,0.009754712933382217
3664450,0.025977051440079453
3664451,0.004633487230583434
3664452,0.011684597513089564
3664453,0.0036746891263944683
3664454,0.17755525604667965
3664455,0.007062285046979443
3664456,0.08252187741904324
3664457,0.030999622661124323
3664458,0.006388843187257811
3664459,0.006059169098366867
3664460,0.0029387743115105464
3664461,0.0033426295927566235
3664462,0.008445108990608513
3664463,0.005790873010847601
3664464,0.006197967639410599
3664465,0.018927660762378104
3664466,0.003733291884874642
3664467,0.010203311960722938
3664468,0.019567301721995146
3664469,0.0027308000301343037
3664470,0.0437064183513794
3664471,0.005876085265229023
3664472,0.04748615409759957
3664473,0.006716859991790326
3664474,0.02339301042318956
3664475,0.01236139165530341
3664476,0.02523528754166918
3664477,0.014871690180994754
3664478,0.014414116691499664
3664479,0.010922162992698173
3664480,0.13952486708360212
3664481,0.009549865683114464
3664482,0.014258821497099583
3664483,0.012872799278258042
3664484,0.010391833520237656
3664485,0.005068079872760465
3664486,0.014403975189470149
3664487,0.004350959574423066
3664488,0.004760572007607806
3664489,0.0032089760684904834
3664490,0.01633691382672027
3664491,0.012558662479754148
3664492,0.1262018462641201
3664493,0.004367700034045419
3664494,0.0033067784381203276
3664495,0.006035458888459455
3664496,0.006265443919476916
3664497,0.012723062706424607
3664498,0.030428805998404754
3664499,0.02019418606013769
3664500,0.003161440739919954
3664501,0.006034795755990379
3664502,0.01055575937786911
3664503,0.022810232151036315
3664504,0.003735207523230816
3664505,0.03705629397978916
3664506,0.009013121502723648
3664507,0.009620833663934054
3664508,0.006699038591908065
3664509,0.0080719462080558
3664510,0.02928151398762558
3664511,0.015878436084577938
3664512,0.007274442005640329
3664513,0.006074573841870518
3664514,0.006074573841870518
3664515,0.018929631888642134
3664516,0.03660496520324188
3664517,0.0059262383622366134
3664518,0.0059262383622366134
3664519,0.007851478636708053
3664520,0.06010470524494055
3664521,0.21636243703899188
3664522,0.012225135718163608
3664523,0.014109628745069974
3664524,0.0029963073156025035
3664525,0.003449842453333472
3664526,0.012182661692990667
3664527,0.014175718608984384
3664528,0.00492019392400855
3664529,0.014952999996630394
3664530,0.025905279203013106
3664531,0.002956746232020264
3664532,0.051012017006060624
3664533,0.028226417076514763
3664534,0.03703528287404226
3664535,0.030200087031396896
3664536,0.07591809403929133
3664537,0.001697493315782766
3664538,0.08343124360681074
3664539,0.009167653109752946
3664540,0.002521331292847486
3664541,0.003094434693494205
3664542,0.07171023332850358
3664543,0.0016040237939862303
3664544,0.034936478631921786
3664545,0.0069247170716543825
3664546,0.0033959348832151323
3664547,0.0040049470693422655
3664548,0.027298646103876934
3664549,0.047931351927331854
3664550,0.021391185868079584
3664551,0.02732671779612039
3664552,0.015250289162663895
3664553,0.0072037809780479325
3664554,0.060202002785597876
3664555,0.04957224786095709
3664556,0.048161365724757946
3664557,0.021457297754673185
3664558,0.00601295569009091
3664559,0.00878337438682287
3664560,0.011456285288311429
3664561,0.002600279264634921
3664562,0.06315118914603114
3664563,0.025290638248994933
3664564,0.011436683066323571
3664565,0.023003173559108105
3664566,0.005509574412819343
3664567,0.02593292563722555
3664568,0.011571364912632371
3664569,0.013714784322542833
3664570,0.004963301370388782
3664571,0.05658568604362366
3664572,0.04639773039750979
3664573,0.013068880699785112
3664574,0.0011393522007998862
3664575,0.0024703633755909075
3664576,0.03188020283345361
3664577,0.010462935689904876
3664578,0.01717637543581532
3664579,0.010185661181850065
3664580,0.007137001323400239
3664581,0.012482031177367982
3664582,0.03583362073372253
3664583,0.11433388996890805
3664584,0.006611592985631946
3664585,0.14577775312178234
3664586,0.006257072801563632
3664587,0.005687226110862216
3664588,0.03630341537355405
3664589,0.009728720100711631
3664590,0.010033219426791423
3664591,0.033525637126951585
3664592,0.003893111760748328
3664593,0.15129553513680383
3664594,0.03852240148305271
3664595,0.0072299276075511575
3664596,0.02179640396844239
3664597,0.03250902302088324
3664598,0.005510716276798233
3664599,0.023697366562187776
3664600,0.00604989512520839
3664601,0.0091462904209636
3664602,0.018278865581147913
3664603,0.01735490026575182
3664604,0.0475331890170744
3664605,0.011899313701341807
3664606,0.00741186720751722
3664607,0.03601712414052339
3664608,0.019871290740068884
3664609,0.2572235929040116
3664610,0.009295059913841002
3664611,0.09080889639643121
3664612,0.006886579953331217
3664613,0.00965924457316362
