TransactionID,IsFraud
3663703,0.15365456945290729
3663704,0.0010766678271839918
3663705,0.972036879580188
3663706,0.5205360749940594
3663707,0.3065839571609755
3663708,0.007005939842380708
3663709,0.16953492818965882
3663710,0.019495959313429408
3663711,0.2904677185361336
3663712,0.09985014532991476
3663713,0.608700389979633
3663714,0.7673894965380489
3663715,0.4770547173978302
3663716,0.5516759135369946
3663717,0.3929674353655573
3663718,0.10077330302045152
3663719,0.1761321369762777
3663720,0.02848129881802462
3663721,0.9443994846916034
3663722,0.3798916063496126
3663723,0.8659448775507845
3663724,0.11170153792836124
3663725,0.1166879408352476
3663726,0.23413974616390038
3663727,0.35122022003877856
3663728,0.2293808589133231
3663729,0.18755642931449198
3663730,0.08333317940952367
3663731,0.04374299696174564
3663732,0.1612561300080399
3663733,0.18856612838357564
3663734,0.0609642284884798
3663735,0.7174778184955878
3663736,0.2110463805295594
3663737,0.28713017131252255
3663738,0.32590153741338707
3663739,0.4562424784734657
3663740,0.34203389251275523
3663741,0.27655664659348184
3663742,0.26476669545906234
3663743,0.28234723596701483
3663744,0.1682900072400148
3663745,0.6933152093193363
3663746,0.2661958053581198
3663747,0.39380411681012123
3663748,0.06857227713330492
3663749,0.10288254065122017
3663750,0.2818848585054412
3663751,0.2724407636295614
3663752,0.5017366869728068
3663753,0.14597954832465973
3663754,0.4323578327089201
3663755,0.5796921885473497
3663756,0.17009471992875627
3663757,0.5119361984212335
3663758,0.1848501020879344
3663759,0.2766610075609707
3663760,0.25019958637330253
3663761,0.5972673473493807
3663762,0.16519022898315788
3663763,0.626210990703127
3663764,0.1192849423619025
3663765,0.01891234220857864
3663766,0.12628129783444958
3663767,0.49048289534180994
3663768,0.3626874725327066
3663769,0.5843249199070414
3663770,0.11732866679082937
3663771,0.0432260800930412
3663772,0.8383347399452796
3663773,0.8030912176335011
3663774,0.1400214746774124
3663775,0.19992442480118783
3663776,0.10236830899039222
3663777,0.15502246360529148
3663778,0.6640323175107129
3663779,0.1359252516749675
3663780,0.38801145907151624
3663781,0.17568878634751092
3663782,0.2866791649843794
3663783,0.04727994739851215
3663784,0.46444426696984736
3663785,0.21191868254951082
3663786,0.09934468306341634
3663787,0.2600661871290003
3663788,0.34867698193330415
3663789,0.08188732742026957
3663790,0.3251831675682414
3663791,0.1293259670983657
3663792,0.8650399444340688
3663793,0.12647848694920635
3663794,0.17860190823512598
3663795,0.17448749425533056
3663796,0.403231932558623
3663797,0.3185760031706998
3663798,0.2614056685583714
3663799,0.4092018458008655
3663800,0.2768357329754919
3663801,0.39046465557427895
3663802,0.09354317685015544
3663803,0.18998306050232527
3663804,0.10022450754009697
3663805,0.23275057277149055
3663806,0.2178545361852412
3663807,0.11136925683967484
3663808,0.6371416944959576
3663809,0.3796836747971698
3663810,0.11471500678605961
3663811,0.7811567704817132
3663812,0.6411190079604593
3663813,0.4720376530600901
3663814,0.1568001466952084
3663815,0.48850061475827117
3663816,0.21363945727588704
3663817,0.26201392952647234
3663818,0.3957937422335244
3663819,0.356791100801896
3663820,0.19821191887158343
3663821,0.12735690592119386
3663822,0.27061718745457564
3663823,0.42277801375531504
3663824,0.5680555284815669
3663825,0.10293919156537977
3663826,0.3685951835557269
3663827,0.9903439197351231
3663828,0.9959106757361236
3663829,0.38797268891982006
3663830,0.4569498749246951
3663831,0.17147288629060062
3663832,0.06838664611597868
3663833,0.5117697276522145
3663834,0.36857883810693176
3663835,0.5114075478483803
3663836,0.9989892711019528
3663837,0.11745893210976038
3663838,0.48894589348341144
3663839,0.6073609474113977
3663840,0.18631483212462227
3663841,0.4656952831009676
3663842,0.10316979828851633
3663843,0.19943328251334042
3663844,0.30676008603130717
3663845,0.1114735577522243
3663846,0.06663134625958902
3663847,0.2422505255665423
3663848,0.36600894785413285
3663849,0.625506622637097
3663850,0.24371922224193476
3663851,0.5053741724268715
3663852,0.2874669954706947
3663853,0.2473846342242961
3663854,0.13862958278720083
3663855,0.19614959120617223
3663856,0.26516985677148447
3663857,0.5334540566631725
3663858,0.9466468768058801
3663859,0.3099080393947228
3663860,0.5097351925504211
3663861,0.6557973030444856
3663862,0.046292880870720664
3663863,0.29285705774761056
3663864,0.3371394907743441
3663865,0.11223892942931735
3663866,0.41010520934144284
3663867,0.22559158731889006
3663868,0.49099528305972434
3663869,0.30955148629402124
3663870,0.11384033236261554
3663871,0.36098326133900854
3663872,0.3092911338529357
3663873,0.16436596289957642
3663874,0.04391953684542209
3663875,0.5733351231317704
3663876,0.49969354794009757
3663877,0.19745649953225064
3663878,0.0874019792479899
3663879,0.27723322697214775
3663880,0.6335917443155951
3663881,0.7157833754373469
3663882,0.13345447966978677
3663883,0.4466166532503715
3663884,0.6643386269988546
3663885,0.1283410440167029
3663886,0.3086406235563621
3663887,0.30780473656452656
3663888,0.21926462698793722
3663889,0.533512944809597
3663890,0.2607423794887301
3663891,0.5313165854094647
3663892,0.6142656581985291
3663893,0.6246056719036832
3663894,0.04400652418135128
3663895,0.7845316231942554
3663896,0.1217869986556983
3663897,0.24753887381935208
3663898,0.5125492104621128
3663899,0.27001103213186356
3663900,0.6527205210273119
3663901,0.1885325020350847
3663902,0.03936734524022859
3663903,0.13829897875237854
3663904,0.2669457852662923
3663905,0.20092650663574388
3663906,0.31543633529954485
3663907,0.2024368629775127
3663908,0.47354997379030994
3663909,0.7857422940834798
3663910,0.17295871403338364
3663911,0.5157708073312992
3663912,0.46422158223730026
3663913,0.5049922303902556
3663914,0.26198648442009215
3663915,0.06869755090777806
3663916,0.48276934146565126
3663917,0.09709961318022442
3663918,0.11283083216643072
3663919,0.756045551580931
3663920,0.09084474717959555
3663921,0.7671471219526412
3663922,0.3950656404174156
3663923,0.09839614066827468
3663924,0.2514806344461358
3663925,0.7359384273853797
3663926,0.15014999772972878
3663927,0.45188511202041737
3663928,0.09845892486398035
3663929,0.0967007984499473
3663930,0.079196687666201
3663931,0.20306959945884778
3663932,0.10935703311684161
3663933,0.4296013177311316
3663934,0.14121597592048227
3663935,0.13877727902103332
3663936,0.32848975910676104
3663937,0.02383410163721916
3663938,0.8280598166705032
3663939,0.43276943504505144
3663940,0.02233700999452724
3663941,0.23417860502374013
3663942,0.8379466945191512
3663943,0.22899572930249348
3663944,0.3919557123648666
3663945,0.5327477278836943
3663946,0.338582024978129
3663947,0.01960561697879211
3663948,0.0662239315475366
3663949,0.8544894632855137
3663950,0.10325748441919082
3663951,0.07015418455754117
3663952,0.1302370873386491
3663953,0.012087524167312572
3663954,0.06451578398444402
3663955,0.5060290299252265
3663956,0.396210855153358
3663957,0.4011026412192979
3663958,0.2394681926176535
3663959,0.11521177255800508
3663960,0.2515775181355884
3663961,0.053016332204890784
3663962,0.09793289209390102
3663963,0.21849553429693588
3663964,0.7453384791448745
3663965,0.13718198716754113
3663966,0.3349845699351728
3663967,0.229832487650904
3663968,0.29747380882780944
3663969,0.3223098062067289
3663970,0.6114536773274358
3663971,0.5737472672212834
3663972,0.3098167357933711
3663973,0.2957495343944032
3663974,0.3249528429172386
3663975,0.2889279763389131
3663976,0.05967074949227653
3663977,0.11400388012295261
3663978,0.37081480121882615
3663979,0.21540200945082344
3663980,0.12331549748050791
3663981,0.3127853282236002
3663982,0.3008782833831015
3663983,0.27613439550645535
3663984,0.18213297063350584
3663985,0.12455351785097975
3663986,0.37782485021266166
3663987,0.3650096048923052
3663988,0.5114779024881846
3663989,0.05623409544800761
3663990,0.06830171826673602
3663991,0.15098750251336365
3663992,0.6157630200604939
3663993,0.9492176070587028
3663994,0.05609185410518069
3663995,0.34685279315091566
3663996,0.8121933853259286
3663997,0.8860650886273045
3663998,0.33845945456406157
3663999,0.39132818397616487
3664000,0.21590120203170993
3664001,0.13449014034302006
3664002,0.16060154164810617
3664003,0.8791899700909077
3664004,0.1425716328236777
3664005,0.7249433484982762
3664006,0.3616057728998011
3664007,0.15921637628634236
3664008,0.4158872462515336
3664009,0.31378185223416755
3664010,0.12556788715964737
3664011,0.3425683353453147
3664012,0.2756295483210224
3664013,0.11961539852430429
3664014,0.08619214218623983
3664015,0.5251934149947254
3664016,0.27505827575300446
3664017,0.02246873150045891
3664018,0.2832410879369564
3664019,0.05230264859943634
3664020,0.5500132076279712
3664021,0.0951754905197184
3664022,0.5739547419881834
3664023,0.5031502407929662
3664024,0.15432695132846372
3664025,0.2536238171615943
3664026,0.44271205075064796
3664027,0.2564100232521736
3664028,0.10566100455897086
3664029,0.5649688216017468
3664030,0.12684290374376325
3664031,0.4466655355137777
3664032,0.19298050007220258
3664033,0.19843973543264526
3664034,0.1806393222203169
3664035,0.4696477275675822
3664036,0.08025504546419962
3664037,0.15240973161430726
3664038,0.35650983702783146
3664039,0.011723949518461348
3664040,0.23066461537231397
3664041,0.05008204859753892
3664042,0.0612308288733683
3664043,0.052828131523474535
3664044,0.13557086849359842
3664045,0.8563229702023766
3664046,0.05725521054412407
3664047,0.049948783081593714
3664048,0.10402629746541074
3664049,0.8812265182356367
3664050,0.24754957412634646
3664051,0.8886478635807584
3664052,0.8101454118660122
3664053,0.9961323023389003
3664054,0.15096725965340074
3664055,0.2876144868311067
3664056,0.20967290115887277
3664057,0.500896675752303
3664058,0.6151067846685977
3664059,0.16496797885865389
3664060,0.06764527178748721
3664061,0.1601322535407047
3664062,0.07856051598262093
3664063,0.15328989478423474
3664064,0.32210373114213203
3664065,0.04851951829014191
3664066,0.07118819182988309
3664067,0.07441936837072545
3664068,0.7578157585895566
3664069,0.04503007604018047
3664070,0.015661978476509835
3664071,0.027650503252631818
3664072,0.7712749447636937
3664073,0.08386199098003434
3664074,0.06729279253055036
3664075,0.20829374908560624
3664076,0.20619286034845472
3664077,0.11663768333262799
3664078,0.07408598138319628
3664079,0.5747866495479358
3664080,0.8547257080564108
3664081,0.13275858188747208
3664082,0.07877774901087449
3664083,0.03859949321568084
3664084,0.21944160943615787
3664085,0.06945561596509991
3664086,0.16828655240442678
3664087,0.12040777634516749
3664088,0.4965330262479905
3664089,0.05257217701661732
3664090,0.1298089306216466
3664091,0.14342760655329898
3664092,0.30636696383539913
3664093,0.13321149910026164
3664094,0.2075969922423503
3664095,0.11100420628130976
3664096,0.4448794636078697
3664097,0.09665367227846844
3664098,0.3091125191939598
3664099,0.3867523127916268
3664100,0.1203131427126623
3664101,0.07110512597654008
3664102,0.3894209383534481
3664103,0.5933586045556393
3664104,0.2589058456551338
3664105,0.7765911543121704
3664106,0.7415354650579352
3664107,0.09696846110044803
3664108,0.1378589029235868
3664109,0.21319716311694295
3664110,0.2283554072154627
3664111,0.07338011456971195
3664112,0.4172039386902463
3664113,0.7317018592283888
3664114,0.09172751470073726
3664115,0.45330009574537083
3664116,0.40059798376277295
3664117,0.2803928630441055
3664118,0.044869303691779897
3664119,0.4335495838174701
3664120,0.4096824636449786
3664121,0.07281066378646152
3664122,0.013589930594562018
3664123,0.32630715281480394
3664124,0.3581295846809848
3664125,0.2701199714939632
3664126,0.0699713217000719
3664127,0.6670780313032888
3664128,0.046851854974756905
3664129,0.34254016703724555
3664130,0.05448266134242002
3664131,0.4649544100154483
3664132,0.48350561006592047
3664133,0.36389868511139795
3664134,0.258328241865458
3664135,0.13032036616315024
3664136,0.5138506915091802
3664137,0.33618141652615485
3664138,0.3077735111943397
3664139,0.3278177450394291
3664140,0.12256313905846836
3664141,0.09304348982348921
3664142,0.407143344342918
3664143,0.12466178467029322
3664144,0.050560509902266695
3664145,0.042756395773398244
3664146,0.5554834626222348
3664147,0.4869881821136294
3664148,0.17998946316171938
3664149,0.20858300009675088
3664150,0.012974017107608309
3664151,0.03213594751251005
3664152,0.07109580534698172
3664153,0.37932950183396424
3664154,0.34475223671610106
3664155,0.042917730586750316
3664156,0.10784704409773928
3664157,0.2048887463989976
3664158,0.7048241587933148
3664159,0.027689740355766344
3664160,0.4652592276311856
3664161,0.0973477264186608
3664162,0.23225874977193478
3664163,0.1904701566326396
3664164,0.17770280112423886
3664165,0.08288860820231773
3664166,0.2663353547522297
3664167,0.7130448653480164
3664168,0.06161505607122385
3664169,0.7193032511627255
3664170,0.3987123982695157
3664171,0.9752131290924885
3664172,0.2685212008304239
3664173,0.21369709065166545
3664174,0.9765400944554925
3664175,0.11183868225673461
3664176,0.4865749247046237
3664177,0.7204964704139285
3664178,0.12056365220294146
3664179,0.18624395387761938
3664180,0.18124088386495074
3664181,0.30798840305782377
3664182,0.22462573682132328
3664183,0.1022359469949559
3664184,0.12958122389316498
3664185,0.35903509063554595
3664186,0.3313802732040542
3664187,0.07077143508033126
3664188,0.09706461740443076
3664189,0.44948410973876457
3664190,0.27434419589575
3664191,0.12875575521418456
3664192,0.2622324658033205
3664193,0.3446777025374338
3664194,0.21724571410117674
3664195,0.10227321542080063
3664196,0.11857193606624934
3664197,0.0541118431487793
3664198,0.19463581108590988
3664199,0.38332732234702155
3664200,0.28350824053585194
3664201,0.1016889582499429
3664202,0.4120537869040311
3664203,0.3388835089186229
3664204,0.3474309005954675
3664205,0.044119123284212886
3664206,0.6288440806220532
3664207,0.22846825031236434
3664208,0.2303795388526731
3664209,0.16423492316499866
3664210,0.2469717503327818
3664211,0.28456846742462716
3664212,0.472510273779734
3664213,0.19409967365562827
3664214,0.23327449619173823
3664215,0.2687806621629518
3664216,0.5746797383212747
3664217,0.009478235557585165
3664218,0.2240264927210548
3664219,0.003037190012619821
3664220,0.5783726028955866
3664221,0.724399564269549
3664222,0.2282813050083725
3664223,0.32673247265820443
3664224,0.5041979001291235
3664225,0.1655203417634397
3664226,0.8740235847385182
3664227,0.08271658444337307
3664228,0.2918112069835482
3664229,0.4946173768685804
3664230,0.24547165847030958
3664231,0.0366592663283642
3664232,0.9205875890337786
3664233,0.24919067102857406
3664234,0.16985742761150124
3664235,0.25063492915225893
3664236,0.9918997237776266
3664237,0.41295201466491055
3664238,0.023468507306423005
3664239,0.20693736929114676
3664240,0.11014864057041744
3664241,0.35080336288471087
3664242,0.05808648910511946
3664243,0.3988259123872915
3664244,0.18689162173727206
3664245,0.08092099173049143
3664246,0.22337557300025757
3664247,0.6375271009621294
3664248,0.43654433064845016
3664249,0.6762132024026044
3664250,0.08859894785339417
3664251,0.18833933893503366
3664252,0.15040630854232998
3664253,0.21800110672314976
3664254,0.2366519133873944
3664255,0.13508878928726076
3664256,0.05591495774608436
3664257,0.2852120296967575
3664258,0.13261344161668534
3664259,0.8097489727842935
3664260,0.3515903838323355
3664261,0.0383056624832498
3664262,0.1972455109620243
3664263,0.11541684628932367
3664264,0.10333278151896769
3664265,0.23240741566628753
3664266,0.30710853747096356
3664267,0.0358624687392006
3664268,0.09066975629346577
3664269,0.3090560146907018
3664270,0.33462430988969644
3664271,0.16287995637159858
3664272,0.2795272727410214
3664273,0.7648708417068756
3664274,0.2046738114125915
3664275,0.08419276114998454
3664276,0.14845461459844514
3664277,0.037520248271050126
3664278,0.1418457789396763
3664279,0.02011729765626523
3664280,0.14022329451614715
3664281,0.16739409175120112
3664282,0.352772421451263
3664283,0.09763711245261228
3664284,0.33746562776563704
3664285,0.43631003741886615
3664286,0.13028425132087676
3664287,0.44589545650473483
3664288,0.37304297503529843
3664289,0.011264946419619554
3664290,0.37284637051175185
3664291,0.39320337115171294
3664292,0.4066469673988051
3664293,0.514222210297902
3664294,0.2796833336768898
3664295,0.2169920702501994
3664296,3.624255739751918e-05
3664297,0.6258822418918281
3664298,0.10474840537554572
3664299,2.464879554187458e-05
3664300,0.08087381875933519
3664301,1.7776600464419002e-05
3664302,0.12248916845958747
3664303,0.22287038062457665
3664304,0.525940026126977
3664305,0.060624610263794086
3664306,0.603278696038828
3664307,0.44566206576901646
3664308,0.6422289605860415
3664309,0.4436630962751614
3664310,0.49774051870547775
3664311,0.24468885178096328
3664312,0.7075494394601687
3664313,0.6224474429665731
3664314,0.0812501150402667
3664315,0.5210419818569044
3664316,0.7460267544823235
3664317,0.019880017592154478
3664318,0.02803052783616327
3664319,0.8668902206899871
3664320,0.12409611893099323
3664321,0.9149968858134055
3664322,0.35294694757173584
3664323,0.5768865868348925
3664324,0.34596059511369204
3664325,0.44594392972783437
3664326,0.08799947072280478
3664327,0.2299690655238871
3664328,0.9454411225417423
3664329,0.4246075355202169
3664330,0.058229598919212686
3664331,0.09041216560965039
3664332,0.6702148252945084
3664333,0.6046505635885396
3664334,0.34163135752296614
3664335,0.2340771844643146
3664336,0.03927925844269047
3664337,0.16542274712953217
3664338,0.8529403117448338
3664339,0.1999318561809771
3664340,0.1168525653038968
3664341,0.18008775480615746
3664342,0.369859388477617
3664343,0.1780966992126014
3664344,0.15904976099591855
3664345,0.15449674718019202
3664346,0.19169567809303045
3664347,0.31749411855677034
3664348,0.10722284304841392
3664349,0.29740873646767274
3664350,0.2927004800813417
3664351,0.10973001200099866
3664352,0.6462826184479485
3664353,1.5468343775951508e-05
3664354,0.0014084613388001986
3664355,0.2597830938391645
3664356,0.035594311444267016
3664357,0.33901976397576133
3664358,0.04419161107060697
3664359,0.21882013630608613
3664360,0.16521581510518324
3664361,0.10554774663675175
3664362,0.350039458568379
3664363,0.07835480334085713
3664364,0.2450969388586077
3664365,0.47790141240692463
3664366,0.05535260631592681
3664367,0.1447853824351961
3664368,0.1024913379558882
3664369,0.20922901094968194
3664370,0.19792568696590582
3664371,0.08743326870368057
3664372,0.068741279631674
3664373,0.3313440660824772
3664374,0.8092033035916397
3664375,0.10037381492760884
3664376,0.5457125050421838
3664377,0.9966732791212788
3664378,0.19647467319450412
3664379,0.07707961808660188
3664380,0.1186106345889676
3664381,0.12294070232811423
3664382,0.6124442035898484
3664383,0.07768032423822241
3664384,0.05305386286745191
3664385,0.03500271600784787
3664386,0.7931609847801178
3664387,0.32092234775021095
3664388,0.23943516749219426
3664389,0.5981481848186244
3664390,0.28925594883472694
3664391,0.00817011860742543
3664392,0.0489951323873589
3664393,0.42724080685327326
3664394,0.996950788398702
3664395,0.1514373177134238
3664396,0.029528567258076843
3664397,0.4532745778678441
3664398,0.9971498053678388
3664399,0.39238808696262123
3664400,0.2330543442152046
3664401,0.360579921312931
3664402,0.15140341870193602
3664403,0.3814551248802888
3664404,0.043259733358249265
3664405,0.4156398267705001
3664406,0.08211572470751173
3664407,0.1949680913387856
3664408,0.10042939433480143
3664409,0.4432869802952894
3664410,0.6647058235478425
3664411,0.4109321394971303
3664412,0.31321864579407815
3664413,0.4012648153822893
3664414,0.25250351055141795
3664415,0.2649178421676478
3664416,0.24058246039945239
3664417,0.401269790856417
3664418,0.13747404411559946
3664419,0.09219003554989665
3664420,0.45962300214555807
3664421,0.3269548414804394
3664422,0.3962918026285453
3664423,0.4239111276499587
3664424,0.8509337031671442
3664425,0.21892057175417695
3664426,0.2170729012151372
3664427,0.08148777540848907
3664428,0.6412115737987037
3664429,0.6159762842420404
3664430,0.321062489015683
3664431,0.4247848675268261
3664432,0.4531145299653811
3664433,0.0483583827722976
3664434,0.1683830858904481
3664435,0.1869170628788279
3664436,0.03427440031594487
3664437,0.4175214683196154
3664438,0.38026299469484287
3664439,0.5609770211896
3664440,0.12041582860829776
3664441,0.03888205281105591
3664442,0.4394138558457035
3664443,0.043131006258473666
3664444,0.4624333276126224
3664445,0.8025475605190309
3664446,0.42539617193522344
3664447,0.5419498369484189
3664448,0.6011889589642534
3664449,0.09550033797177314
3664450,0.321367566416054
3664451,0.46736482637452303
3664452,0.014833461067884713
3664453,0.05892519273900312
3664454,0.8353862042900015
3664455,0.10697423054235376
3664456,0.889628683269519
3664457,0.4845840019640646
3664458,0.26651489215672647
3664459,0.02811797598267497
3664460,0.6694054843037729
3664461,0.13352664706840817
3664462,0.030393871747835744
3664463,0.5597220911853313
3664464,0.03284843303025832
3664465,0.08531199069111768
3664466,0.10546781988723242
3664467,0.3640068948319496
3664468,0.34092729945892497
3664469,0.08160368447276753
3664470,0.506680571219852
3664471,0.0956874509201883
3664472,0.5957701014651245
3664473,0.5061957369727056
3664474,0.33840003216771575
3664475,0.3197742983375589
3664476,0.3961990017917449
3664477,0.3126699479667969
3664478,0.3368698285516194
3664479,0.9322911291328646
3664480,0.8981478210190267
3664481,0.7576085596763151
3664482,0.31578825483195005
3664483,0.49378473132988837
3664484,0.25619602776248407
3664485,0.308323302510577
3664486,0.19925896312648392
3664487,0.09596976582810053
3664488,0.0656263434390784
3664489,0.08858860129560853
3664490,0.2052481661325885
3664491,0.4770345090839087
3664492,0.6494270328139292
3664493,0.18910034365181966
3664494,0.17628084714193334
3664495,0.11441271451393073
3664496,0.11175321349651747
3664497,0.3869097263512447
3664498,0.3578945588601659
3664499,0.42171247954217456
3664500,0.11816162656531387
3664501,0.15679056439170508
3664502,0.34624939835815666
3664503,0.6146202967725731
3664504,0.044553365612063786
3664505,0.43974865745517844
3664506,0.10389014665918536
3664507,0.03151729069895132
3664508,0.35104943604318345
3664509,0.19815406675351288
3664510,0.6772097923428911
3664511,0.3207326996032062
3664512,0.9971133194937619
3664513,0.9960420414043619
3664514,0.9957409147889082
3664515,0.3111337402674254
3664516,0.3285564468920633
3664517,0.9963993484521768
3664518,0.9961253004697589
3664519,0.14304745633154228
3664520,0.5356919491509191
3664521,0.7481810220812937
3664522,0.0781973052303311
3664523,0.30411380262065313
3664524,0.07195343280370162
3664525,0.10130138721093641
3664526,0.22630780314933518
3664527,0.5707080418175112
3664528,0.1534031389046626
3664529,0.3994342002015818
3664530,0.03060786949726332
3664531,0.08685461314118087
3664532,0.5801630919170755
3664533,0.7301471310071334
3664534,0.5798630497143387
3664535,0.672761890342917
3664536,0.48404732981228576
3664537,0.13790207159152934
3664538,0.741094476363945
3664539,0.38701840761471723
3664540,0.08112872370826243
3664541,0.08372386745957548
3664542,0.4672865230490079
3664543,0.01195256823259491
3664544,0.833458654803787
3664545,0.17708033121256872
3664546,0.10491445084594862
3664547,0.06755620078059565
3664548,0.36437472882739136
3664549,0.2934346708768494
3664550,0.36026992562049975
3664551,0.4196464026879037
3664552,0.1862205165040637
3664553,0.06788721368815798
3664554,0.5542087661011247
3664555,0.5325399457864266
3664556,0.3772976026530285
3664557,0.683381552153333
3664558,0.4402289279361662
3664559,0.5906625906170003
3664560,0.028149014821689196
3664561,0.09314634291167563
3664562,0.5689226423387835
3664563,0.34349707293498133
3664564,0.557794832736856
3664565,0.5335277816168723
3664566,0.03372042801661084
3664567,0.540173544309942
3664568,0.31718778724861374
3664569,0.1548500203704072
3664570,0.4403991091532164
3664571,0.5730338867804161
3664572,0.6071930821326754
3664573,0.3094211894180419
3664574,0.04590582820191823
3664575,0.12874359002864103
3664576,0.6197880309488333
3664577,0.38988187011510056
3664578,0.5653467157983958
3664579,0.15492645779056322
3664580,0.4858028349249081
3664581,0.43229706954762415
3664582,0.4420041091721899
3664583,0.5206157613249939
3664584,0.24019729993646197
3664585,0.93157161656827
3664586,0.14601979211170427
3664587,0.1324275351054695
3664588,0.741542354639637
3664589,0.11164355053245319
3664590,0.5416735336552927
3664591,0.5679666591954718
3664592,0.1541025811460277
3664593,0.9232828294450309
3664594,0.4736981225241067
3664595,0.353998888646338
3664596,0.3218093436103606
3664597,0.583749606718474
3664598,0.030679195074399153
3664599,0.11220118662529874
3664600,0.29150819430196234
3664601,0.20961560741605448
3664602,0.5427515044098185
3664603,0.07707428184867067
3664604,0.5084798918085541
3664605,0.16991703847811696
3664606,0.6610091112639469
3664607,0.3369208269150143
3664608,0.11899875537671638
3664609,0.3945172778518313
3664610,0.3222270164005531
3664611,0.5930932566953188
3664612,0.06388814941626736
3664613,0.22440996824799642
3664614,0.09179501358216649
3664615,0.1074484954855692
3664616,0.398371107336626
3664617,0.8617346363537226
3664618,0.6701047641636373
3664619,0.3779552690115966
3664620,0.2625823753676683
3664621,0.7944710440328036
3664622,0.45805281548523047
3664623,0.4523669209583744
3664624,0.6560532806444915
3664625,0.29745738492522494
3664626,0.4273107099336339
