TransactionID,IsFraud
3663811,0.6536190248710642
3663812,0.6039023270677806
3663813,0.5519414674680228
3663814,0.3457202848859429
3663815,0.540801615709008
3663816,0.27240726350424427
3663817,0.3191537776098546
3663818,0.4458627257839891
3663819,0.4637188884732932
3663820,0.25361890021681927
3663821,0.5259351598354726
3663822,0.33296500392087086
3663823,0.5740245600415793
3663824,0.6394154462692424
3663825,0.1507921521678788
3663826,0.5537899798459629
3663827,0.8883343548470737
3663828,0.9123209958442613
3663829,0.4589592601585445
3663830,0.5255229816370948
3663831,0.21493997766274647
3663832,0.06001345108091944
3663833,0.362144859775461
3663834,0.43031194140416207
3663835,0.5557350426124863
3663836,0.9445331563897735
3663837,0.17660027115653493
3663838,0.5116683256870476
3663839,0.7314405801474966
3663840,0.2671170419205748
3663841,0.3829617555229081
3663842,0.1243505156853745
3663843,0.32339329891399543
3663844,0.3668261922955755
3663845,0.16522307436868575
3663846,0.20336450519744054
3663847,0.3942320521664364
3663848,0.5338392761221321
3663849,0.7598714399668612
3663850,0.3989314004927259
3663851,0.6532367186670095
3663852,0.38326288434975403
3663853,0.45373800722141977
3663854,0.19293276304111626
3663855,0.26483812546627133
3663856,0.38614316053142117
3663857,0.5861614329539354
3663858,0.9331316580541377
3663859,0.4314158772277168
3663860,0.5295468593360916
3663861,0.6818107834548774
3663862,0.06285567210452803
3663863,0.347901791783448
3663864,0.6147478486176754
3663865,0.15290475466565084
3663866,0.45534361076765667
3663867,0.34732533517164443
3663868,0.49109845913600203
3663869,0.41182959872742314
3663870,0.15316871589168468
3663871,0.4596175522183882
3663872,0.39775650096939175
3663873,0.23102303533470353
3663874,0.09356838890986036
3663875,0.6808005900768163
3663876,0.5062538533155643
3663877,0.24927383619724316
3663878,0.11375066799444375
3663879,0.34725946502507055
3663880,0.6335548871628597
3663881,0.8127712701589559
3663882,0.18210289624228929
3663883,0.4903985027439555
3663884,0.7854959614039673
3663885,0.18919455760657625
3663886,0.3732629867715598
3663887,0.40807789215877266
3663888,0.3015406786096948
3663889,0.5624648269192707
3663890,0.32141171580403566
3663891,0.6125086392060342
3663892,0.6438044252941725
3663893,0.6659560855513759
3663894,0.05821137052587618
3663895,0.7867112087317534
3663896,0.2088781003206924
3663897,0.29235025378033586
3663898,0.6172931808958939
3663899,0.3291894679978922
3663900,0.6817104606860861
3663901,0.2852321765296634
3663902,0.06638873483178478
3663903,0.19675508933433486
3663904,0.3187118050607725
3663905,0.3124269948576261
3663906,0.3640778087209738
3663907,0.2435447664014578
3663908,0.5304103547521193
3663909,0.8863693217170694
3663910,0.24296998765938452
3663911,0.8079237545868185
3663912,0.5356461002909503
3663913,0.68191028267801
3663914,0.37021299166109156
3663915,0.08951599438373475
3663916,0.5504040079200602
3663917,0.12891765807676556
3663918,0.15253453998319647
3663919,0.7783225453315795
3663920,0.14124856445712922
3663921,0.7178279045184299
3663922,0.4483855819528098
3663923,0.15535143038830015
3663924,0.2847900713132995
3663925,0.8194602224710577
3663926,0.19563013061927625
3663927,0.5298878335079636
3663928,0.1295967429691996
3663929,0.13292091669219228
3663930,0.4005705628117564
3663931,0.2922088773899966
3663932,0.1511194629623474
3663933,0.4751112181201092
3663934,0.22177019499250003
3663935,0.5402705283514179
3663936,0.5541758838561811
3663937,0.07011739662358643
3663938,0.7501342311957879
3663939,0.44704001958549233
3663940,0.08284375586251147
3663941,0.2171895574359433
3663942,0.7552555537444295
3663943,0.6661817422381008
3663944,0.4025839897090403
3663945,0.5950407242540718
3663946,0.41131115461239537
3663947,0.1055267165683023
3663948,0.10995459700895599
3663949,0.7702150646924741
3663950,0.1622296570054252
3663951,0.11938677613623405
3663952,0.25559221334806176
3663953,0.10932564968695963
3663954,0.10957895963492094
3663955,0.5236760725060963
3663956,0.46451770195054326
3663957,0.48869418937875014
3663958,0.31307946735251935
3663959,0.1512406434605458
3663960,0.2592052874763599
3663961,0.10520670200853134
3663962,0.11511315918893372
3663963,0.31182230766202557
3663964,0.7010812956683932
3663965,0.27023648098137953
3663966,0.5057669636904707
3663967,0.2819206616658024
3663968,0.434495744133663
3663969,0.32674794566793497
3663970,0.6973213851469526
3663971,0.6033559314781093
3663972,0.38742896682570643
3663973,0.3776377650909802
3663974,0.5812555747099396
3663975,0.3352498182959058
3663976,0.08154515004511119
3663977,0.12549161829444086
3663978,0.46617395339982454
3663979,0.2961891511981902
3663980,0.3364498574195714
3663981,0.3266552586785778
3663982,0.3678426575473446
3663983,0.3715168396961557
3663984,0.21451062014191122
3663985,0.12263273407183621
3663986,0.4492019516071114
3663987,0.4362739069527516
3663988,0.5598832985126656
3663989,0.15023731891175843
3663990,0.055188792075694444
3663991,0.2227388586772429
3663992,0.6577216718610529
3663993,0.9463376132010247
3663994,0.07347687356707024
3663995,0.3994408270642186
3663996,0.7282207669170377
3663997,0.8560629859538763
3663998,0.41825610577587563
3663999,0.5652837469115738
3664000,0.409188995093316
3664001,0.21982351730462804
3664002,0.35994690171261295
3664003,0.8500197252129656
3664004,0.1614023184559441
3664005,0.7565725067580547
3664006,0.4433634432647908
3664007,0.3882474424656238
3664008,0.4336909275075311
3664009,0.5701688390938902
3664010,0.15012461104528735
3664011,0.35000403829373744
3664012,0.6122046385235453
3664013,0.1889968683137983
3664014,0.1516187004276816
3664015,0.5772747351840862
3664016,0.3484989131858569
3664017,0.038953569093077144
3664018,0.306266907599077
3664019,0.08994446473743016
3664020,0.7222867769408738
3664021,0.1314571720447848
3664022,0.7321660402996515
3664023,0.4765110428052168
3664024,0.18938378672440837
3664025,0.10098085141688284
3664026,0.39188738456502364
3664027,0.26848383452567437
3664028,0.17154328098979424
3664029,0.4923612630955304
3664030,0.14697643872833246
3664031,0.5982710022907172
3664032,0.2727920224324092
3664033,0.27548135477789765
3664034,0.2519058280842901
3664035,0.2092819173500728
3664036,0.11797613520356678
3664037,0.20044264215817828
3664038,0.4462095140130096
3664039,0.04528385431241851
3664040,0.2750001449478003
3664041,0.08788633993970958
3664042,0.0943484716885391
3664043,0.180957975913804
3664044,0.24860592578308233
3664045,0.7753878660637481
3664046,0.19362712254688583
3664047,0.08584284618258363
3664048,0.12246751895821402
3664049,0.8866848971453276
3664050,0.4459552785652987
3664051,0.8885757002141073
3664052,0.8646951584852952
3664053,0.9998377583876481
3664054,0.2440616535533622
3664055,0.37958289223847036
3664056,0.37691533052216947
3664057,0.5426026713250213
3664058,0.7029525030673581
3664059,0.4115997789404069
3664060,0.10087402254125588
3664061,0.22648833134521043
3664062,0.13316611037527737
3664063,0.22163453936484784
3664064,0.36197453558423887
3664065,0.17540967204831404
3664066,0.11135953056944793
3664067,0.0899356288549217
3664068,0.7326481644559882
3664069,0.20660194373752563
3664070,0.11688691982900763
3664071,0.16927969229467568
3664072,0.7782772582211062
3664073,0.12195854832823103
3664074,0.0830963670309486
3664075,0.22665834879244431
3664076,0.2604427886726335
3664077,0.16956081742012186
3664078,0.1150680400524008
3664079,0.7303583609775337
3664080,0.9091409501508271
3664081,0.25419174837091113
3664082,0.11597503276387416
3664083,0.05602792142639652
3664084,0.29014397370090794
3664085,0.07828816907357548
3664086,0.23643740219637988
3664087,0.23315541530476255
3664088,0.6765594154871445
3664089,0.23630855121179653
3664090,0.2409825606907631
3664091,0.17558338497679793
3664092,0.36713926135240477
3664093,0.18313146638998784
3664094,0.22376407304176438
3664095,0.1732312001701817
3664096,0.48097115509280625
3664097,0.11556949714129403
3664098,0.58885321118271
3664099,0.43790371440150216
3664100,0.20083935315284246
3664101,0.09257973958561286
3664102,0.5670318972923852
3664103,0.7530950967838551
3664104,0.31417201189324456
3664105,0.639035155727342
3664106,0.7176263231648724
3664107,0.13256160412290935
3664108,0.19315166718627436
3664109,0.2745104523567538
3664110,0.28796816544902387
3664111,0.08151920528233865
3664112,0.4975067268729787
3664113,0.8158248559698771
3664114,0.10617547709296178
3664115,0.4528072790980051
3664116,0.5422150452437651
3664117,0.3312009137491091
3664118,0.056712564709929275
3664119,0.5012970638471641
3664120,0.4060538101334202
3664121,0.09832756839092983
3664122,0.03631596032186893
3664123,0.3913309760847188
3664124,0.4100302025946273
3664125,0.3466763299506084
3664126,0.08102411231966437
3664127,0.7094637311723007
3664128,0.0699790531846054
3664129,0.3918923473198277
3664130,0.06490502507060938
3664131,0.5112319569057602
3664132,0.5358383611974191
3664133,0.48652757988949813
3664134,0.32802455025056854
3664135,0.16546867258804002
3664136,0.5644996480863704
3664137,0.37180273753331644
3664138,0.44196140498053815
3664139,0.5060397259822
3664140,0.15276657509312214
3664141,0.17545913472933333
3664142,0.43799447502312727
3664143,0.27541924259080225
3664144,0.08315929750069674
3664145,0.05763820451385286
3664146,0.7192792310347448
3664147,0.5825520224977491
3664148,0.2792061460486798
3664149,0.38337523790666744
3664150,0.026965283675557318
3664151,0.049581093380163865
3664152,0.21371921401826216
3664153,0.4774793699584445
3664154,0.6408309074789019
3664155,0.054732904335365616
3664156,0.28319140380228686
3664157,0.3217215635238861
3664158,0.37541224131819767
3664159,0.03728167074936177
3664160,0.6559693145165627
3664161,0.16588841421003972
3664162,0.3411026968086332
3664163,0.28346393011229976
3664164,0.21146610588073672
3664165,0.118321721316089
3664166,0.42193188980783336
3664167,0.3476405635350301
3664168,0.09277013646648109
3664169,0.3186799985633333
3664170,0.7864204067293248
3664171,0.5639845614919395
3664172,0.4175917852608912
3664173,0.23848209027370515
3664174,0.5387544925538253
3664175,0.16192613245894544
3664176,0.8199719752461372
3664177,0.8798899311959637
3664178,0.17475869309191971
3664179,0.22293739794081263
3664180,0.2645449561604395
3664181,0.34867424214949716
3664182,0.29526235592325023
3664183,0.16043673532340996
3664184,0.1410051948855712
3664185,0.42450717973307617
3664186,0.44612265484914837
3664187,0.14576174985032597
3664188,0.12808443404607045
3664189,0.47328787931114125
3664190,0.3197781978256153
3664191,0.21151486105154108
3664192,0.2984765060719204
3664193,0.35506974736236874
3664194,0.3921213642046854
3664195,0.1488476171986893
3664196,0.1862110856874737
3664197,0.06846544110750326
3664198,0.22176540153660543
3664199,0.4753513499746616
3664200,0.40364064030505703
3664201,0.16743502325222998
3664202,0.4488176017690029
3664203,0.443745804336525
3664204,0.3819461768988282
3664205,0.06705395521825425
3664206,0.612912022273687
3664207,0.31538241146443285
3664208,0.289945538441498
3664209,0.22776284876604852
3664210,0.2791856067617124
3664211,0.4053150808578945
3664212,0.8858709314416755
3664213,0.24688991493487228
3664214,0.29412484329762867
3664215,0.3545135971935153
3664216,0.6666424236978863
3664217,0.05717434869314784
3664218,0.40233506346321757
3664219,0.02386775100811455
3664220,0.7001652671427288
3664221,0.8254338747375253
3664222,0.27387187724944306
3664223,0.5101862805919735
3664224,0.5384069730699012
3664225,0.14804710980764116
3664226,0.9187141702769721
3664227,0.0911399892871163
3664228,0.40078157378458185
3664229,0.5344012001736441
3664230,0.26617534591484965
3664231,0.07675495135347088
3664232,0.9193779027725663
3664233,0.32677155488382087
3664234,0.33801401560512667
3664235,0.32033815722153386
3664236,0.9695545245178984
3664237,0.475692667833873
3664238,0.03534767579241008
3664239,0.25771237995469803
3664240,0.15027745989888852
3664241,0.43727959649427867
3664242,0.07399914930472082
3664243,0.4686838236270193
3664244,0.4291433729546903
3664245,0.11534529048862699
3664246,0.4650411710013558
3664247,0.6159048344935585
3664248,0.19212131952837044
3664249,0.7528413453355681
3664250,0.12521159535661933
3664251,0.2039543769603248
3664252,0.2358054342168237
3664253,0.29677642583786945
3664254,0.33268461928740595
3664255,0.22301081330637582
3664256,0.0760320686551459
3664257,0.3596185586879205
3664258,0.20467479303359967
3664259,0.8772777486900165
3664260,0.36426485675810627
3664261,0.12153742726999285
3664262,0.2380115517004749
3664263,0.15323419189015539
3664264,0.15478219721167846
3664265,0.2869474626634594
3664266,0.436104530309008
3664267,0.20981677722476108
3664268,0.12835198918650953
3664269,0.3814420583737403
3664270,0.40832150269585993
3664271,0.2679784946134025
3664272,0.3285884957669773
3664273,0.7838774276832234
3664274,0.24293990378517838
3664275,0.15137653945377863
3664276,0.16672273584075853
3664277,0.05412321822568373
3664278,0.17626528177608447
3664279,0.04149730525623734
3664280,0.17923069437163364
3664281,0.23660758824618489
3664282,0.40644178093125055
3664283,0.10908093034148665
3664284,0.399245335140691
3664285,0.4016182785475394
3664286,0.18883439620827916
3664287,0.48241423147447643
3664288,0.42707400307404936
3664289,0.02746185123587358
3664290,0.39744415650222675
3664291,0.4081733712071494
3664292,0.4354468901182552
3664293,0.6222805881460509
3664294,0.27067732916948095
3664295,0.2781031180132361
3664296,0.12936583411608524
3664297,0.6311740089316757
3664298,0.26819628856348243
3664299,0.11680451454063887
3664300,0.12222223847437794
3664301,0.1082467844145419
3664302,0.1611181062635623
3664303,0.3397660924146023
3664304,0.6534567148171421
3664305,0.07680856450505119
3664306,0.6348323472526718
3664307,0.6141423661662092
3664308,0.623905708919536
3664309,0.4157242770696424
3664310,0.5584904360610463
3664311,0.3103142745010362
3664312,0.7554023229998508
3664313,0.6631078585024378
3664314,0.16910747675928758
3664315,0.6801837912113103
3664316,0.7999453275145527
3664317,0.03531114909499785
3664318,0.0402085370045999
3664319,0.8854246825294436
3664320,0.19218763153556206
3664321,0.9113031706252169
3664322,0.48711518352394045
3664323,0.6225273485879295
3664324,0.39091328649968976
3664325,0.5897677753219539
3664326,0.10582711839948868
3664327,0.2799190036935023
3664328,0.9310017654018116
3664329,0.417108295785726
3664330,0.16961548963759193
3664331,0.13301715410188167
3664332,0.75027438615289
3664333,0.6417681984192555
3664334,0.4089805805519761
3664335,0.25037623441638734
3664336,0.0768537965140412
3664337,0.20675742216067988
3664338,0.8392603352477561
3664339,0.2452982015810131
3664340,0.16050161660526516
3664341,0.1761158852093824
3664342,0.4199510423436668
3664343,0.28013701783885214
3664344,0.256011808693682
3664345,0.15403319228836096
3664346,0.27652602596961445
3664347,0.44791768824689643
3664348,0.1839735878102213
3664349,0.3703385217284505
3664350,0.6757922877942726
3664351,0.1607944079608945
3664352,0.5229154640840913
3664353,0.09909035138243873
3664354,0.7946180797744912
3664355,0.30754413004676545
3664356,0.08180798090263447
3664357,0.3813893749010195
3664358,0.19039251583737848
3664359,0.40003422565949665
3664360,0.2486994478870221
3664361,0.18186674205954495
3664362,0.3972295041396834
3664363,0.1123625099002513
3664364,0.3039900690428072
3664365,0.550347956051134
3664366,0.0717410040863661
3664367,0.17477012267620784
3664368,0.2605062763696535
3664369,0.2848513478814186
3664370,0.24782858170450825
3664371,0.11219992740465892
3664372,0.13344293656801956
3664373,0.37661732275567145
3664374,0.8787877604153461
3664375,0.3480934214959763
3664376,0.5831497176454665
3664377,0.9834590713665384
3664378,0.36428458444079487
3664379,0.1172500252826117
3664380,0.1615619299624414
3664381,0.19354220971857108
3664382,0.6153041515908648
3664383,0.16120865812448756
3664384,0.06923353405586266
3664385,0.050693132862569094
3664386,0.6840029303175615
3664387,0.4107157172672581
3664388,0.28232073005666386
3664389,0.6375174442588247
3664390,0.32513205000407097
3664391,0.14128729662540207
3664392,0.07795598748858154
3664393,0.4345745090507869
3664394,0.9841801072310213
3664395,0.19795378350808185
3664396,0.04122433510151137
3664397,0.4902171682810723
3664398,0.9845414172012861
3664399,0.34241429124533357
3664400,0.3055006740051707
3664401,0.4300201958714361
3664402,0.22778049047687418
3664403,0.5357361095335645
3664404,0.07952518233846595
3664405,0.46653110796152636
3664406,0.09900357230391078
3664407,0.23824539166882805
3664408,0.1474925677696686
3664409,0.4761584212203162
3664410,0.6151589036198184
3664411,0.45607788586380765
3664412,0.37954555929910216
3664413,0.39840653120549996
3664414,0.29945151004875814
3664415,0.2952220303687548
3664416,0.2797583057051996
3664417,0.48276061246576346
3664418,0.14054810305820434
3664419,0.1293589515398221
3664420,0.489302189496471
3664421,0.5544697930916824
3664422,0.40177877420468994
3664423,0.4481551167232815
3664424,0.724062111798643
3664425,0.29598861255004716
3664426,0.29114355934438046
3664427,0.09180431267854183
3664428,0.7502125099885699
3664429,0.6679815809454784
3664430,0.6923105525426727
3664431,0.49831936680226724
3664432,0.5635758087538378
3664433,0.1489608138432965
3664434,0.19655798774069497
3664435,0.25509108393204155
3664436,0.04922879144423685
3664437,0.4905674493607861
3664438,0.5611344214805474
3664439,0.5939787819538153
3664440,0.16470749862801326
3664441,0.050609856274186904
3664442,0.5021278015392082
3664443,0.07117046468387032
3664444,0.5146473137670375
3664445,0.8200992226799404
3664446,0.4376480681628771
3664447,0.6897585404503951
3664448,0.6601607447567668
3664449,0.09220113911778335
3664450,0.39653142117549367
3664451,0.5093382496594165
3664452,0.013081465116672426
3664453,0.08797474844241077
3664454,0.7913857772052207
3664455,0.5850517748356068
3664456,0.9069283320794146
3664457,0.5261482792272852
3664458,0.2792219161453473
3664459,0.21446060064875047
3664460,0.7929579483998311
3664461,0.1687996508163873
3664462,0.23275514303476302
3664463,0.37071251710853365
3664464,0.2521095838451531
3664465,0.14205437281198027
3664466,0.13355686609234432
3664467,0.39931398547490815
3664468,0.3700975136566286
3664469,0.10235730984039108
3664470,0.5362009868941107
3664471,0.13901054385999514
3664472,0.6738335879283032
3664473,0.5857955450575515
3664474,0.3499662076525353
3664475,0.3476234352048991
3664476,0.42754575751690727
3664477,0.37297235175513743
3664478,0.4139837840205331
3664479,0.9325262133537622
3664480,0.910490873161952
3664481,0.7050055896085402
3664482,0.3067362659712908
3664483,0.6677904853954887
3664484,0.27247597823120406
3664485,0.23774402761299196
3664486,0.16942495939179147
3664487,0.10184084472857471
3664488,0.07582422873840054
3664489,0.14881128879203098
3664490,0.2450748343250881
3664491,0.5315528368782397
3664492,0.7510835976000713
3664493,0.21867413296711508
3664494,0.396766636544227
3664495,0.1424247982035396
3664496,0.1769138993382984
3664497,0.5035323498512762
3664498,0.3134410915136391
3664499,0.48350240893122304
3664500,0.15952722879586032
3664501,0.027489121610566953
3664502,0.3899228195642427
3664503,0.5375562392681817
3664504,0.05535100466306234
3664505,0.5299723473693392
3664506,0.1373275657082557
3664507,0.10649390105261126
3664508,0.4661058929274576
3664509,0.26421983981512975
3664510,0.6971491717284688
3664511,0.4168640410179114
3664512,0.020654500936013856
3664513,0.016727071182515808
3664514,0.01640187089803691
3664515,0.39565089383240276
3664516,0.49540005719041996
3664517,0.019470318296685427
3664518,0.019092820620689777
3664519,0.18524694218815937
3664520,0.6970493993822945
3664521,0.7903997964284715
3664522,0.15329790018491748
3664523,0.3783249096157839
3664524,0.09035220862430657
3664525,0.13977494004866883
3664526,0.3552562745166186
3664527,0.7290727945838824
3664528,0.19568014223326424
3664529,0.5064806257047975
3664530,0.22865048308878014
3664531,0.12193280329348574
3664532,0.5996361488802003
3664533,0.8848679202784143
3664534,0.577443266500327
3664535,0.7989754996816131
3664536,0.6422022480470378
3664537,0.14378747084058233
3664538,0.8424737766635111
3664539,0.4334248714821796
3664540,0.11039660680249287
3664541,0.11585509927018864
3664542,0.5111085344348134
3664543,0.04789383030049856
3664544,0.876956116991517
3664545,0.25827209782690297
3664546,0.19350118892512963
3664547,0.08435760995553855
3664548,0.4320888177520113
3664549,0.3675712846190513
3664550,0.4967983965025102
3664551,0.5702405640752292
3664552,0.24106297257189604
3664553,0.13494008661336993
3664554,0.6241294644938047
3664555,0.6922780360223505
3664556,0.48108177912827277
3664557,0.7183853261621721
3664558,0.48741248433267526
3664559,0.46769595925336427
3664560,0.06949109982836996
3664561,0.12687049974546052
3664562,0.5441619281090103
3664563,0.42400143211249525
3664564,0.5656087021667954
3664565,0.5316915585983945
3664566,0.11238482771202768
3664567,0.5225661535698408
3664568,0.35891261649772205
3664569,0.21057235296266597
3664570,0.3113409540449706
3664571,0.6102375250852069
3664572,0.4937272175900593
3664573,0.4877786437844626
3664574,0.06846173843808732
3664575,0.15819752564092415
3664576,0.7812312774924438
3664577,0.4592207603822141
3664578,0.6266471293868774
3664579,0.20798542194188754
3664580,0.5108074325743198
3664581,0.49879644243109733
3664582,0.4563146653075353
3664583,0.5761220630100121
3664584,0.27638041010980713
3664585,0.8314604141625167
3664586,0.20948594037405896
3664587,0.1698567639016318
3664588,0.643715183584174
3664589,0.17611501285156478
3664590,0.597507623884154
3664591,0.5804726681289827
3664592,0.1860547130799801
3664593,0.8112211925675472
3664594,0.844846162262165
3664595,0.3449001852901089
3664596,0.41358910510034835
3664597,0.6143796597421004
3664598,0.12434086864448228
3664599,0.2238797635122599
3664600,0.3378582867983087
3664601,0.39568877371707245
3664602,0.4580083761387427
3664603,0.1517746996418171
3664604,0.5096732672762377
3664605,0.27849231462633484
3664606,0.6575690615307322
3664607,0.42246935891632165
3664608,0.20880909137683837
3664609,0.5717113928626074
3664610,0.356826233905972
3664611,0.6907670864147236
3664612,0.17519233358927433
3664613,0.2675209711691628
3664614,0.12158144790145092
3664615,0.1252829657914933
3664616,0.4903902900195891
3664617,0.8750209842404444
3664618,0.8748296935960265
3664619,0.47702852934278495
3664620,0.3072362018860462
3664621,0.8818176767858891
3664622,0.5895153702952083
3664623,0.606113857049472
3664624,0.683430927180207
3664625,0.3558039799735576
3664626,0.6316691756349095
