TransactionID,IsFraud
3663646,0.10946745562130178
3663647,0.013476951350247589
3663648,0.2457049289378414
3663649,0.005473083317394695
3663650,0.10946745562130178
3663651,0.017742057775418908
3663652,0.013476951350247589
3663653,0.05634753268663011
3663654,0.2457049289378414
3663655,0.6496146454540052
3663656,0.013476951350247589
3663657,0.005473083317394695
3663658,0.09350898679289
3663659,0.005473083317394695
3663660,0.005473083317394695
3663661,0.46320625759416767
3663662,0.005473083317394695
3663663,0.09350898679289
3663664,0.09350898679289
3663665,0.005473083317394695
3663666,0.005473083317394695
3663667,0.5442083618917066
3663668,0.005473083317394695
3663669,0.09350898679289
3663670,0.46320625759416767
3663671,0.005473083317394695
3663672,0.2457049289378414
3663673,0.2457049289378414
3663674,0.2457049289378414
3663675,0.09350898679289
3663676,0.005473083317394695
3663677,0.09350898679289
3663678,0.9712419486528169
3663679,0.09350898679289
3663680,0.04149377593360996
3663681,0.005473083317394695
3663682,0.024381233838197267
3663683,0.09350898679289
3663684,0.23917407513622024
3663685,0.09350898679289
3663686,0.005473083317394695
3663687,0.005473083317394695
3663688,0.005473083317394695
3663689,0.09350898679289
3663690,0.005473083317394695
3663691,0.09350898679289
3663692,0.09350898679289
3663693,0.09350898679289
3663694,0.005473083317394695
3663695,0.6494883720930232
3663696,0.005473083317394695
3663697,0.09350898679289
3663698,0.09350898679289
3663699,0.09350898679289
3663700,0.09350898679289
3663701,0.013476951350247589
3663702,0.09350898679289
3663703,0.024381233838197267
3663704,0.09350898679289
3663705,0.46320625759416767
3663706,0.09350898679289
3663707,0.0462085308056872
3663708,0.2457049289378414
3663709,0.04149377593360996
3663710,0.10805300713557595
3663711,0.01755175517551755
3663712,0.8581243558914462
3663713,0.6496146454540052
3663714,0.21596724667349027
3663715,0.09350898679289
3663716,0.09350898679289
3663717,0.2457049289378414
3663718,0.005473083317394695
3663719,0.6496146454540052
3663720,0.005473083317394695
3663721,0.1823440643863179
3663722,0.2457049289378414
3663723,0.14133781136300028
3663724,0.005473083317394695
3663725,0.0462085308056872
3663726,0.060308242126423946
3663727,0.09350898679289
3663728,0.005473083317394695
3663729,0.005473083317394695
3663730,0.013476951350247589
3663731,0.005473083317394695
3663732,0.09350898679289
3663733,0.2457049289378414
3663734,0.005473083317394695
3663735,0.2457049289378414
3663736,0.01755175517551755
3663737,0.09350898679289
3663738,0.09350898679289
3663739,0.030612244897959183
3663740,0.09350898679289
3663741,0.2457049289378414
3663742,0.09350898679289
3663743,0.005473083317394695
3663744,0.09350898679289
3663745,0.6496146454540052
3663746,0.2457049289378414
3663747,0.09350898679289
3663748,0.005473083317394695
3663749,0.01755175517551755
3663750,0.01755175517551755
3663751,0.09350898679289
3663752,0.09350898679289
3663753,0.04149377593360996
3663754,0.4554637281910009
3663755,0.6581011938601478
3663756,0.09350898679289
3663757,0.2457049289378414
3663758,0.09350898679289
3663759,0.04781704781704782
3663760,0.23917407513622024
3663761,0.09350898679289
3663762,0.8581243558914462
3663763,0.2457049289378414
3663764,0.005473083317394695
3663765,0.005473083317394695
3663766,0.2457049289378414
3663767,0.09350898679289
3663768,0.013476951350247589
3663769,0.21596724667349027
3663770,0.005473083317394695
3663771,0.13414634146341464
3663772,0.125
3663773,0.09350898679289
3663774,0.005473083317394695
3663775,0.013476951350247589
3663776,0.005473083317394695
3663777,0.2457049289378414
3663778,0.09350898679289
3663779,0.05634753268663011
3663780,0.23255813953488372
3663781,0.013476951350247589
3663782,0.09350898679289
3663783,0.005473083317394695
3663784,0.09350898679289
3663785,0.09350898679289
3663786,0.2457049289378414
3663787,0.017742057775418908
3663788,0.09350898679289
3663789,0.01755175517551755
3663790,0.09350898679289
3663791,0.005473083317394695
3663792,0.5442083618917066
3663793,0.1724550898203593
3663794,0.2457049289378414
3663795,0.021719779241588036
3663796,0.2457049289378414
3663797,0.2457049289378414
3663798,0.09350898679289
3663799,0.09350898679289
3663800,0.27804464538005086
3663801,0.09350898679289
3663802,0.005473083317394695
3663803,0.09350898679289
3663804,0.04149377593360996
3663805,0.09350898679289
3663806,0.01755175517551755
3663807,0.01755175517551755
3663808,0.09350898679289
3663809,0.030612244897959183
3663810,0.01755175517551755
3663811,0.3280357969449159
3663812,0.6494883720930232
3663813,0.6494883720930232
3663814,0.005473083317394695
3663815,0.27804464538005086
3663816,0.09350898679289
3663817,0.09350898679289
3663818,0.09350898679289
3663819,0.09350898679289
3663820,0.005473083317394695
3663821,0.1724550898203593
3663822,0.005473083317394695
3663823,0.09350898679289
3663824,0.09350898679289
3663825,0.01755175517551755
3663826,0.2457049289378414
3663827,0.2193158953722334
3663828,0.2193158953722334
3663829,0.09350898679289
3663830,0.07657657657657657
3663831,0.005473083317394695
3663832,0.2457049289378414
3663833,0.27804464538005086
3663834,0.09350898679289
3663835,0.2457049289378414
3663836,0.2193158953722334
3663837,0.01755175517551755
3663838,0.09350898679289
3663839,0.060308242126423946
3663840,0.05722801788375559
3663841,0.2457049289378414
3663842,0.005473083317394695
3663843,0.4008202833706189
3663844,0.09350898679289
3663845,0.09350898679289
3663846,0.01755175517551755
3663847,0.2457049289378414
3663848,0.46320625759416767
3663849,0.23717948717948717
3663850,0.2457049289378414
3663851,0.2457049289378414
3663852,0.2457049289378414
3663853,0.005473083317394695
3663854,0.09350898679289
3663855,0.017742057775418908
3663856,0.2457049289378414
3663857,0.2457049289378414
3663858,0.6496146454540052
3663859,0.46320625759416767
3663860,0.09350898679289
3663861,0.2457049289378414
3663862,0.005473083317394695
3663863,0.09350898679289
3663864,0.10805300713557595
3663865,0.005473083317394695
3663866,0.09350898679289
3663867,0.005473083317394695
3663868,0.09350898679289
3663869,0.09350898679289
3663870,0.3114754098360656
3663871,0.01755175517551755
3663872,0.2457049289378414
3663873,0.09054325955734406
3663874,0.005473083317394695
3663875,0.09350898679289
3663876,0.46320625759416767
3663877,0.09350898679289
3663878,0.01755175517551755
3663879,0.1823440643863179
3663880,0.2457049289378414
3663881,0.2457049289378414
3663882,0.09054325955734406
3663883,0.09350898679289
3663884,0.09350898679289
3663885,0.01755175517551755
3663886,0.2457049289378414
3663887,0.15456238361266295
3663888,0.448868778280543
3663889,0.46320625759416767
3663890,0.021719779241588036
3663891,0.46320625759416767
3663892,0.01755175517551755
3663893,0.46320625759416767
3663894,0.005473083317394695
3663895,0.01755175517551755
3663896,0.01755175517551755
3663897,0.09350898679289
3663898,0.3280357969449159
3663899,0.09350898679289
3663900,0.09350898679289
3663901,0.005473083317394695
3663902,0.005473083317394695
3663903,0.05634753268663011
3663904,0.01755175517551755
3663905,0.2457049289378414
3663906,0.09350898679289
3663907,0.01755175517551755
3663908,0.09350898679289
3663909,0.09350898679289
3663910,0.0066711140760507
3663911,0.8763350196739741
3663912,0.2457049289378414
3663913,0.09350898679289
3663914,0.11486486486486487
3663915,0.8581243558914462
3663916,0.46320625759416767
3663917,0.005473083317394695
3663918,0.005473083317394695
3663919,0.2457049289378414
3663920,0.01755175517551755
3663921,0.2457049289378414
3663922,0.060308242126423946
3663923,0.005473083317394695
3663924,0.2457049289378414
3663925,0.09350898679289
3663926,0.2457049289378414
3663927,0.09350898679289
3663928,0.013476951350247589
3663929,0.005473083317394695
3663930,0.013476951350247589
3663931,0.09350898679289
3663932,0.005473083317394695
3663933,0.09350898679289
3663934,0.017742057775418908
3663935,0.021719779241588036
3663936,0.09350898679289
3663937,0.005473083317394695
3663938,0.6496146454540052
3663939,0.005473083317394695
3663940,0.005473083317394695
3663941,0.021719779241588036
3663942,0.6496146454540052
3663943,0.021719779241588036
3663944,0.024381233838197267
3663945,0.1823440643863179
3663946,0.09350898679289
3663947,0.005473083317394695
3663948,0.005473083317394695
3663949,0.6496146454540052
3663950,0.01755175517551755
3663951,0.005473083317394695
3663952,0.024381233838197267
3663953,0.005473083317394695
3663954,0.005473083317394695
3663955,0.09350898679289
3663956,0.09350898679289
3663957,0.09350898679289
3663958,0.09350898679289
3663959,0.005473083317394695
3663960,0.13414634146341464
3663961,0.013476951350247589
3663962,0.005473083317394695
3663963,0.15456238361266295
3663964,0.27804464538005086
3663965,0.013476951350247589
3663966,0.005473083317394695
3663967,0.23917407513622024
3663968,0.060308242126423946
3663969,0.5442083618917066
3663970,0.46320625759416767
3663971,0.005473083317394695
3663972,0.46320625759416767
3663973,0.09350898679289
3663974,0.0
3663975,0.14133781136300028
3663976,0.005473083317394695
3663977,0.6496146454540052
3663978,0.09350898679289
3663979,0.05634753268663011
3663980,0.005473083317394695
3663981,0.14133781136300028
3663982,0.09350898679289
3663983,0.6496146454540052
3663984,0.6496146454540052
3663985,0.6496146454540052
3663986,0.2457049289378414
3663987,0.09350898679289
3663988,0.09350898679289
3663989,0.005473083317394695
3663990,0.6496146454540052
3663991,0.05634753268663011
3663992,0.46320625759416767
3663993,0.6496146454540052
3663994,0.005473083317394695
3663995,0.09350898679289
3663996,0.6210362400906002
3663997,0.43537933663743805
3663998,0.09350898679289
3663999,0.6496146454540052
3664000,0.4554637281910009
3664001,0.017742057775418908
3664002,0.2457049289378414
3664003,0.8226381818910578
3664004,0.09350898679289
3664005,0.2457049289378414
3664006,0.01755175517551755
3664007,0.21596724667349027
3664008,0.0066711140760507
3664009,0.013476951350247589
3664010,0.005473083317394695
3664011,0.013476951350247589
3664012,0.0
3664013,0.09836065573770492
3664014,0.09836065573770492
3664015,0.09350898679289
3664016,0.09350898679289
3664017,0.005473083317394695
3664018,0.09350898679289
3664019,0.09054325955734406
3664020,0.09350898679289
3664021,0.005473083317394695
3664022,0.09350898679289
3664023,0.46320625759416767
3664024,0.01755175517551755
3664025,0.2457049289378414
3664026,0.046493506493506497
3664027,0.2457049289378414
3664028,0.01755175517551755
3664029,0.07657657657657657
3664030,0.2457049289378414
3664031,0.09350898679289
3664032,0.013476951350247589
3664033,0.5364583333333334
3664034,0.5364583333333334
3664035,0.005473083317394695
3664036,0.8581243558914462
3664037,0.05634753268663011
3664038,0.09350898679289
3664039,0.09054325955734406
3664040,0.09350898679289
3664041,0.005473083317394695
3664042,0.021719779241588036
3664043,0.09350898679289
3664044,0.2457049289378414
3664045,0.5442083618917066
3664046,0.2457049289378414
3664047,0.030612244897959183
3664048,0.017742057775418908
3664049,0.7844342037890425
3664050,0.09350898679289
3664051,0.7134296792386323
3664052,0.8976504666881235
3664053,0.6496146454540052
3664054,0.09350898679289
3664055,0.2457049289378414
3664056,0.2457049289378414
3664057,0.46320625759416767
3664058,0.046493506493506497
3664059,0.0066711140760507
3664060,0.2457049289378414
3664061,0.005473083317394695
3664062,0.013476951350247589
3664063,0.017742057775418908
3664064,0.005473083317394695
3664065,0.013476951350247589
3664066,0.013476951350247589
3664067,0.005473083317394695
3664068,0.14133781136300028
3664069,0.05634753268663011
3664070,0.005473083317394695
3664071,0.005473083317394695
3664072,0.4008202833706189
3664073,0.01755175517551755
3664074,0.005473083317394695
3664075,0.09350898679289
3664076,0.2457049289378414
3664077,0.05634753268663011
3664078,0.005473083317394695
3664079,0.6581011938601478
3664080,0.07657657657657657
3664081,0.14133781136300028
3664082,0.005473083317394695
3664083,0.005473083317394695
3664084,0.09350898679289
3664085,0.005473083317394695
3664086,0.2457049289378414
3664087,0.49101796407185627
3664088,0.09350898679289
3664089,0.013476951350247589
3664090,0.04149377593360996
3664091,0.2457049289378414
3664092,0.09350898679289
3664093,0.005473083317394695
3664094,0.2457049289378414
3664095,0.2457049289378414
3664096,0.09350898679289
3664097,0.005473083317394695
3664098,0.09350898679289
3664099,0.2457049289378414
3664100,0.005473083317394695
3664101,0.005473083317394695
3664102,0.09350898679289
3664103,0.21596724667349027
3664104,0.09350898679289
3664105,0.2457049289378414
3664106,0.43537933663743805
3664107,0.2457049289378414
3664108,0.09350898679289
3664109,0.005473083317394695
3664110,0.09350898679289
3664111,0.005473083317394695
3664112,0.2457049289378414
3664113,0.09350898679289
3664114,0.005473083317394695
3664115,0.2457049289378414
3664116,0.2457049289378414
3664117,0.09350898679289
3664118,0.005473083317394695
3664119,0.2457049289378414
3664120,0.09350898679289
3664121,0.005473083317394695
3664122,0.005473083317394695
3664123,0.09350898679289
3664124,0.09350898679289
3664125,0.09350898679289
3664126,0.005473083317394695
3664127,0.2457049289378414
3664128,0.005473083317394695
3664129,0.09350898679289
3664130,0.021719779241588036
3664131,0.2273224043715847
3664132,0.09350898679289
3664133,0.2457049289378414
3664134,0.1823440643863179
3664135,0.005473083317394695
3664136,0.23917407513622024
3664137,0.13414634146341464
3664138,0.09350898679289
3664139,0.2457049289378414
3664140,0.005473083317394695
3664141,0.8581243558914462
3664142,0.2457049289378414
3664143,0.09350898679289
3664144,0.05634753268663011
3664145,0.005473083317394695
3664146,0.060308242126423946
3664147,0.09350898679289
3664148,0.015438596491228071
3664149,0.09350898679289
3664150,0.2457049289378414
3664151,0.005473083317394695
3664152,0.005473083317394695
3664153,0.005473083317394695
3664154,0.09350898679289
3664155,0.005473083317394695
3664156,0.2457049289378414
3664157,0.013476951350247589
3664158,0.2457049289378414
3664159,0.005473083317394695
3664160,0.09350898679289
3664161,0.013476951350247589
3664162,0.2457049289378414
3664163,0.017742057775418908
3664164,0.09350898679289
3664165,0.01755175517551755
3664166,0.09350898679289
3664167,0.2457049289378414
3664168,0.017742057775418908
3664169,0.2457049289378414
3664170,0.060308242126423946
3664171,0.09350898679289
3664172,0.2457049289378414
3664173,0.005473083317394695
3664174,0.2457049289378414
3664175,0.01755175517551755
3664176,0.08562300319488818
3664177,0.01978021978021978
3664178,0.01755175517551755
3664179,0.2457049289378414
3664180,0.05634753268663011
3664181,0.09350898679289
3664182,0.017742057775418908
3664183,0.005473083317394695
3664184,0.013476951350247589
3664185,0.09350898679289
3664186,0.005473083317394695
3664187,0.013476951350247589
3664188,0.005473083317394695
3664189,0.2457049289378414
3664190,0.01755175517551755
3664191,0.01755175517551755
3664192,0.09350898679289
3664193,0.09350898679289
3664194,0.017742057775418908
3664195,0.005473083317394695
3664196,0.013476951350247589
3664197,0.005473083317394695
3664198,0.005473083317394695
3664199,0.09350898679289
3664200,0.09350898679289
3664201,0.09350898679289
3664202,0.2457049289378414
3664203,0.2457049289378414
3664204,0.09350898679289
3664205,0.005473083317394695
3664206,0.05722801788375559
3664207,0.005473083317394695
3664208,0.09350898679289
3664209,0.013476951350247589
3664210,0.2457049289378414
3664211,0.09350898679289
3664212,0.0423728813559322
3664213,0.3280357969449159
3664214,0.09350898679289
3664215,0.2457049289378414
3664216,0.2457049289378414
3664217,0.005473083317394695
3664218,0.3280357969449159
3664219,0.005473083317394695
3664220,0.2457049289378414
3664221,0.6581011938601478
3664222,0.6494883720930232
3664223,0.09350898679289
3664224,0.43537933663743805
3664225,0.2457049289378414
3664226,0.05722801788375559
3664227,0.01755175517551755
3664228,0.09350898679289
3664229,0.09350898679289
3664230,0.01755175517551755
3664231,0.005473083317394695
3664232,0.655035685963521
3664233,0.2457049289378414
3664234,0.0
3664235,0.09350898679289
3664236,0.8976504666881235
3664237,0.2457049289378414
3664238,0.005473083317394695
3664239,0.2457049289378414
3664240,0.005473083317394695
3664241,0.20152314001171645
3664242,0.005473083317394695
3664243,0.2457049289378414
3664244,0.2457049289378414
3664245,0.3603238866396761
3664246,0.2457049289378414
3664247,0.024381233838197267
3664248,0.01755175517551755
3664249,0.9712419486528169
3664250,0.01755175517551755
3664251,0.01755175517551755
3664252,0.2457049289378414
3664253,0.09350898679289
3664254,0.2457049289378414
3664255,0.05634753268663011
3664256,0.005473083317394695
3664257,0.2457049289378414
3664258,0.01755175517551755
3664259,0.46320625759416767
3664260,0.3280357969449159
3664261,0.2457049289378414
3664262,0.09350898679289
3664263,0.01755175517551755
3664264,0.01755175517551755
3664265,0.09350898679289
3664266,0.6496146454540052
3664267,0.005473083317394695
3664268,0.01755175517551755
3664269,0.09350898679289
3664270,0.2457049289378414
3664271,0.005473083317394695
3664272,0.2457049289378414
3664273,0.2457049289378414
3664274,0.09350898679289
3664275,0.057971014492753624
3664276,0.01755175517551755
3664277,0.005473083317394695
3664278,0.005473083317394695
3664279,0.005473083317394695
3664280,0.005473083317394695
3664281,0.23917407513622024
3664282,0.09350898679289
3664283,0.005473083317394695
3664284,0.2457049289378414
3664285,0.23917407513622024
3664286,0.005473083317394695
3664287,0.13414634146341464
3664288,0.09350898679289
3664289,0.005473083317394695
3664290,0.4441747572815534
3664291,0.4441747572815534
3664292,0.09350898679289
3664293,0.2777777777777778
3664294,0.2457049289378414
3664295,0.09350898679289
3664296,0.09350898679289
3664297,0.09350898679289
3664298,0.2457049289378414
3664299,0.2457049289378414
3664300,0.01755175517551755
3664301,0.2457049289378414
3664302,0.005473083317394695
3664303,0.2457049289378414
3664304,0.09350898679289
3664305,0.005473083317394695
3664306,0.14133781136300028
3664307,0.09350898679289
3664308,0.2457049289378414
3664309,0.2457049289378414
3664310,0.2457049289378414
3664311,0.09350898679289
3664312,0.46320625759416767
3664313,0.046493506493506497
3664314,0.005473083317394695
3664315,0.9071773059146627
3664316,0.6581011938601478
3664317,0.005473083317394695
3664318,0.005473083317394695
3664319,0.05722801788375559
3664320,0.053742802303262956
3664321,0.655035685963521
3664322,0.060308242126423946
3664323,0.2457049289378414
3664324,0.09350898679289
3664325,0.6581011938601478
3664326,0.05634753268663011
3664327,0.01755175517551755
3664328,0.655035685963521
3664329,0.13414634146341464
3664330,0.09350898679289
3664331,0.005473083317394695
3664332,0.09350898679289
3664333,0.09350898679289
3664334,0.09350898679289
3664335,0.01755175517551755
3664336,0.005473083317394695
3664337,0.01755175517551755
3664338,0.8976504666881235
3664339,0.2457049289378414
3664340,0.013476951350247589
3664341,0.005473083317394695
3664342,0.09350898679289
3664343,0.09350898679289
3664344,0.005473083317394695
3664345,0.005473083317394695
3664346,0.6496146454540052
3664347,0.01755175517551755
3664348,0.11674008810572688
3664349,0.01755175517551755
3664350,0.005473083317394695
3664351,0.013476951350247589
3664352,0.04149377593360996
3664353,0.46320625759416767
3664354,0.23255813953488372
3664355,0.2457049289378414
3664356,0.005473083317394695
3664357,0.09350898679289
3664358,0.017742057775418908
3664359,0.09350898679289
3664360,0.9071773059146627
3664361,0.6496146454540052
3664362,0.09350898679289
3664363,0.013476951350247589
3664364,0.2457049289378414
3664365,0.6496146454540052
3664366,0.005473083317394695
3664367,0.09350898679289
3664368,0.013476951350247589
3664369,0.09350898679289
3664370,0.09350898679289
3664371,0.005473083317394695
3664372,0.005473083317394695
3664373,0.09350898679289
3664374,0.09350898679289
3664375,0.14133781136300028
3664376,0.2457049289378414
3664377,0.6210362400906002
3664378,0.09350898679289
3664379,0.01755175517551755
3664380,0.09350898679289
3664381,0.005473083317394695
3664382,0.9365079365079365
3664383,0.005473083317394695
3664384,0.005473083317394695
3664385,0.005473083317394695
3664386,0.05722801788375559
3664387,0.09350898679289
3664388,0.6496146454540052
3664389,0.09350898679289
3664390,0.09350898679289
3664391,0.015151515151515152
3664392,0.013476951350247589
3664393,0.09350898679289
3664394,0.8226381818910578
3664395,0.005473083317394695
3664396,0.005473083317394695
3664397,0.09350898679289
3664398,0.8226381818910578
3664399,0.0
3664400,0.09350898679289
3664401,0.2457049289378414
3664402,0.2457049289378414
3664403,0.6496146454540052
3664404,0.005473083317394695
3664405,0.09350898679289
3664406,0.005473083317394695
3664407,0.005473083317394695
3664408,0.2457049289378414
3664409,0.09350898679289
3664410,0.2457049289378414
3664411,0.09350898679289
3664412,0.09350898679289
3664413,0.09350898679289
3664414,0.1823440643863179
3664415,0.09350898679289
3664416,0.005473083317394695
3664417,0.2457049289378414
3664418,0.005473083317394695
3664419,0.005473083317394695
3664420,0.09350898679289
3664421,0.09350898679289
3664422,0.09350898679289
3664423,0.23917407513622024
3664424,0.8226381818910578
3664425,0.017742057775418908
3664426,0.09350898679289
3664427,0.05634753268663011
3664428,0.09350898679289
3664429,0.2457049289378414
3664430,0.6496146454540052
3664431,0.09350898679289
3664432,0.2457049289378414
3664433,0.09350898679289
3664434,0.015438596491228071
3664435,0.005473083317394695
3664436,0.005473083317394695
3664437,0.6496146454540052
3664438,0.013422818791946308
3664439,0.23917407513622024
3664440,0.09350898679289
3664441,0.005473083317394695
3664442,0.6496146454540052
3664443,0.005473083317394695
3664444,0.6496146454540052
3664445,0.01755175517551755
3664446,0.046493506493506497
3664447,0.09350898679289
3664448,0.6496146454540052
3664449,0.4008202833706189
3664450,0.09350898679289
3664451,0.09350898679289
3664452,0.4008202833706189
3664453,0.005473083317394695
3664454,0.8226381818910578
3664455,0.07657657657657657
3664456,0.5442083618917066
3664457,0.6496146454540052
3664458,0.01755175517551755
3664459,0.4008202833706189
3664460,0.2457049289378414
3664461,0.005473083317394695
3664462,0.059734513274336286
3664463,0.09350898679289
3664464,0.059734513274336286
3664465,0.2457049289378414
3664466,0.01755175517551755
3664467,0.09350898679289
3664468,0.1823440643863179
3664469,0.005473083317394695
3664470,0.6496146454540052
3664471,0.005473083317394695
3664472,0.09350898679289
3664473,0.2457049289378414
3664474,0.09350898679289
3664475,0.09350898679289
3664476,0.060308242126423946
3664477,0.09350898679289
3664478,0.09350898679289
3664479,0.0066711140760507
3664480,0.8226381818910578
3664481,0.046493506493506497
3664482,0.2457049289378414
3664483,0.09350898679289
3664484,0.005473083317394695
3664485,0.4008202833706189
3664486,0.2457049289378414
3664487,0.01755175517551755
3664488,0.05634753268663011
3664489,0.005473083317394695
3664490,0.09350898679289
3664491,0.09350898679289
3664492,0.09350898679289
3664493,0.013476951350247589
3664494,0.2457049289378414
3664495,0.005473083317394695
3664496,0.005473083317394695
3664497,0.6496146454540052
3664498,0.2457049289378414
3664499,0.2457049289378414
3664500,0.005473083317394695
3664501,0.11486486486486487
3664502,0.09350898679289
3664503,0.05722801788375559
3664504,0.9712419486528169
3664505,0.2457049289378414
3664506,0.01755175517551755
3664507,0.0
3664508,0.09350898679289
3664509,0.005473083317394695
3664510,0.43882978723404253
3664511,0.964734924180087
3664512,0.013422818791946308
3664513,0.013422818791946308
3664514,0.013422818791946308
3664515,0.2457049289378414
3664516,0.09350898679289
3664517,0.013422818791946308
3664518,0.013422818791946308
3664519,0.05634753268663011
3664520,0.09350898679289
3664521,0.6496146454540052
3664522,0.0
3664523,0.09350898679289
3664524,0.005473083317394695
3664525,0.005473083317394695
3664526,0.09350898679289
3664527,0.09350898679289
3664528,0.2457049289378414
3664529,0.6496146454540052
3664530,0.01755175517551755
3664531,0.01755175517551755
3664532,0.2457049289378414
3664533,0.060308242126423946
3664534,0.1823440643863179
3664535,0.09350898679289
3664536,0.09350898679289
3664537,0.005473083317394695
3664538,0.9530791788856305
3664539,0.09350898679289
3664540,0.005473083317394695
3664541,0.005473083317394695
3664542,0.0
3664543,0.005473083317394695
3664544,0.6196078431372549
3664545,0.2457049289378414
3664546,0.030612244897959183
3664547,0.013476951350247589
3664548,0.09350898679289
3664549,0.09350898679289
3664550,0.09350898679289
3664551,0.09350898679289
3664552,0.005473083317394695
3664553,0.005473083317394695
3664554,0.6496146454540052
3664555,0.09350898679289
3664556,0.6496146454540052
3664557,0.6494883720930232
3664558,0.09350898679289
3664559,0.2457049289378414
3664560,0.09350898679289
3664561,0.005473083317394695
3664562,0.23917407513622024
3664563,0.2457049289378414
3664564,0.09350898679289
3664565,0.46320625759416767
3664566,0.09350898679289
3664567,0.2457049289378414
3664568,0.09350898679289
3664569,0.2457049289378414
3664570,0.01755175517551755
3664571,0.09350898679289
3664572,0.05722801788375559
3664573,0.2457049289378414
3664574,0.005473083317394695
3664575,0.01755175517551755
3664576,0.09350898679289
3664577,0.09350898679289
3664578,0.3280357969449159
3664579,0.013476951350247589
3664580,0.09350898679289
3664581,0.09350898679289
3664582,0.09350898679289
3664583,0.46320625759416767
3664584,0.09350898679289
3664585,0.6210362400906002
3664586,0.013476951350247589
3664587,0.2457049289378414
3664588,0.5442083618917066
3664589,0.017742057775418908
3664590,0.09350898679289
3664591,0.2457049289378414
3664592,0.005473083317394695
3664593,0.8226381818910578
3664594,0.1823440643863179
3664595,0.09350898679289
3664596,0.05722801788375559
3664597,0.09350898679289
3664598,0.005473083317394695
3664599,0.013476951350247589
3664600,0.2457049289378414
3664601,0.2457049289378414
3664602,0.2457049289378414
3664603,0.005473083317394695
3664604,0.09350898679289
3664605,0.05634753268663011
3664606,0.6496146454540052
3664607,0.09836065573770492
3664608,0.2457049289378414
3664609,0.09350898679289
3664610,0.09350898679289
3664611,0.046493506493506497
3664612,0.005473083317394695
3664613,0.05634753268663011
3664614,0.17165814463111762
3664615,0.021719779241588036
3664616,0.2457049289378414
3664617,0.09350898679289
3664618,0.01978021978021978
3664619,0.09350898679289
3664620,0.09350898679289
3664621,0.01978021978021978
3664622,0.09350898679289
3664623,0.09350898679289
3664624,0.09350898679289
3664625,0.09350898679289
3664626,0.09350898679289
3664627,0.09350898679289
3664628,0.6496146454540052
3664629,0.1702127659574468
3664630,0.005473083317394695
3664631,0.01755175517551755
3664632,0.005473083317394695
3664633,0.09350898679289
3664634,0.2457049289378414
3664635,0.005473083317394695
3664636,0.01755175517551755
3664637,0.01755175517551755
3664638,0.0
3664639,0.005473083317394695
3664640,0.01755175517551755
3664641,0.2457049289378414
3664642,0.005473083317394695
3664643,0.2457049289378414
3664644,0.09350898679289
3664645,0.013476951350247589
3664646,0.2457049289378414
3664647,0.14133781136300028
3664648,0.09350898679289
