TransactionID,IsFraud
3663702,0.3489503057768706
3663703,0.12036142163500652
3663704,0.27371938176941674
3663705,0.648823935719595
3663706,0.18235155971065276
3663707,0.12482374519014244
3663708,0.05310648445761695
3663709,0.187413954757106
3663710,0.48628447100124367
3663711,0.14782284122272643
3663712,0.17207504222703007
3663713,0.3890690733315289
3663714,0.19854688887540697
3663715,0.2832852922376016
3663716,0.3549250063144462
3663717,0.27673944788980104
3663718,0.06089240426576402
3663719,0.24308581592982018
3663720,0.04342873842157978
3663721,0.5805586600933959
3663722,0.11466801186815234
3663723,0.457800595049716
3663724,0.06695459869644134
3663725,0.12876998059386507
3663726,0.4219860022070676
3663727,0.2079971554778319
3663728,0.06860013078096953
3663729,0.12808748035055906
3663730,0.05034307847429511
3663731,0.06182815597742242
3663732,0.09847720290017868
3663733,0.16899155450417314
3663734,0.06057915035471013
3663735,0.33072021697192744
3663736,0.11743709321630705
3663737,0.10292380680037919
3663738,0.17437731410133717
3663739,0.12440238924054708
3663740,0.22103311079264618
3663741,0.34154423780981114
3663742,0.19929979919166343
3663743,0.056632462050663704
3663744,0.1368687538695832
3663745,0.32423819446002466
3663746,0.22591792994077667
3663747,0.2747164590069802
3663748,0.034734712539222286
3663749,0.1967772077420507
3663750,0.1022169489394458
3663751,0.2189485598203635
3663752,0.14020292855905359
3663753,0.36885498150332324
3663754,0.2713851257368146
3663755,0.6533989967556003
3663756,0.23523641126012562
3663757,0.15855942239024504
3663758,0.1060792191365926
3663759,0.28370621061782747
3663760,0.08242356002170592
3663761,0.45354899411880895
3663762,0.10668526108078256
3663763,0.17150355284838076
3663764,0.09874003055763445
3663765,0.0403298814051226
3663766,0.19370506829233333
3663767,0.2749692388324006
3663768,0.07716041334028363
3663769,0.7680559854219922
3663770,0.07046859139487774
3663771,0.1504858806641661
3663772,0.26186595375991933
3663773,0.5757872688615716
3663774,0.07579983985280779
3663775,0.06329264418063107
3663776,0.027332308788594276
3663777,0.16137885903396887
3663778,0.5914060470088137
3663779,0.07333657273604119
3663780,0.5184518700393701
3663781,0.11446594882742206
3663782,0.20806993369869187
3663783,0.04263260820441327
3663784,0.23639355610659152
3663785,0.15140912443069462
3663786,0.1345130047300735
3663787,0.10989955803584746
3663788,0.24720728529861327
3663789,0.06492423317997427
3663790,0.24474075028279382
3663791,0.07005973980463165
3663792,0.36115758884307014
3663793,0.5378722248998768
3663794,0.1292231505079588
3663795,0.09663269175419849
3663796,0.12369449113719248
3663797,0.08479406780929506
3663798,0.18548813633275785
3663799,0.5233126140656376
3663800,0.5049454403081457
3663801,0.29639216254897266
3663802,0.2782862866735916
3663803,0.18026227543015902
3663804,0.17356558906952022
3663805,0.24463660403746526
3663806,0.11196758775300783
3663807,0.09456450884319009
3663808,0.18656544658159702
3663809,0.08401255352029854
3663810,0.1291892412824851
3663811,0.7028114687521689
3663812,0.6833405119670373
3663813,0.6043527686639139
3663814,0.037925063579858316
3663815,0.3850307200424251
3663816,0.18970751918144016
3663817,0.17005605439597218
3663818,0.3557802079894036
3663819,0.19487406138955185
3663820,0.08290107203089835
3663821,0.6640739113156051
3663822,0.12851389537744862
3663823,0.2964691054678524
3663824,0.20709194085414884
3663825,0.10968859995146558
3663826,0.13848446057974736
3663827,0.956892506800348
3663828,0.919860966516129
3663829,0.12877105238610176
3663830,0.1513176749831663
3663831,0.05727694856875609
3663832,0.04761328204424567
3663833,0.3454753319384145
3663834,0.24465633105252432
3663835,0.2567241030685412
3663836,0.9829241262827535
3663837,0.07752047051616623
3663838,0.2927111968465479
3663839,0.18729332510755886
3663840,0.06262594009380773
3663841,0.21072942557237742
3663842,0.08327197561969214
3663843,0.14254061858213118
3663844,0.14941933807513041
3663845,0.14887391482955292
3663846,0.08181375576905031
3663847,0.23395149053837008
3663848,0.6255793996846112
3663849,0.519144523077669
3663850,0.21488679278559536
3663851,0.3331768552494781
3663852,0.13775845100589315
3663853,0.08290576934076306
3663854,0.19100932618328123
3663855,0.256523021307389
3663856,0.16188937145231672
3663857,0.2444565772194147
3663858,0.2879757369431277
3663859,0.598994853881505
3663860,0.4110072731429681
3663861,0.2501600952776499
3663862,0.04446509974686758
3663863,0.21139310848726348
3663864,0.17666172114680861
3663865,0.07939156121622411
3663866,0.21579079303817666
3663867,0.06404812077631358
3663868,0.22924850257946477
3663869,0.21871608502404644
3663870,0.06605296581457276
3663871,0.19700020094947132
3663872,0.19672418350062054
3663873,0.07349079429362465
3663874,0.08550231709336857
3663875,0.20968982594704894
3663876,0.4508111935468142
3663877,0.26270345690197167
3663878,0.10625436182446146
3663879,0.184581776341674
3663880,0.48576116191169705
3663881,0.2516555947287797
3663882,0.06306211518024314
3663883,0.24428034567030185
3663884,0.36957244101219633
3663885,0.19479467281896165
3663886,0.17270558021556712
3663887,0.10558960402275253
3663888,0.07248754209050778
3663889,0.41913115720654615
3663890,0.06416855596299954
3663891,0.35550429966994657
3663892,0.09515546189932614
3663893,0.5850310952469416
3663894,0.038859161955087124
3663895,0.10271339014312873
3663896,0.059239404768867486
3663897,0.14953359814047115
3663898,0.41665373127319977
3663899,0.1406738986877448
3663900,0.4208852100955063
3663901,0.081224517034724
3663902,0.05750862541362164
3663903,0.10493356678120357
3663904,0.1468906736790971
3663905,0.22119077662238185
3663906,0.21491463140822495
3663907,0.17723462378013274
3663908,0.18573834509291756
3663909,0.5380846007896438
3663910,0.11748977827428521
3663911,0.6647615105984979
3663912,0.25547747756263584
3663913,0.1800809623958432
3663914,0.30405609977344566
3663915,0.10961406561174454
3663916,0.5977113125321682
3663917,0.05131309897403481
3663918,0.08433347089011775
3663919,0.4742951795731573
3663920,0.13842362364350957
3663921,0.4596139343109764
3663922,0.2696696719623659
3663923,0.07397125413204624
3663924,0.11728199623925836
3663925,0.10382115912393369
3663926,0.12160015075679913
3663927,0.28258866024313717
3663928,0.02826663939438045
3663929,0.05428234997434096
3663930,0.11576744852850177
3663931,0.2859279085242687
3663932,0.07955144538049853
3663933,0.31282783348330506
3663934,0.2718575462031393
3663935,0.15135154987360797
3663936,0.19034602076611518
3663937,0.05460128013405966
3663938,0.4811180590621286
3663939,0.08538321115665935
3663940,0.10741972883836819
3663941,0.09996342184285874
3663942,0.4693200939069574
3663943,0.12967892159468727
3663944,0.17006019664139044
3663945,0.2700840166873351
3663946,0.38386564595320516
3663947,0.06363223599521564
3663948,0.059616815125478215
3663949,0.46876092777122935
3663950,0.10189988715154462
3663951,0.11498651211560744
3663952,0.09796327881842966
3663953,0.09442804035294955
3663954,0.059419312259477455
3663955,0.19861144452821358
3663956,0.22973680894455226
3663957,0.28918440525627126
3663958,0.18569406855308443
3663959,0.07730622464593034
3663960,0.10348975023818706
3663961,0.045720917615576846
3663962,0.04909598310821781
3663963,0.11963556293060387
3663964,0.610032186989342
3663965,0.10101768660167337
3663966,0.14257679608846455
3663967,0.15832628820462127
3663968,0.20348129639913387
3663969,0.14666802198789727
3663970,0.29319517085782
3663971,0.08552421952636478
3663972,0.4974047304531388
3663973,0.18288219514251883
3663974,0.09515261650507871
3663975,0.11698203365556012
3663976,0.05059323440684625
3663977,0.4294306260728598
3663978,0.13233728451797397
3663979,0.10008075291584279
3663980,0.07700320081814248
3663981,0.10662917736746147
3663982,0.19644428746419823
3663983,0.38137996646806793
3663984,0.3506608343948006
3663985,0.3376413181093635
3663986,0.25821747093697933
3663987,0.23493829568599675
3663988,0.2303784548474278
3663989,0.10955300111545496
3663990,0.29303590663937856
3663991,0.11634156711619
3663992,0.4820399896143996
3663993,0.3406196963967074
3663994,0.030178081938690926
3663995,0.12086856800592186
3663996,0.5564558465152732
3663997,0.3941579367794374
3663998,0.1684510032168779
3663999,0.3854447925314427
3664000,0.2628646491459109
3664001,0.18481280871771394
3664002,0.2106564545817329
3664003,0.4017013257518152
3664004,0.09827218687228254
3664005,0.31271737107142117
3664006,0.1825375104996687
3664007,0.1368259469536815
3664008,0.12498885631118672
3664009,0.08427827827797932
3664010,0.07327389024346914
3664011,0.226774035583013
3664012,0.08998711006835264
3664013,0.26112114644198
3664014,0.27721291068607035
3664015,0.31337334839756864
3664016,0.1487070686482285
3664017,0.06890688748041265
3664018,0.187921314845537
3664019,0.07042115265143277
3664020,0.2769543227399181
3664021,0.06780594872733174
3664022,0.2466984629561982
3664023,0.32362605732240096
3664024,0.09484696975163433
3664025,0.04393782156152022
3664026,0.33789728842858163
3664027,0.13114323909236764
3664028,0.0627133598855122
3664029,0.2661611882682966
3664030,0.11752676569113404
3664031,0.13650215933704415
3664032,0.08938334831079092
3664033,0.2810932289762542
3664034,0.27354905110380684
3664035,0.04067448523963504
3664036,0.122742918387063
3664037,0.07853197971225362
3664038,0.2881138167686522
3664039,0.07999765142365911
3664040,0.14664813278220035
3664041,0.04176412306086763
3664042,0.033146597739505824
3664043,0.14113876815932205
3664044,0.07691731450597784
3664045,0.3135871681413469
3664046,0.08417720138522101
3664047,0.07079183518026007
3664048,0.08937126496305875
3664049,0.4991351739965242
3664050,0.17406764970331412
3664051,0.6011476099379098
3664052,0.8382147725546863
3664053,0.5756851298222457
3664054,0.1915616132996691
3664055,0.33042125905229597
3664056,0.2389746338359538
3664057,0.5350383387457758
3664058,0.2896917225146747
3664059,0.11206693360536808
3664060,0.09741506961273894
3664061,0.055732554595862564
3664062,0.17899537193003118
3664063,0.06754624241975773
3664064,0.06509660001441092
3664065,0.14606082777318175
3664066,0.08543941300874047
3664067,0.16696504565885786
3664068,0.7331291401319295
3664069,0.07858982599406987
3664070,0.10488074306538542
3664071,0.05449696311430113
3664072,0.563204285439699
3664073,0.10104000384178324
3664074,0.05937859358443104
3664075,0.20120970478867148
3664076,0.18395854212353788
3664077,0.07655032923149968
3664078,0.09890706380762539
3664079,0.577867921726206
3664080,0.23261214764194665
3664081,0.16103060365267735
3664082,0.03521842887951065
3664083,0.039844425588446364
3664084,0.23898777233697283
3664085,0.029566201244470843
3664086,0.20672943740591912
3664087,0.14948750398861405
3664088,0.16835604218524763
3664089,0.1626965648405379
3664090,0.17218665640516354
3664091,0.12753252117671135
3664092,0.1706085078366635
3664093,0.07937235880690839
3664094,0.15140212137345907
3664095,0.11185329896634635
3664096,0.2833949096453207
3664097,0.1277793713051768
3664098,0.1961058617239918
3664099,0.3493420494541565
3664100,0.07299730902224183
3664101,0.06657004116907884
3664102,0.11930696306801905
3664103,0.8524589115548531
3664104,0.202965842465854
3664105,0.2614897887989936
3664106,0.34335455277270177
3664107,0.11218561628424303
3664108,0.14195663884751333
3664109,0.04765735351076716
3664110,0.13753294134925023
3664111,0.043908951539104187
3664112,0.18098591016388332
3664113,0.26862705105877743
3664114,0.05229052926338777
3664115,0.1927055925599131
3664116,0.1432047500632226
3664117,0.07568444228038607
3664118,0.06050400845442243
3664119,0.2554567392378469
3664120,0.23180685378278856
3664121,0.09165126980380087
3664122,0.06210615421874966
3664123,0.34640637144352066
3664124,0.3141784884001557
3664125,0.24910655862830489
3664126,0.062087048831460816
3664127,0.19868666527424084
3664128,0.07042171665200975
3664129,0.24079928968626807
3664130,0.0447195993535153
3664131,0.21323073649300153
3664132,0.16766671922755377
3664133,0.1909258441921934
3664134,0.1336297895948049
3664135,0.04845648725827049
3664136,0.2057380046133407
3664137,0.24926961559277755
3664138,0.2867874480217288
3664139,0.12078142552309735
3664140,0.04215802552475563
3664141,0.08642062184264052
3664142,0.1636483579624433
3664143,0.11304979209777585
3664144,0.07349141200137761
3664145,0.046677057929648456
3664146,0.30340633267240097
3664147,0.21928288647828365
3664148,0.09942903782773609
3664149,0.14275161465551672
3664150,0.06726896452116182
3664151,0.18081236081732951
3664152,0.05276215855138741
3664153,0.06135089741211467
3664154,0.32583185461056113
3664155,0.0999605080189566
3664156,0.08251320603098176
3664157,0.11297593300035944
3664158,0.1549158462997042
3664159,0.04108513025179804
3664160,0.2000518094231956
3664161,0.1639988733571746
3664162,0.20134534621442746
3664163,0.1469800109441257
3664164,0.11629281295301865
3664165,0.13058536186052544
3664166,0.06941757824368948
3664167,0.1516748930584378
3664168,0.05851763858295198
3664169,0.1488119845993308
3664170,0.1535663839310038
3664171,0.285686696996717
3664172,0.27236855063899157
3664173,0.08705757970404097
3664174,0.22500837377893787
3664175,0.12593756274261297
3664176,0.10936566613537883
3664177,0.23726857636615226
3664178,0.093654727125511
3664179,0.11966745478193422
3664180,0.08608188131564745
3664181,0.12161828379657946
3664182,0.058432616326515446
3664183,0.026096134386969425
3664184,0.16170595777473748
3664185,0.23395041237015599
3664186,0.0770256680483795
3664187,0.0881630417706573
3664188,0.053987295082046596
3664189,0.09395741732682474
3664190,0.0600804186401034
3664191,0.07690810977521464
3664192,0.1721063798531148
3664193,0.23419776829638342
3664194,0.09998071220261455
3664195,0.0667612065150655
3664196,0.05985886212696326
3664197,0.08471741976977323
3664198,0.06812870090889725
3664199,0.22905190596656141
3664200,0.28901296750082506
3664201,0.12876749471816276
3664202,0.13086204996463963
3664203,0.13454707832968643
3664204,0.25440614790344634
3664205,0.04398691336058739
3664206,0.37309707713943935
3664207,0.1106987630423676
3664208,0.23458841631000224
3664209,0.05002692912696449
3664210,0.1786852183068627
3664211,0.2565093658811502
3664212,0.17724164364794354
3664213,0.2969225273031921
3664214,0.2121331885430452
3664215,0.12920677271497655
3664216,0.08564750094220927
3664217,0.03975902533568297
3664218,0.2717997944095662
3664219,0.05991940458608523
3664220,0.041285845748583995
3664221,0.5931111055701956
3664222,0.3776340847193246
3664223,0.11659268864992714
3664224,0.26674549878083875
3664225,0.27455729649774285
3664226,0.43123244526071364
3664227,0.07346808896554692
3664228,0.1624874987851087
3664229,0.18589911998666642
3664230,0.10975103386189564
3664231,0.12206501246322217
3664232,0.2907542080941183
3664233,0.07260990990956376
3664234,0.12812107543388662
3664235,0.17893059725994606
3664236,0.4741088157883141
3664237,0.22079983051270485
3664238,0.033544751206431966
3664239,0.11227484090263323
3664240,0.05050358195849297
3664241,0.27078487840854737
3664242,0.05599612249005178
3664243,0.23517804819258206
3664244,0.07621619378251021
3664245,0.10186116536047984
3664246,0.22787866783855046
3664247,0.32846739743660563
3664248,0.0851313598739857
3664249,0.2982708275811529
3664250,0.08949545841222899
3664251,0.09952773952999243
3664252,0.25373071990552765
3664253,0.10151544090745535
3664254,0.20887854727973426
3664255,0.11939330218694569
3664256,0.05281792603592125
3664257,0.19303564348031105
3664258,0.05610536714343102
3664259,0.8176143232796512
3664260,0.31147075613206004
3664261,0.2891430263711875
3664262,0.19404541209666537
3664263,0.1040636028839942
3664264,0.1312992485307644
3664265,0.19142309633184315
3664266,0.12266006983324255
3664267,0.05938170359802708
3664268,0.08867294019676174
3664269,0.2568921295717518
3664270,0.16505442382301497
3664271,0.10307436716042992
3664272,0.12787866997270037
3664273,0.285124544067039
3664274,0.20097511168968207
3664275,0.23856951170104734
3664276,0.10430207760164259
3664277,0.07685536389352275
3664278,0.05970269592307331
3664279,0.05487302606772818
3664280,0.07700796225417345
3664281,0.27088547915926764
3664282,0.21345934634867675
3664283,0.11892676764387985
3664284,0.10010848377057088
3664285,0.25264585466293576
3664286,0.04031056417536024
3664287,0.19361375559464317
3664288,0.39211414214544804
3664289,0.03443955463600214
3664290,0.26779903595302146
3664291,0.2681820670648684
3664292,0.22460761999005435
3664293,0.3072169499679135
3664294,0.1957882613020943
3664295,0.22589044745876322
3664296,0.06907298003123837
3664297,0.4411783752821619
3664298,0.1331174630733449
3664299,0.1743574606343645
3664300,0.08115148777778697
3664301,0.16513231377835624
3664302,0.077680930645023
3664303,0.170212633529638
3664304,0.17094526162392232
3664305,0.052053394553214234
3664306,0.26056706878466235
3664307,0.22594882528705418
3664308,0.0825398254585415
3664309,0.22800785139115312
3664310,0.2349653969303082
3664311,0.1994648066343115
3664312,0.5171756321902322
3664313,0.4542482880763123
3664314,0.06282548809212704
3664315,0.2766644692550208
3664316,0.477345849494563
3664317,0.059638559779540634
3664318,0.060737095583153
3664319,0.4804874994430667
3664320,0.05127963391185255
3664321,0.5335544514807934
3664322,0.13789841689220214
3664323,0.24412100403765252
3664324,0.1265442354906668
3664325,0.6988124186543737
3664326,0.08022725422722204
3664327,0.18323687577879158
3664328,0.4684913512517634
3664329,0.2653847772003855
3664330,0.1334092716243318
3664331,0.060682513195295856
3664332,0.10282187594969794
3664333,0.19223483311754913
3664334,0.2187862645430567
3664335,0.17857424402450872
3664336,0.047314520700986094
3664337,0.12202983084240886
3664338,0.7150623903718898
3664339,0.14197860754086
3664340,0.1962588699670797
3664341,0.06980081102224882
3664342,0.23925418512359842
3664343,0.19319430133473228
3664344,0.08565077525002703
3664345,0.052835847133042214
3664346,0.13467216872308027
3664347,0.09307510820431654
3664348,0.08106571099863646
3664349,0.08027551042848992
3664350,0.0699644791120186
3664351,0.042507435944397695
3664352,0.21965308774877643
3664353,0.4405822120246239
3664354,0.37708610373898505
3664355,0.10012026375924993
3664356,0.13403784506457578
3664357,0.19933002584922463
3664358,0.1280921148620131
3664359,0.15360709374533743
3664360,0.3108297239823349
3664361,0.20636423240954588
3664362,0.22861104099416044
3664363,0.07656173615786863
3664364,0.2103833921692654
3664365,0.31522651258753337
3664366,0.07296006012938623
3664367,0.10820912616685384
3664368,0.13671770886255225
3664369,0.1263418941091425
3664370,0.2106910296598985
3664371,0.04116602173568961
3664372,0.07461154923187707
3664373,0.13835923805934708
3664374,0.20453405878024764
3664375,0.16681651170119682
3664376,0.1772613502433444
3664377,0.3153881549092932
3664378,0.13389459845077037
3664379,0.09488092119074737
3664380,0.11082850242693923
3664381,0.06741298859152535
3664382,0.5618870323297379
3664383,0.037334330505640285
3664384,0.062080704152524355
3664385,0.07009238397136414
3664386,0.4930129751776714
3664387,0.3198535649597799
3664388,0.20497434532979156
3664389,0.3621059895503231
3664390,0.24042150981765895
3664391,0.11802335701666349
3664392,0.03928945699106499
3664393,0.36116482192829497
3664394,0.30471369658059794
3664395,0.0585607749085781
3664396,0.060059898874224645
3664397,0.2047355952383778
3664398,0.291295313012214
3664399,0.1748105372443259
3664400,0.23722408575418916
3664401,0.1969209613537041
3664402,0.12653418572722622
3664403,0.14249986249532454
3664404,0.07373623245159407
3664405,0.2312085179499845
3664406,0.06852474523095942
3664407,0.06706410536360673
3664408,0.1316445749970331
3664409,0.44516994018435746
3664410,0.11265222207367273
3664411,0.43225811424620597
3664412,0.2646901359247333
3664413,0.21384496035188638
3664414,0.0957208724737083
3664415,0.14512076324495948
3664416,0.07875864808921669
3664417,0.17510458333901005
3664418,0.07786366650957484
3664419,0.04763030213617628
3664420,0.13474782117239942
3664421,0.2664940851342157
3664422,0.38439986589397823
3664423,0.16005269382562226
3664424,0.5345094446752823
3664425,0.1060974122169095
3664426,0.2013063823131941
3664427,0.10183742128709898
3664428,0.20668990842938706
3664429,0.27788396583033603
3664430,0.08732990201547977
3664431,0.20090285296122018
3664432,0.12684987018415153
3664433,0.1386477210507956
3664434,0.08264922709953647
3664435,0.08828350362810099
3664436,0.04392752978308573
3664437,0.254720137679515
3664438,0.11196168581785776
3664439,0.27677224076851487
3664440,0.1710721527621549
3664441,0.04595439331775643
3664442,0.2563472105211425
3664443,0.12566785611941209
3664444,0.24241603990504598
3664445,0.18501595644941415
3664446,0.09247772374390283
3664447,0.17759557789402997
3664448,0.31577652682736773
3664449,0.0842518417744219
3664450,0.18790132744896335
3664451,0.1541843803386037
3664452,0.09196547109554752
3664453,0.05708100428753169
3664454,0.5721231268077502
3664455,0.17838947262304106
3664456,0.36847444397420803
3664457,0.23002643921129726
3664458,0.13289438545852927
3664459,0.12487487391906951
3664460,0.16297929658086424
3664461,0.13760016092768312
3664462,0.18290677112481438
3664463,0.12377821161168798
3664464,0.1685370907833638
3664465,0.07803283555834882
3664466,0.12896074986577039
3664467,0.1892879152553605
3664468,0.23488608405645686
3664469,0.04845975240788834
3664470,0.22541810022942366
3664471,0.05835243305216111
3664472,0.3554599511834344
3664473,0.27472759275525643
3664474,0.17556746813277874
3664475,0.20773520326128167
3664476,0.30895002456620696
3664477,0.25883483206976166
3664478,0.30160877111403467
3664479,0.23181195906130173
3664480,0.3202245308337747
3664481,0.08602250038105057
3664482,0.25118706548292646
3664483,0.0752712618996679
3664484,0.11777839253513225
3664485,0.08065665643011279
3664486,0.15544435635083945
3664487,0.0829475541469524
3664488,0.04729119599955043
3664489,0.06435528068467945
3664490,0.1727958885044115
3664491,0.19963757696015744
3664492,0.3778657343574282
3664493,0.03576607101670097
3664494,0.12173509005162934
3664495,0.12817323145841827
3664496,0.06197966061971027
3664497,0.1660153837933388
3664498,0.24078856198826806
3664499,0.16564129385604748
3664500,0.06432965816321175
3664501,0.150102367620738
3664502,0.16919462022714918
3664503,0.340200104816699
3664504,0.11997434504790584
3664505,0.21065236697962386
3664506,0.14387391396711438
3664507,0.16990574152717106
3664508,0.21942081265678365
3664509,0.08655708089795992
3664510,0.3812833825374677
3664511,0.16962214249738758
3664512,0.10893766886895681
3664513,0.10217245147765244
3664514,0.10217245147765244
3664515,0.11126851646225201
3664516,0.21294627186546394
3664517,0.09364433553562349
3664518,0.09247360382830641
3664519,0.1508349924110351
3664520,0.3741708318436405
3664521,0.3962893963779623
3664522,0.08743417999196618
3664523,0.21233574573841546
3664524,0.05072753022464887
3664525,0.06222369938903469
3664526,0.19454057752587978
3664527,0.1326296357327335
3664528,0.08814907114897337
3664529,0.19282327214099776
3664530,0.5170156157706257
3664531,0.13186246478105204
3664532,0.235587022711083
3664533,0.2997603557858987
3664534,0.2651765428740138
3664535,0.22525269365360256
3664536,0.4379708858392493
3664537,0.0761271171333102
3664538,0.6458669655546594
3664539,0.22099848499791389
3664540,0.04165921129709778
3664541,0.039661476653092824
3664542,0.1705308633225809
3664543,0.06466535561016153
3664544,0.4543541632833965
3664545,0.14729705474638144
3664546,0.11588237784717619
3664547,0.1702522505401735
3664548,0.2761851952661478
3664549,0.24366148353648692
3664550,0.10548733739351998
3664551,0.30560949130224385
3664552,0.07501793592514885
3664553,0.05699193393418271
3664554,0.42699640077651413
3664555,0.22343894400078063
3664556,0.2870960010620596
3664557,0.5036056175970496
3664558,0.1319060455118033
3664559,0.11657230240097276
3664560,0.11473262898660826
3664561,0.059036113229498643
3664562,0.35512703187206973
3664563,0.18163452312901995
3664564,0.15806088114698225
3664565,0.47417935299503766
3664566,0.10165774514248402
3664567,0.3255101655870232
3664568,0.23383858589281106
3664569,0.117469628659904
3664570,0.14553712581289527
3664571,0.35829417680917097
3664572,0.3403322164317504
3664573,0.29977091626878055
3664574,0.08400004820157488
3664575,0.08846265931970823
3664576,0.2907168399186514
3664577,0.22069987039300973
3664578,0.34950453513526764
3664579,0.07887178378769105
3664580,0.22766670018715615
3664581,0.28516805801405914
3664582,0.3632520037819272
3664583,0.517206436568548
3664584,0.17447710050352355
3664585,0.5170721431747068
3664586,0.09644750007807125
3664587,0.11006749018334584
3664588,0.1895264001737181
3664589,0.2724626946191256
3664590,0.1102636652908777
3664591,0.23952421940768745
3664592,0.09005062148727047
3664593,0.5112643367873028
3664594,0.3811269639158648
3664595,0.13583557966966575
3664596,0.32264646293964994
3664597,0.2125163139957555
3664598,0.11263817106392188
3664599,0.1568057758447094
3664600,0.15178875240614212
3664601,0.2612283258378741
3664602,0.15254326542049332
3664603,0.2686450884296058
3664604,0.28888596784534004
3664605,0.09005968359643787
3664606,0.20365614217383807
3664607,0.29861311307680866
3664608,0.1593461015799495
3664609,0.5187459973432001
3664610,0.24806008408695335
3664611,0.24676484597118453
3664612,0.07912960513282825
3664613,0.11155092640451182
3664614,0.10220793207704151
3664615,0.07633687895068869
3664616,0.19020231634080137
3664617,0.4325919915837527
3664618,0.20031122875749738
3664619,0.31318699866920763
3664620,0.1943498916667604
3664621,0.11919607850644487
3664622,0.17459033132611101
3664623,0.09091956053499256
3664624,0.3489595737407399
3664625,0.24877391517406766
3664626,0.12492565392626345
