TransactionID,IsFraud
3663643,0.09646107927740925
3663644,0.10627290484529214
3663645,0.12674910297203004
3663646,0.21583648305733868
3663647,0.29213568540326507
3663648,0.12433809218785055
3663649,0.1759048934327949
3663650,0.18792893588755807
3663651,0.028857887199981877
3663652,0.10812246019133888
3663653,0.06046444767617772
3663654,0.23989040965141453
3663655,0.515190177683191
3663656,0.1532413289629844
3663657,0.11007303865727057
3663658,0.08920707792606188
3663659,0.037657293613924545
3663660,0.11389192426729201
3663661,0.521498640818445
3663662,0.07454722680017245
3663663,0.37290578715728656
3663664,0.2017547103237266
3663665,0.15531725503461932
3663666,0.0517905568084466
3663667,0.33231505979917497
3663668,0.09126584370762345
3663669,0.2605571685774656
3663670,0.19453839894185154
3663671,0.10054995613641558
3663672,0.3176809389525532
3663673,0.1315174253967073
3663674,0.09590418155578442
3663675,0.09373062602133157
3663676,0.048262398058320576
3663677,0.14881489244032267
3663678,0.22345188893142495
3663679,0.17765232008244228
3663680,0.14973780054987132
3663681,0.08237740990688261
3663682,0.3156103463014672
3663683,0.1888058285474579
3663684,0.23879612474297524
3663685,0.2499627661393088
3663686,0.03729542054827001
3663687,0.13511257094873969
3663688,0.04951313658295177
3663689,0.1865189327468471
3663690,0.06342760473998897
3663691,0.19449651032229326
3663692,0.16472994689870854
3663693,0.1579750079065056
3663694,0.12602030203430697
3663695,0.44225537148120087
3663696,0.0644163619845957
3663697,0.17051434975103688
3663698,0.12504910729186863
3663699,0.29827593524466595
3663700,0.27074806098636367
3663701,0.1334049470042868
3663702,0.33874685124134085
3663703,0.0856719352483714
3663704,0.23074031019840985
3663705,0.6716122014456393
3663706,0.18925993496505247
3663707,0.12007997105609927
3663708,0.07010293114069506
3663709,0.1011973263635749
3663710,0.44109833648348146
3663711,0.09039913214258695
3663712,0.16720405454540876
3663713,0.42405602108864443
3663714,0.1573856688141118
3663715,0.29660159485063203
3663716,0.3785963611503875
3663717,0.24111695334093872
3663718,0.05051165225452337
3663719,0.2371910080743026
3663720,0.0368067996481412
3663721,0.5604083030286434
3663722,0.1134055580214391
3663723,0.461844297251644
3663724,0.03740520554305132
3663725,0.11152695693242737
3663726,0.44784853147669923
3663727,0.20254439321901366
3663728,0.05115555060689678
3663729,0.11839572637750077
3663730,0.03599267929264532
3663731,0.04686221619429616
3663732,0.08280889565592493
3663733,0.1713207812522046
3663734,0.053869018266477664
3663735,0.32795679390695287
3663736,0.1498500893712418
3663737,0.11099163623582532
3663738,0.18319147600705257
3663739,0.08722896279607067
3663740,0.2143133548035305
3663741,0.27515912072744425
3663742,0.19834422643804273
3663743,0.07687317760248746
3663744,0.136486963883101
3663745,0.37232002088195165
3663746,0.2325754224982328
3663747,0.3072331766325903
3663748,0.02587592053244604
3663749,0.21797813669318855
3663750,0.10108940183013104
3663751,0.20410046434351484
3663752,0.1262610960616509
3663753,0.4050338994096076
3663754,0.25505721680402443
3663755,0.6202151072128469
3663756,0.24156717042065737
3663757,0.16273696682798647
3663758,0.1093703723502685
3663759,0.25560547394058947
3663760,0.07343012715338292
3663761,0.4616376359294552
3663762,0.08915084224556537
3663763,0.1297592668706893
3663764,0.08556991279301888
3663765,0.04236746698419494
3663766,0.18400633461157054
3663767,0.2673614333386692
3663768,0.056507344348823485
3663769,0.7637722189885224
3663770,0.09421168454154225
3663771,0.15971102558304767
3663772,0.27103608231941284
3663773,0.5540506094272531
3663774,0.05612432060353623
3663775,0.088504303228868
3663776,0.02337449416381535
3663777,0.1292245658886039
3663778,0.57441390136544
3663779,0.07715371983625659
3663780,0.54112496715246
3663781,0.1479876930952826
3663782,0.2028596898904745
3663783,0.04095020903599158
3663784,0.21131652456128147
3663785,0.12533591448219694
3663786,0.17809200390707794
3663787,0.09727123243941024
3663788,0.2546339626017993
3663789,0.11451999925969159
3663790,0.2250333030483018
3663791,0.05297920721935877
3663792,0.3817184873663167
3663793,0.5560729595438713
3663794,0.09601569686556799
3663795,0.08338389607513784
3663796,0.11489037179424032
3663797,0.09960510029979798
3663798,0.17560790205246468
3663799,0.49562290729388175
3663800,0.5000509316035052
3663801,0.2933439053994772
3663802,0.2754679770285819
3663803,0.1809881324576083
3663804,0.1794924954690721
3663805,0.23716463623315573
3663806,0.13157104835004524
3663807,0.07167581020391679
3663808,0.13594519622302614
3663809,0.08196544233545017
3663810,0.14807568257311218
3663811,0.6842801123334509
3663812,0.6327343686423446
3663813,0.5943799880227111
3663814,0.016565133839498928
3663815,0.3450700840291571
3663816,0.18439208220512598
3663817,0.17787741626581194
3663818,0.3261152784028636
3663819,0.2126859121304592
3663820,0.07302933593887873
3663821,0.6673508821912368
3663822,0.154612412650269
3663823,0.33550931752596275
3663824,0.16380480706317888
3663825,0.12407833203135915
3663826,0.0756641776430766
3663827,0.9546235119812535
3663828,0.9231498039041024
3663829,0.15209541002898352
3663830,0.11505834761863183
3663831,0.04576332276751407
3663832,0.037929795292954975
3663833,0.33586449273052427
3663834,0.249334677877787
3663835,0.228487345148869
3663836,0.9784572565409487
3663837,0.09752385900736261
3663838,0.2834212013429836
3663839,0.1238604083345883
3663840,0.06390372568696792
3663841,0.19832369799384592
3663842,0.05072794005493982
3663843,0.13542146982352926
3663844,0.14795766402903462
3663845,0.10789589138609751
3663846,0.09792562463078346
3663847,0.2558209825860599
3663848,0.6436691489093885
3663849,0.5141749523498953
3663850,0.1928259100522364
3663851,0.3254232201032077
3663852,0.13603829585025745
3663853,0.06927688584340576
3663854,0.18786180777224043
3663855,0.24777459442351218
3663856,0.17650530008511942
3663857,0.2980311791475455
3663858,0.23261638065899232
3663859,0.5722098883326153
3663860,0.40160620372262196
3663861,0.21494953921444215
3663862,0.03591484744446953
3663863,0.20479142370318165
3663864,0.13243384427203636
3663865,0.10126872676939755
3663866,0.20735906776598095
3663867,0.042481616413629526
3663868,0.2076473556129595
3663869,0.20307219328791257
3663870,0.0600006449676168
3663871,0.14812730174301225
3663872,0.13873814759715777
3663873,0.06599803881359805
3663874,0.0636917100493918
3663875,0.1719884264087457
3663876,0.49929569964152026
3663877,0.2689608947657779
3663878,0.12360309931450465
3663879,0.15892953326801051
3663880,0.4911998571823956
3663881,0.2573547108541613
3663882,0.07285385225113124
3663883,0.2490301295766941
3663884,0.448233283884163
3663885,0.19645278629447616
3663886,0.1764628309244965
3663887,0.08472397886719739
3663888,0.04477582613626413
3663889,0.42425074550492764
3663890,0.05057864752735442
3663891,0.34694361647863853
3663892,0.08494511346691176
3663893,0.6110641993879852
3663894,0.031282357048154255
3663895,0.11320810511833974
3663896,0.08922780433055823
3663897,0.127925364790192
3663898,0.413885057733692
3663899,0.1258509471140022
3663900,0.44874294130850706
3663901,0.09014525728582853
3663902,0.05625629970505314
3663903,0.0883206424019366
3663904,0.16398630307417927
3663905,0.21373565376954767
3663906,0.20756736782402496
3663907,0.14931276516759878
3663908,0.17998175675462724
3663909,0.5639661295508798
3663910,0.13022400956239155
3663911,0.6714705746960333
3663912,0.21490174001389367
3663913,0.18427503794407923
3663914,0.28269836985526164
3663915,0.07596688753663412
3663916,0.6010239358601315
3663917,0.05023686417728564
3663918,0.052330210312384634
3663919,0.45650479530075433
3663920,0.18877182441240642
3663921,0.4147255868351455
3663922,0.2979909187077886
3663923,0.07230717225207461
3663924,0.116520636235056
3663925,0.10633989603916622
3663926,0.13768404203026924
3663927,0.27554773842888247
3663928,0.02257975985354267
3663929,0.04497101442236583
3663930,0.1049238781098705
3663931,0.274633840148369
3663932,0.03932404082857308
3663933,0.30540985402239657
3663934,0.27122121073937716
3663935,0.17139474779489283
3663936,0.1939594376979374
3663937,0.04087966115966869
3663938,0.48419347379554944
3663939,0.09795876612399522
3663940,0.09999461186804937
3663941,0.09142326713922232
3663942,0.47529091217910663
3663943,0.16620624882767376
3663944,0.15162500232833856
3663945,0.268830676156519
3663946,0.40728629004615363
3663947,0.04155138487951032
3663948,0.0601049796442744
3663949,0.4821703136066031
3663950,0.12256383217198678
3663951,0.08920887709157882
3663952,0.16001326255527465
3663953,0.0649751179505923
3663954,0.030853848364841115
3663955,0.18710982338820156
3663956,0.22618419530225212
3663957,0.2936281703218357
3663958,0.18090483974899246
3663959,0.06285888029113001
3663960,0.13006086756211166
3663961,0.05460258663773536
3663962,0.04055882150324195
3663963,0.10795613566590674
3663964,0.7166744496381279
3663965,0.0923706071343861
3663966,0.11708381443374989
3663967,0.12147174514002232
3663968,0.15418767191706664
3663969,0.10563478722491172
3663970,0.2832723686673308
3663971,0.0667904887939868
3663972,0.5415827356933932
3663973,0.1846665503459998
3663974,0.07523624871567998
3663975,0.09569889065185246
3663976,0.04033098817109052
3663977,0.43264813698341187
3663978,0.11682331957114273
3663979,0.0973497841015231
3663980,0.042344200222147466
3663981,0.08262949683993151
3663982,0.2027214716897088
3663983,0.3646070704420825
3663984,0.3467279870063149
3663985,0.31884853570474997
3663986,0.2515541906141181
3663987,0.22243031267021163
3663988,0.2106283449570188
3663989,0.050878257725229664
3663990,0.30074165453916846
3663991,0.13553556146461682
3663992,0.514690363943809
3663993,0.35964669799911403
3663994,0.0416185111856794
3663995,0.10860289089408882
3663996,0.6019613807364775
3663997,0.4875769439896443
3663998,0.1794557993369726
3663999,0.35176822568980926
3664000,0.22042756201460295
3664001,0.17367173164249858
3664002,0.22740863392249072
3664003,0.46063905033784786
3664004,0.09767849412221717
3664005,0.2699626745766874
3664006,0.23301950862941145
3664007,0.11886226899964157
3664008,0.15370806261901687
3664009,0.07129586027841359
3664010,0.04123169452697176
3664011,0.23651296632878807
3664012,0.07874787642358715
3664013,0.27482029918372736
3664014,0.2787391149194614
3664015,0.30544780048324455
3664016,0.13638815871723436
3664017,0.07022812875461003
3664018,0.2060977831359489
3664019,0.05424175145775792
3664020,0.2607317203472245
3664021,0.07299402633839032
3664022,0.2167345236618149
3664023,0.3181608423375948
3664024,0.07114038134174398
3664025,0.0474645715060328
3664026,0.34017620939978654
3664027,0.16888454689130764
3664028,0.07675402137832255
3664029,0.2613729468328451
3664030,0.14380742537255015
3664031,0.16812263308267142
3664032,0.058294554930547984
3664033,0.26193877057582504
3664034,0.283125816197528
3664035,0.022781544118354428
3664036,0.09064298880613451
3664037,0.07879076861946561
3664038,0.29414279539847477
3664039,0.0839748981599397
3664040,0.1584155037953505
3664041,0.03643948642347383
3664042,0.026033609586554932
3664043,0.11404084750390754
3664044,0.045209633213789034
3664045,0.3262354641967483
3664046,0.11778991418718987
3664047,0.06949935491680011
3664048,0.08527909842861793
3664049,0.4893057025438872
3664050,0.1803220368175355
3664051,0.6560335022565207
3664052,0.8454256212286625
3664053,0.6477449818916544
3664054,0.1818150181715841
3664055,0.28603033262880184
3664056,0.28970064116493177
3664057,0.5541081569967286
3664058,0.25971576569897553
3664059,0.11290879933049382
3664060,0.08268165423880484
3664061,0.04595032522939021
3664062,0.07734710426084818
3664063,0.05300738627115273
3664064,0.05323673250709363
3664065,0.13017937309188526
3664066,0.06973260513254011
3664067,0.20014673085654872
3664068,0.7353170375638153
3664069,0.055305233774351516
3664070,0.08256116380853724
3664071,0.03945099475647311
3664072,0.6216589459284139
3664073,0.11359691950624319
3664074,0.02583573507419456
3664075,0.20180708013993034
3664076,0.16516969357070993
3664077,0.10564421148864002
3664078,0.10721436160694893
3664079,0.5505903660320421
3664080,0.20618594915393776
3664081,0.11962685221062487
3664082,0.025029909247509016
3664083,0.033956037002936076
3664084,0.23519593448567283
3664085,0.024927449422082262
3664086,0.21906601235671072
3664087,0.18957998185702693
3664088,0.17223032283577377
3664089,0.1776486626312745
3664090,0.20962027115613938
3664091,0.13530243887959648
3664092,0.17185944446173165
3664093,0.0490283569729965
3664094,0.13997957506079187
3664095,0.10068270144399764
3664096,0.27518035604843394
3664097,0.12584013884389514
3664098,0.22744632283047414
3664099,0.3789529387063726
3664100,0.06347463910864111
3664101,0.07401444212858607
3664102,0.1011654531756672
3664103,0.8230825687853796
3664104,0.20282052826518407
3664105,0.2587224901834314
3664106,0.3708360981452445
3664107,0.11025690851773282
3664108,0.1531516689523938
3664109,0.04269058488551683
3664110,0.11499618189396335
3664111,0.03442523997442712
3664112,0.17734430326917466
3664113,0.283884790383122
3664114,0.06462560929764907
3664115,0.1736978787751828
3664116,0.14890138191097643
3664117,0.06851472377103486
3664118,0.045984582606893316
3664119,0.21752434460186446
3664120,0.23718414234128096
3664121,0.08989978238023942
3664122,0.08644832197000057
3664123,0.3750695799842197
3664124,0.3201216775093503
3664125,0.2341233207814968
3664126,0.06415515249946657
3664127,0.18314914038411775
3664128,0.0446997917179432
3664129,0.2356382644965136
3664130,0.03718640675408232
3664131,0.20084053270494212
3664132,0.1674552532451656
3664133,0.2027273687296732
3664134,0.09860642609716501
3664135,0.03919677760391305
3664136,0.22598156545707118
3664137,0.24058568155513094
3664138,0.31389120989855984
3664139,0.07660758039477304
3664140,0.0395193555566815
3664141,0.06901651175157845
3664142,0.1762474439172334
3664143,0.0831584802939455
3664144,0.07413890606729577
3664145,0.04010042518275968
3664146,0.38901878985526755
3664147,0.2554491244624673
3664148,0.07673970731164464
3664149,0.1448882127181287
3664150,0.06286335898251144
3664151,0.11219972952021165
3664152,0.038067290756495155
3664153,0.06845708527306664
3664154,0.3186106961371822
3664155,0.08119894643755404
3664156,0.12607893119380406
3664157,0.12445636371109178
3664158,0.18963075217238382
3664159,0.0389970459840651
3664160,0.22137908000758985
3664161,0.15947764795554414
3664162,0.1999257364252314
3664163,0.13186787400294586
3664164,0.11609889689539746
3664165,0.16576752249589247
3664166,0.0605105492938303
3664167,0.18918510701597221
3664168,0.06121344172392246
3664169,0.18920720646348604
3664170,0.13992918807030377
3664171,0.2705834092119575
3664172,0.2915219449262142
3664173,0.07091628386043561
3664174,0.23153332649184777
3664175,0.12684838507008536
3664176,0.07368169957192133
3664177,0.20502728106103446
3664178,0.11188067505994936
3664179,0.11426483017866434
3664180,0.07653645596005997
3664181,0.1232729624486502
3664182,0.03531852762211757
3664183,0.023636290360775317
3664184,0.16840040078151672
3664185,0.22644686296267696
3664186,0.07768083812829857
3664187,0.07138310561378056
3664188,0.040086550820926305
3664189,0.07690702689703917
3664190,0.05371200601113539
3664191,0.08617799694166786
3664192,0.16666168164580625
3664193,0.23053652212278397
3664194,0.08924050771626381
3664195,0.06666536891405368
3664196,0.052668757272289084
3664197,0.06587968189046585
3664198,0.07060308690400015
3664199,0.23688892071516676
3664200,0.2963713120107104
3664201,0.0816734196236131
3664202,0.11835378838249641
3664203,0.12609476008140028
3664204,0.23156152451125384
3664205,0.05182934337245072
3664206,0.36363710806799154
3664207,0.09373393236738374
3664208,0.23321848106743528
3664209,0.04109912047835598
3664210,0.1721172642604548
3664211,0.24150749960542048
3664212,0.163673547309956
3664213,0.333434221417907
3664214,0.20291102861025512
3664215,0.1424171440782531
3664216,0.06184995293528984
3664217,0.03809697135892501
3664218,0.24720786254284546
3664219,0.06857913685638922
3664220,0.03385411906384299
3664221,0.531390607741158
3664222,0.40878994491601545
3664223,0.09922948825093508
3664224,0.2890180452575112
3664225,0.3150564102109138
3664226,0.4587391276554417
3664227,0.07190040057567137
3664228,0.14232993974222882
3664229,0.17440829654860293
3664230,0.12065454409931858
3664231,0.13551123354709088
3664232,0.28680869349252064
3664233,0.07017994055789775
3664234,0.14000165141416485
3664235,0.1861974350671866
3664236,0.47438466651208006
3664237,0.21799626816228346
3664238,0.039578619129685945
3664239,0.14542544370511554
3664240,0.04545741391244364
3664241,0.3194266717945076
3664242,0.035087677921536393
3664243,0.24435413450621
3664244,0.05626057639142084
3664245,0.11825220472042805
3664246,0.19615088114393608
3664247,0.31642611863919234
3664248,0.08735013266734691
3664249,0.35418697171699537
3664250,0.10361819432428013
3664251,0.14057311724950722
3664252,0.30497498175401194
3664253,0.10671673947738944
3664254,0.21934456266089844
3664255,0.0892114010428454
3664256,0.045730053658890026
3664257,0.23300438705933652
3664258,0.049793731156869164
3664259,0.8447014234591793
3664260,0.31095782014905804
3664261,0.2323992860782242
3664262,0.19819261242507566
3664263,0.14657511368851586
3664264,0.1276060221990957
3664265,0.197487327795673
3664266,0.09070872886648264
3664267,0.05045744001169346
3664268,0.08165153208799993
3664269,0.24830261882620414
3664270,0.14016091759391733
3664271,0.06161594681249338
3664272,0.10169242209402336
3664273,0.2541944572029083
3664274,0.22113619436004328
3664275,0.2750387166694759
3664276,0.09794869095308523
3664277,0.06848501012474831
3664278,0.039385061152999494
3664279,0.05503005382242167
3664280,0.06083399140334686
3664281,0.25329411796717044
3664282,0.21942384373262072
3664283,0.039523661928420044
3664284,0.09343965514078466
3664285,0.30476311608906426
3664286,0.02819592150556162
3664287,0.18319041809240877
3664288,0.41905416800081496
3664289,0.02898569171861632
3664290,0.27616669319273823
3664291,0.2614327420353985
3664292,0.24393514544554873
3664293,0.30511542748693243
3664294,0.2100077550760542
3664295,0.22510586658096288
3664296,0.05763996282449129
3664297,0.4311502098933979
3664298,0.1327506338452252
3664299,0.13500061638509672
3664300,0.0865571760470255
3664301,0.13506300879233066
3664302,0.05421644762765143
3664303,0.1918852314035893
3664304,0.17948012335479074
3664305,0.03260363291159717
3664306,0.25601218893718103
3664307,0.2758963427950126
3664308,0.06597039577945135
3664309,0.2521486019237736
3664310,0.2533600275170564
3664311,0.19619429383804937
3664312,0.4955128291917935
3664313,0.4704335373476909
3664314,0.06606367558013868
3664315,0.29555335377842656
3664316,0.4844200919335917
3664317,0.08109672449936227
3664318,0.045608406377237155
3664319,0.5117468822546707
3664320,0.060331421287127214
3664321,0.5224404669063518
3664322,0.11701936788668088
3664323,0.22391104225308403
3664324,0.10359150678748186
3664325,0.6874134335632952
3664326,0.087500830763076
3664327,0.1728067731839549
3664328,0.48227812382633445
3664329,0.2658881538140528
3664330,0.08472818901062196
3664331,0.03987987367375387
3664332,0.11674118412158231
3664333,0.18768593361867533
3664334,0.2144066604484309
3664335,0.15377155965746692
3664336,0.05297531747371431
3664337,0.12525020996938135
3664338,0.7008734157515056
3664339,0.12965065030980624
3664340,0.17430842965224994
3664341,0.027744266472716574
3664342,0.2462286648454511
3664343,0.1907304303962282
3664344,0.1076779868103063
3664345,0.037908816414613127
3664346,0.1413093745910174
3664347,0.09422828119919817
3664348,0.12744293725452574
3664349,0.06871541636561154
3664350,0.06817204456782154
3664351,0.027438520416378325
3664352,0.21945641406450783
3664353,0.40594982094255927
3664354,0.38135050718835345
3664355,0.11741480791321321
3664356,0.1427456548689714
3664357,0.19319814165601124
3664358,0.15076316378097143
3664359,0.11741241037925451
3664360,0.28069260512627325
3664361,0.208961867900182
3664362,0.23137894757001107
3664363,0.04800145792818638
3664364,0.1830745864573966
3664365,0.33557870408987034
3664366,0.04398888410877669
3664367,0.09135943773744873
3664368,0.09936388889739842
3664369,0.16020189728224074
3664370,0.21632847691042578
3664371,0.026210897541919447
3664372,0.059807115680063375
3664373,0.129927857384394
3664374,0.2373135791898843
3664375,0.1771585383291132
3664376,0.1544232528737493
3664377,0.40924093100796766
3664378,0.0957324695302661
3664379,0.11632321756537507
3664380,0.13602691516209683
3664381,0.060748655712721526
3664382,0.6096688587058507
3664383,0.04063165346241203
3664384,0.06444289499492557
3664385,0.08491883875026145
3664386,0.4981646048919313
3664387,0.3272194075433752
3664388,0.2453842504641822
3664389,0.36366743930297546
3664390,0.20377600523039294
3664391,0.12161082206881602
3664392,0.03508965511498571
3664393,0.343719328556761
3664394,0.3698324962087579
3664395,0.05572618889313802
3664396,0.043435280040683415
3664397,0.20610538710338797
3664398,0.3637419265955733
3664399,0.12286759849428353
3664400,0.2469134498286237
3664401,0.17700083588811596
3664402,0.10651532006801676
3664403,0.1408185697158041
3664404,0.048143869462651714
3664405,0.2355188432301813
3664406,0.06075123728429238
3664407,0.05375082316868609
3664408,0.09621256275773821
3664409,0.4344623388786246
3664410,0.1498618699918079
3664411,0.44031213721197615
3664412,0.2765923127977441
3664413,0.19048614879868248
3664414,0.08639219948121186
3664415,0.15015140117990858
3664416,0.07389161844353463
3664417,0.16668997412138958
3664418,0.06510227188822014
3664419,0.052365857936848
3664420,0.10473876560531073
3664421,0.28504708609901763
3664422,0.36628550438652646
3664423,0.17939832550451285
3664424,0.5904032286927147
3664425,0.10359410200967625
3664426,0.2116682625506642
3664427,0.08231761889584795
3664428,0.2057581680363501
3664429,0.29891576717611806
3664430,0.08409835239380341
3664431,0.18482401305368562
3664432,0.11972984079245114
3664433,0.10661439249796059
3664434,0.12917206277304047
3664435,0.06478481977140689
3664436,0.03184593744134366
3664437,0.2724388320875567
3664438,0.14627661900489083
3664439,0.31517855642087467
3664440,0.15507651828480604
3664441,0.042450325409400726
3664442,0.22869776825189264
3664443,0.09260322005803291
3664444,0.22240286221005418
3664445,0.2305161955927638
3664446,0.08716808131067746
3664447,0.18253727853381446
3664448,0.32827394061360565
3664449,0.08552901042932701
3664450,0.199204727197108
3664451,0.14791080776287094
3664452,0.08282105630428076
3664453,0.044508167595213075
3664454,0.6344464977419711
3664455,0.12226597603744037
3664456,0.3423325034743001
3664457,0.2110150953652543
3664458,0.15114856872078555
3664459,0.10661550944202076
3664460,0.11016676642437294
3664461,0.10871271414639357
3664462,0.155368109654226
3664463,0.12242689267755584
3664464,0.13562562479641352
3664465,0.10660412826538564
3664466,0.13290716072763523
3664467,0.1700042590952852
3664468,0.21866288428096975
3664469,0.05699387606299689
3664470,0.2122953847162584
3664471,0.07032339368836803
3664472,0.3783747532600821
3664473,0.26835024592680545
3664474,0.16855057760104827
3664475,0.17866999653465057
3664476,0.3689783412194979
3664477,0.2526864874435398
3664478,0.28975393305253283
3664479,0.2148641544702712
3664480,0.3878601501962934
3664481,0.06762781730436186
3664482,0.29893713874475436
3664483,0.08219051516354017
3664484,0.10501590175469269
3664485,0.06076525612511044
3664486,0.15818122791872866
3664487,0.07834236425764184
3664488,0.06906602604392877
3664489,0.05403724953156985
3664490,0.18767230461208698
3664491,0.2427327103847992
3664492,0.29575655812331303
3664493,0.026145499184168548
3664494,0.12012555326604897
3664495,0.1482696290674566
3664496,0.05857320462743921
3664497,0.1562502820074381
3664498,0.23985567950920586
3664499,0.15294509515078644
3664500,0.06532949646026436
3664501,0.1554677341733835
3664502,0.15753463206461507
3664503,0.3583393608391064
3664504,0.15671070631339704
3664505,0.191125150284419
3664506,0.13713505684332167
3664507,0.11751398380493801
3664508,0.2139340553382074
3664509,0.07994721188113185
3664510,0.41175249327267316
3664511,0.19939331899052215
3664512,0.08390803419715864
3664513,0.07275570195991592
3664514,0.06920014640436035
3664515,0.12044307690687335
3664516,0.21462692784931925
3664517,0.0681606303109346
3664518,0.0661606303109346
3664519,0.12829479908752217
3664520,0.38504252442502285
3664521,0.38835865303859307
3664522,0.07857994260017064
3664523,0.20416011686331342
3664524,0.05434626824376928
3664525,0.054449086664361795
3664526,0.19609929069435209
3664527,0.08323705180659044
3664528,0.0892789562296598
3664529,0.16684270922689806
3664530,0.582380857444148
3664531,0.13963175413256773
3664532,0.26621156994833733
3664533,0.3111491868604246
3664534,0.21530524190820025
3664535,0.27592071363799436
3664536,0.3898582885321338
3664537,0.06010170855654586
3664538,0.6074122614076507
3664539,0.20483798674441764
3664540,0.039467968429849676
3664541,0.02988876935131571
3664542,0.17277844076984886
3664543,0.07862692645652287
3664544,0.4525088565773101
3664545,0.1193178149434579
3664546,0.08539099374529595
3664547,0.17105931147406891
3664548,0.2728810415273921
3664549,0.2845908198751748
3664550,0.07481532532319521
3664551,0.31470056507190824
3664552,0.06118624625987999
3664553,0.04977913243387204
3664554,0.386520430057284
3664555,0.21822926712308754
3664556,0.3205840943601168
3664557,0.4817054299134125
3664558,0.153459779950164
3664559,0.10925255854188999
3664560,0.08824284253125214
3664561,0.051111163602456405
3664562,0.41582299661655664
3664563,0.18283489921327728
3664564,0.1653222536573524
3664565,0.4606205141527445
3664566,0.05677916703283187
3664567,0.3226777343065655
3664568,0.24000072217660684
3664569,0.11418712913117775
3664570,0.11472728573988591
3664571,0.4026826192171308
3664572,0.4081962453448303
3664573,0.3030869520533742
3664574,0.07284995967319938
3664575,0.11360312583494508
3664576,0.2612857622137966
3664577,0.2124741540837473
3664578,0.3803997105353266
3664579,0.04918174207369691
3664580,0.2053802129909156
3664581,0.2950976596091438
3664582,0.33668337086616823
3664583,0.5963763200762238
3664584,0.18105006866510867
3664585,0.5429906216741439
3664586,0.06556632734610203
3664587,0.12307999076032285
3664588,0.2279326289392749
3664589,0.24026520171845803
3664590,0.11725389618676399
3664591,0.22624970794889868
3664592,0.11223649463223595
3664593,0.57436746243023
3664594,0.43053223108354954
3664595,0.16598160672313725
3664596,0.31669420262462294
3664597,0.2138472200293366
3664598,0.09860705947875527
3664599,0.09973588738986948
3664600,0.14078518608355733
3664601,0.30332120492307196
3664602,0.14647540208729723
3664603,0.2521255343623044
3664604,0.27238980807059976
3664605,0.10775984512419158
3664606,0.23993445221975113
3664607,0.3540048054728168
3664608,0.16123191692037694
3664609,0.5133153242391472
3664610,0.24851504331271063
3664611,0.24975564350638785
3664612,0.09073445212765152
3664613,0.09553772521180305
3664614,0.07811096479903322
3664615,0.08009471479635699
3664616,0.1997807670928056
3664617,0.4354791322605735
3664618,0.1867127312145605
3664619,0.3175650307812114
3664620,0.15271441081716852
3664621,0.13729530277112595
3664622,0.1717388844396899
3664623,0.06802328403460965
3664624,0.36278766440654686
3664625,0.2564425233271024
3664626,0.0899592373379692
