TransactionID,IsFraud
3663639,0.004208132612533807
3663640,0.0044038461922663715
3663641,0.02355059646339022
3663642,0.013933946950776509
3663643,0.004286027840114701
3663644,0.005636351738300723
3663645,0.004167383717432173
3663646,0.019585336523953268
3663647,0.012309396513382923
3663648,0.007003961743906077
3663649,0.011697721323093248
3663650,0.025852128889209187
3663651,0.0027456653792452784
3663652,0.003887775947411442
3663653,0.0012059027679594075
3663654,0.009426905108907991
3663655,0.05144772877273703
3663656,0.005478627392543715
3663657,0.0035219339012007556
3663658,0.0037963461949839955
3663659,0.001034876532370894
3663660,0.002393447937153653
3663661,0.06405023847167729
3663662,0.004595059859891013
3663663,0.044683705880642535
3663664,0.013557139805440497
3663665,0.00523630408227879
3663666,0.0022125403355319627
3663667,0.00781783522095841
3663668,0.005307679265188563
3663669,0.02924125765649385
3663670,0.007900488528402522
3663671,0.002503442571486566
3663672,0.0366488950017321
3663673,0.0045228825597125
3663674,0.004375350949024248
3663675,0.00288067505040725
3663676,0.0017225675658427324
3663677,0.006929911285060165
3663678,0.02396387284779299
3663679,0.011998812601869949
3663680,0.011892245935908664
3663681,0.0017101445014281154
3663682,0.018870007260309244
3663683,0.00806344740145141
3663684,0.023421586105754434
3663685,0.011098022062453245
3663686,0.0015852918623479994
3663687,0.021464188766269633
3663688,0.0017577769937693658
3663689,0.004792329849581587
3663690,0.0034347219293641962
3663691,0.011770604168492608
3663692,0.0052646322343643534
3663693,0.011518858452284609
3663694,0.0025623135271381557
3663695,0.01508967757090244
3663696,0.0032139682386497807
3663697,0.006523804423242628
3663698,0.013668617069646562
3663699,0.014035033343477835
3663700,0.02295457131929084
3663701,0.01181415132963515
3663702,0.02656222501466686
3663703,0.004581692785579567
3663704,0.03402382224326885
3663705,0.23214585236592672
3663706,0.007021894268041308
3663707,0.008093999657547684
3663708,0.0011017043741070253
3663709,0.014338976721733667
3663710,0.01609162018100398
3663711,0.004977642024641028
3663712,0.0166656126734218
3663713,0.10095823840342519
3663714,0.006637161497092246
3663715,0.04660755817462409
3663716,0.03693378678022062
3663717,0.010419711029655714
3663718,0.0039360327663721896
3663719,0.021769386390765408
3663720,0.0012772713208140144
3663721,0.09681141684155647
3663722,0.0035208609699107244
3663723,0.10764836192324113
3663724,0.0023693824788804615
3663725,0.0023827506421830597
3663726,0.05209619039109588
3663727,0.004170392474645879
3663728,0.00245958517091357
3663729,0.00665938187465181
3663730,0.0022484883652272793
3663731,0.0013989835930407156
3663732,0.0029264816351134942
3663733,0.010344443425622437
3663734,0.0012704428814906278
3663735,0.052592088858655725
3663736,0.006016855454670625
3663737,0.004485091200458621
3663738,0.003487767096511864
3663739,0.006416994734902634
3663740,0.008184520622160648
3663741,0.02007239263277191
3663742,0.0035965353503564666
3663743,0.004373978023182152
3663744,0.004427376154987723
3663745,0.07895760994903438
3663746,0.011858754035988581
3663747,0.023032972173336403
3663748,0.00042780127337513775
3663749,0.011444782738451786
3663750,0.0039018550923088477
3663751,0.0063734229475601875
3663752,0.009277707599463966
3663753,0.014210085920378162
3663754,0.014012514390742697
3663755,0.028942308024803413
3663756,0.009662411625453842
3663757,0.0044183137543383245
3663758,0.00998185993910288
3663759,0.061868789003526166
3663760,0.002535344293851568
3663761,0.058099386399267455
3663762,0.0008681191546099113
3663763,0.013484779306131211
3663764,0.0025992628396521015
3663765,0.002145436538166704
3663766,0.012114252132303426
3663767,0.0081439690191971
3663768,0.005845803573380231
3663769,0.4614029469919173
3663770,0.001956906548292921
3663771,0.0066621568100277235
3663772,0.011270860703256029
3663773,0.7859454164776267
3663774,0.0023671547140618095
3663775,0.010981919306875433
3663776,0.003021358667911857
3663777,0.0025352752708849473
3663778,0.8105754856592027
3663779,0.00423025733859402
3663780,0.7305700550960632
3663781,0.007772894549811523
3663782,0.009381351989920789
3663783,0.0009435896133009903
3663784,0.008708937512350195
3663785,0.008441689822267161
3663786,0.0033137599720749777
3663787,0.003924243584165887
3663788,0.00731806174810442
3663789,0.005360518998426115
3663790,0.013624800766689388
3663791,0.0021051103807369193
3663792,0.03741387656614506
3663793,0.7219036879843309
3663794,0.0029082575182134314
3663795,0.011900976666291177
3663796,0.006267383907356924
3663797,0.004303993048047754
3663798,0.004753408634669465
3663799,0.04330612453442447
3663800,0.04112539746937585
3663801,0.037455492251522976
3663802,0.0018068005510322367
3663803,0.008512919102929338
3663804,0.002586291275637282
3663805,0.006289537373927996
3663806,0.006818275215725597
3663807,0.005300110566598963
3663808,0.021693893627503156
3663809,0.00456124646197924
3663810,0.0040861836203695615
3663811,0.877301912553951
3663812,0.8360048619505348
3663813,0.8581910424508803
3663814,0.0015155656044619956
3663815,0.05592069405809432
3663816,0.005278323723107345
3663817,0.002035290114764854
3663818,0.023451164140202596
3663819,0.00892518794125577
3663820,0.004711462595537388
3663821,0.7620007011104623
3663822,0.004226005724304492
3663823,0.012967333877412836
3663824,0.021888856778282506
3663825,0.004081679252107985
3663826,0.04619453924247367
3663827,0.9927939993113432
3663828,0.984114547491737
3663829,0.0032152375129697553
3663830,0.02900195569602213
3663831,0.0036331200112619585
3663832,0.00042725988074913805
3663833,0.05620794032630177
3663834,0.007934092509772913
3663835,0.008556211194317346
3663836,0.9988435777501503
3663837,0.0025428908085794884
3663838,0.02275278368488796
3663839,0.0024267967966217644
3663840,0.005472870825434977
3663841,0.012604561959744999
3663842,0.002118834265620704
3663843,0.006028613000810381
3663844,0.002858756936935188
3663845,0.003951529220273141
3663846,0.0022906861750622703
3663847,0.007856657188442553
3663848,0.2074937679106147
3663849,0.058630447295338624
3663850,0.006256539178776379
3663851,0.022629431611455694
3663852,0.006046169744643631
3663853,0.001459936195952878
3663854,0.00473315153866347
3663855,0.03600643633813094
3663856,0.006838726013745583
3663857,0.011783265267290293
3663858,0.045933093040535194
3663859,0.07367708332468803
3663860,0.05651472057054641
3663861,0.019966137699403776
3663862,0.0005203419594551076
3663863,0.009383830718364095
3663864,0.007125141282267857
3663865,0.002129133038195149
3663866,0.007518167186331542
3663867,0.0029459735040270403
3663868,0.0077562650451901555
3663869,0.0055247330239682115
3663870,0.002639522373361115
3663871,0.007309882519072998
3663872,0.01724332714442936
3663873,0.0027058223528992416
3663874,0.0028724329840948584
3663875,0.006567115607029051
3663876,0.05209539912834656
3663877,0.01620794861352101
3663878,0.0011895499447533498
3663879,0.008745803540489485
3663880,0.06217306646896989
3663881,0.012346867069011998
3663882,0.0031091549906890315
3663883,0.0073476997228154725
3663884,0.04338651882915232
3663885,0.007785905040239998
3663886,0.013253811756893715
3663887,0.008750429034839021
3663888,0.004418105262630562
3663889,0.045598185563907614
3663890,0.00461600192451836
3663891,0.05063928015332704
3663892,0.004207015560166597
3663893,0.08020738726485967
3663894,0.0012168345743697716
3663895,0.00446898067481431
3663896,0.0033932032939914475
3663897,0.004334612705606876
3663898,0.011534113378880443
3663899,0.0071751464632527785
3663900,0.05413726759545464
3663901,0.0030487959480747307
3663902,0.001517450433905815
3663903,0.001521952855289923
3663904,0.00872165103026666
3663905,0.0192404974583893
3663906,0.013393317049227577
3663907,0.007658589137108462
3663908,0.006853770801392599
3663909,0.16844669679709798
3663910,0.0032802928000305633
3663911,0.05921096922465124
3663912,0.014098256521747067
3663913,0.015085992060836656
3663914,0.008732317523509189
3663915,0.004173751812805152
3663916,0.07257812396748808
3663917,0.0013650656792242128
3663918,0.001299910692046738
3663919,0.06660424497579566
3663920,0.00992910569285616
3663921,0.04950814172336073
3663922,0.020950748257196186
3663923,0.0011234723425120642
3663924,0.00146033112091765
3663925,0.009662848161562631
3663926,0.0131773300289233
3663927,0.031081138099011293
3663928,0.00434679185649034
3663929,0.002167908474876682
3663930,0.005050378466711798
3663931,0.010905199872537616
3663932,0.005188929363508481
3663933,0.08039772250795275
3663934,0.02034791578553504
3663935,0.007544943124568388
3663936,0.01516394189280269
3663937,0.002429686943589265
3663938,0.15109519827872708
3663939,0.005279957370552519
3663940,0.001483660976375616
3663941,0.010450300159417296
3663942,0.13154047409962463
3663943,0.004669027294299684
3663944,0.012399192483690768
3663945,0.020631749488789205
3663946,0.04601702236561952
3663947,0.0012449463744089813
3663948,0.0035698624763768226
3663949,0.19405002394230883
3663950,0.003732117821878063
3663951,0.005342961866906656
3663952,0.002831811793919972
3663953,0.0011006558007180796
3663954,0.0038779371390333687
3663955,0.006945969037302594
3663956,0.00924762784552554
3663957,0.021464869678960514
3663958,0.005904739780636427
3663959,0.002770216712059329
3663960,0.0020753500479830773
3663961,0.004810446411816961
3663962,0.0007334147523566555
3663963,0.0047805546832531305
3663964,0.2135911657973155
3663965,0.007998013669157438
3663966,0.003835168738052848
3663967,0.004231264203192403
3663968,0.007864600397365163
3663969,0.008135234436844547
3663970,0.006314340151250052
3663971,0.0041178269033879476
3663972,0.02431515937961188
3663973,0.007032247131325417
3663974,0.0057166508135260054
3663975,0.009679724700384269
3663976,0.004585157126544753
3663977,0.012989521593337433
3663978,0.004823496855981808
3663979,0.004847905608856966
3663980,0.005126273137875133
3663981,0.009739070855126332
3663982,0.01130397610994268
3663983,0.021955015092235138
3663984,0.030982652545471646
3663985,0.028417833749133106
3663986,0.019483537034897015
3663987,0.010944036344795944
3663988,0.00660457150680297
3663989,0.013227147303013095
3663990,0.01712578105470999
3663991,0.0033870423635006907
3663992,0.06349056229936659
3663993,0.10364443341938831
3663994,0.005476876588955209
3663995,0.007425774559300828
3663996,0.19424729847699423
3663997,0.15821377385476618
3663998,0.011960894178469078
3663999,0.041055565822913656
3664000,0.0037728987254415894
3664001,0.016407808591702336
3664002,0.016433988976688293
3664003,0.10692699920480467
3664004,0.0022811133332069373
3664005,0.06119179089650571
3664006,0.01780837250147518
3664007,0.007900000101857811
3664008,0.015236828371687078
3664009,0.002818864987698781
3664010,0.007044902649491927
3664011,0.029758503678268506
3664012,0.004832634448696527
3664013,0.08349693209494917
3664014,0.0867141550698781
3664015,0.05298816632170038
3664016,0.0060819172696655755
3664017,0.0022650919203119615
3664018,0.0046152569203915675
3664019,0.006724644358709254
3664020,0.024192715092797343
3664021,0.003032531950990482
3664022,0.005040368672699281
3664023,0.03256996953618487
3664024,0.00730186744539851
3664025,0.0008660320509600542
3664026,0.021028990333474062
3664027,0.003715808563448385
3664028,0.0067494472785736784
3664029,0.033590893494129415
3664030,0.003629238585568579
3664031,0.028033700757191124
3664032,0.015384345321575687
3664033,0.06078648347212373
3664034,0.04750960509182322
3664035,0.0017667056490384833
3664036,0.005651879269172944
3664037,0.00495141805715124
3664038,0.07499283697969836
3664039,0.0015911032946531554
3664040,0.0024778835647614027
3664041,0.0019236312286636842
3664042,0.003595126984966252
3664043,0.01882613918710789
3664044,0.0031841723842778455
3664045,0.029053382872910354
3664046,0.004771245829404845
3664047,0.002516424872853428
3664048,0.005601842969012251
3664049,0.014808010007306902
3664050,0.007255828893869274
3664051,0.02417167993529821
3664052,0.2637525132642539
3664053,0.8027844634603042
3664054,0.008282717843825232
3664055,0.023572417703384713
3664056,0.026948016221707203
3664057,0.11372356895779831
3664058,0.05988436332577211
3664059,0.005983391052216722
3664060,0.007759157596366608
3664061,0.0065536456088016596
3664062,0.029913880451451155
3664063,0.003248601053910758
3664064,0.010776592104123553
3664065,0.010599607489691389
3664066,0.0045981431138632095
3664067,0.006446643559346063
3664068,0.15320435474668662
3664069,0.0025239613076329806
3664070,0.0027836451922074834
3664071,0.002998230449083974
3664072,0.18519879236255538
3664073,0.0022891528298905604
3664074,0.0024280568453178414
3664075,0.004207239576942398
3664076,0.005547178982662364
3664077,0.0037638381992405284
3664078,0.0017409559205677743
3664079,0.05940671696496809
3664080,0.05132854378983419
3664081,0.009489640580018043
3664082,0.001603815975751952
3664083,0.0011689914802066484
3664084,0.0166128227465907
3664085,0.0013214018890550382
3664086,0.00842381806263987
3664087,0.0060409351928912575
3664088,0.008854922887742676
3664089,0.004613545554387964
3664090,0.005670798630324001
3664091,0.01236625981636156
3664092,0.0034925158263502025
3664093,0.004740114674023361
3664094,0.00995591610416289
3664095,0.005075319354517896
3664096,0.035696799239724526
3664097,0.004266559072547293
3664098,0.023087856200280588
3664099,0.022218442879721523
3664100,0.003870877369022834
3664101,0.0011262256590571353
3664102,0.008181068102320234
3664103,0.6465248652542802
3664104,0.010569248352372341
3664105,0.013550858943225958
3664106,0.03137144077451616
3664107,0.00199845944781559
3664108,0.0051898685456762935
3664109,0.0013488411028298782
3664110,0.009961811261847218
3664111,0.0042616292812675035
3664112,0.008444775910397882
3664113,0.05081422402715676
3664114,0.004165875736960742
3664115,0.01976489306458143
3664116,0.0068891256081746975
3664117,0.0018333596753313357
3664118,0.002207012148373515
3664119,0.005904398606534471
3664120,0.005193436290815325
3664121,0.002861036731855154
3664122,0.003636690293210642
3664123,0.01706334946965658
3664124,0.04357542060996902
3664125,0.005944270304490611
3664126,0.002150496250810278
3664127,0.022525381064112705
3664128,0.0022277059098765096
3664129,0.021288745751816766
3664130,0.007539784342509714
3664131,0.02478532286754041
3664132,0.00668055860135732
3664133,0.01862273046212153
3664134,0.017115119363925627
3664135,0.002335630681433115
3664136,0.014212229968331333
3664137,0.04237015458779457
3664138,0.020745169159739806
3664139,0.004223289593614179
3664140,0.002312663438139142
3664141,0.004841109195862845
3664142,0.003154920936857186
3664143,0.008287707232020297
3664144,0.0009703190752317836
3664145,0.0018174087215247167
3664146,0.03731870049717542
3664147,0.012791253670423641
3664148,0.0026883730032812563
3664149,0.006878359395590864
3664150,0.0018464776538165539
3664151,0.011631911226334245
3664152,0.0035856934207222596
3664153,0.005457492420628039
3664154,0.014574860660196923
3664155,0.005276202068152857
3664156,0.0037644682733754963
3664157,0.011801842072257531
3664158,0.025570625325086725
3664159,0.00034345099780679425
3664160,0.011167536920727621
3664161,0.012144250020771765
3664162,0.002657557080929126
3664163,0.006051675489855936
3664164,0.0034865761723675477
3664165,0.00645630726555639
3664166,0.002648892367681083
3664167,0.023392080826339205
3664168,0.004866642750955526
3664169,0.015361048476982263
3664170,0.0070178778080126755
3664171,0.012456338914281408
3664172,0.015756056344988292
3664173,0.00399646941221041
3664174,0.013783624066251955
3664175,0.007482439938286275
3664176,0.0029780519207516635
3664177,0.0010147901613247353
3664178,0.0022306236148270098
3664179,0.014522070825334245
3664180,0.004721560367893342
3664181,0.006268018199821763
3664182,0.0025355036765109936
3664183,0.002096754301397328
3664184,0.010080736674693688
3664185,0.017974429601852394
3664186,0.008212897785887926
3664187,0.002629488820441743
3664188,0.0033509019314431417
3664189,0.0024697274739518935
3664190,0.0027012896681998994
3664191,0.002541501511211794
3664192,0.004326113902957181
3664193,0.01414437326076834
3664194,0.005275650431397673
3664195,0.000456297529840899
3664196,0.005233605201847634
3664197,0.0014818448669159585
3664198,0.005442795043913806
3664199,0.01623388054696699
3664200,0.015506943813257755
3664201,0.002388421241465325
3664202,0.004057360047433791
3664203,0.007405128633092975
3664204,0.0272638166607328
3664205,0.0007924067103382684
3664206,0.0955350474917442
3664207,0.004086108809545542
3664208,0.015820580699898945
3664209,0.006982329098655548
3664210,0.008728480115543625
3664211,0.039120791109622535
3664212,0.009504758503948598
3664213,0.011698717778794198
3664214,0.013120179026916033
3664215,0.015038137093342636
3664216,0.008299568007000817
3664217,0.00048407016745312907
3664218,0.016269102038771514
3664219,0.00025458861954542623
3664220,0.0024686503592919002
3664221,0.05640152587663539
3664222,0.017201961905386882
3664223,0.002717034165410787
3664224,0.04406153780663567
3664225,0.012846056275039356
3664226,0.02185572748048633
3664227,0.001235977649538598
3664228,0.0034717838554834952
3664229,0.01481198397405792
3664230,0.009872743121142672
3664231,0.0019099211572173908
3664232,0.006379806761873068
3664233,0.0034905144784330264
3664234,0.011596909217308235
3664235,0.010006224426707067
3664236,0.09148009475146704
3664237,0.016873323239038774
3664238,0.00028615643524085256
3664239,0.0016043783737366493
3664240,0.004873912270355606
3664241,0.005902064384484169
3664242,0.0014200652367508122
3664243,0.011478010060692117
3664244,0.00503307670045245
3664245,0.001877073795812226
3664246,0.008755755315231204
3664247,0.040456142280787845
3664248,0.0012046264874093233
3664249,0.03391233781336076
3664250,0.0008209462328311496
3664251,0.0071034838395610915
3664252,0.0020906937074130333
3664253,0.0052017691730789775
3664254,0.019152267861990303
3664255,0.005824061739794928
3664256,0.0018277777100601756
3664257,0.032155455594222976
3664258,0.0014296471546847572
3664259,0.5968901960890863
3664260,0.01521977493579076
3664261,0.27613898041764484
3664262,0.00446989808631418
3664263,0.006127806108416254
3664264,0.003839324480231515
3664265,0.004004543635568519
3664266,0.001772922214164635
3664267,0.003807402003328537
3664268,0.0023030806699107604
3664269,0.02514476608900525
3664270,0.0020764168989129673
3664271,0.012214493167647463
3664272,0.011137372453533611
3664273,0.02084492217394378
3664274,0.0021537511366470493
3664275,0.0009848197367638026
3664276,0.0010246753404005368
3664277,0.0013906339536087302
3664278,0.003461024607917954
3664279,0.0008357762690522862
3664280,0.004861329391567523
3664281,0.009865394007920249
3664282,0.004712353580702982
3664283,0.0065238686558184815
3664284,0.00777140224590984
3664285,0.017162735206035014
3664286,0.0013018806674352983
3664287,0.04517202567123686
3664288,0.0572214008199392
3664289,0.001535318409162116
3664290,0.04864797515086193
3664291,0.033407599775236725
3664292,0.018623880985385817
3664293,0.03933509566473625
3664294,0.002079565344566498
3664295,0.009638488659499624
3664296,0.0027527406358934963
3664297,0.034384473690138556
3664298,0.005271110334581267
3664299,0.005834918150953784
3664300,0.002543473911276777
3664301,0.0041511839956975705
3664302,0.003261513027765252
3664303,0.0054489353148921655
3664304,0.008162174678379878
3664305,0.0015388906045282044
3664306,0.028832304515511335
3664307,0.0369917222180193
3664308,0.014259158870590892
3664309,0.006758359711855348
3664310,0.02814416674083906
3664311,0.008029552409722543
3664312,0.09489304940450788
3664313,0.07631639181445551
3664314,0.0058023726501279585
3664315,0.0344114554789312
3664316,0.2949712018570105
3664317,0.00044261187886414995
3664318,0.0007218023400424779
3664319,0.24487928040639173
3664320,0.0017989044587379101
3664321,0.0809533822700354
3664322,0.010293486745352786
3664323,0.02924091238657434
3664324,0.013088331617320502
3664325,0.07779760457403789
3664326,0.0007060966025320704
3664327,0.011399216803287758
3664328,0.07905400848283281
3664329,0.02278336103617685
3664330,0.006072633410632415
3664331,0.0010817890862389829
3664332,0.0046223523202558485
3664333,0.01439431792245537
3664334,0.006448036469789879
3664335,0.0077012273991105456
3664336,0.001942210646890326
3664337,0.0035023246474883813
3664338,0.386089801519266
3664339,0.010873162695727343
3664340,0.009410625280525301
3664341,0.003259755592070504
3664342,0.02082014995704739
3664343,0.011252401065016949
3664344,0.0029414318775089674
3664345,0.0017382871557761071
3664346,0.00290986809102858
3664347,0.004792700986831753
3664348,0.010071846837524524
3664349,0.0016868747860307085
3664350,0.0023247819780751002
3664351,0.00306633999045499
3664352,0.006735410425238125
3664353,0.08530793692884142
3664354,0.039665321183283184
3664355,0.007365773512178655
3664356,0.0010975755036025246
3664357,0.006152309258686613
3664358,0.01993478938168484
3664359,0.01705149508303237
3664360,0.010176734501409193
3664361,0.0032545800411625126
3664362,0.01274713146680722
3664363,0.00331548218105307
3664364,0.004295220227115013
3664365,0.010954775293314898
3664366,0.0026688230846657573
3664367,0.0026910312469161854
3664368,0.005279575190216352
3664369,0.00614729454709483
3664370,0.008135429556373556
3664371,0.000705497995658572
3664372,0.0025783795049093656
3664373,0.011322141735680274
3664374,0.024517287949973886
3664375,0.006998838774070582
3664376,0.0024689884640817896
3664377,0.020634752141478894
3664378,0.006717708511806429
3664379,0.0025024666222683753
3664380,0.0008684403181468742
3664381,0.0013919733656575861
3664382,0.12718117511136098
3664383,0.0016301739108379753
3664384,0.0007688110762909513
3664385,0.0011980166487898772
3664386,0.03597781601137321
3664387,0.019148014495117948
3664388,0.004200339785329761
3664389,0.025592966335419555
3664390,0.02937922536712718
3664391,0.005443005727042752
3664392,0.0013985844031752875
3664393,0.018289052804411992
3664394,0.01916722835543521
3664395,0.0024308974706836505
3664396,0.0009761811029016921
3664397,0.0036949433371593755
3664398,0.01375655745121005
3664399,0.017117606169579382
3664400,0.0104332060581915
3664401,0.0076929724171259884
3664402,0.036053483684553134
3664403,0.0015665490121902815
3664404,0.003125734435740796
3664405,0.02053096029846091
3664406,0.001851688876165978
3664407,0.0014891917500743886
3664408,0.011551560614536292
3664409,0.06681459936197313
3664410,0.009902595689161636
3664411,0.055457198388400374
3664412,0.0170976337432648
3664413,0.004201303697361228
3664414,0.005776993838251183
3664415,0.012766917249060511
3664416,0.0029507350031505166
3664417,0.0033028566293260755
3664418,0.004251124524219714
3664419,0.0034203023404394215
3664420,0.006794502352467855
3664421,0.016148352808822028
3664422,0.027587893587806295
3664423,0.005274980434081111
3664424,0.04102782123660001
3664425,0.00426561627294901
3664426,0.008120511041176743
3664427,0.004570309764129315
3664428,0.0044918791080387314
3664429,0.0172470481526242
3664430,0.004578789363510019
3664431,0.0072523897992662805
3664432,0.0014776765682286371
3664433,0.006137811214913246
3664434,0.0029716343268441406
3664435,0.005900898655971377
3664436,0.0003701968289285845
3664437,0.009959368948873323
3664438,0.0038630700005094333
3664439,0.04077418660144413
3664440,0.004649242659220377
3664441,0.0007057402226197738
3664442,0.009274830433932109
3664443,0.0033119172516221777
3664444,0.00839034477873023
3664445,0.011337753919235631
3664446,0.0053202036114357604
3664447,0.0013243014391936129
3664448,0.031575365777966435
3664449,0.005659822721246478
3664450,0.021461039640548504
3664451,0.0006114777237202415
3664452,0.004718617859013788
3664453,0.003234553765764677
3664454,0.19528807081082053
3664455,0.003197420761250218
3664456,0.04933947003261349
3664457,0.007455270812723097
3664458,0.004217694126118325
3664459,0.002946906241752952
3664460,0.0009599219340589472
3664461,0.020103695886548208
3664462,0.005595387174054926
3664463,0.0028647833159473318
3664464,0.0036325078675874187
3664465,0.011806178880071154
3664466,0.004415898256882083
3664467,0.00890139506758733
3664468,0.014919428072912695
3664469,0.0017005772341072412
3664470,0.007016069226512245
3664471,0.004281090384594497
3664472,0.02904524321901309
3664473,0.009214459071848782
3664474,0.020249089061299255
3664475,0.008225389839509264
3664476,0.026740650168183454
3664477,0.012831491601146017
3664478,0.008485548375426014
3664479,0.008905829884167975
3664480,0.08364680728716484
3664481,0.006035218780520757
3664482,0.008629034029192382
3664483,0.007616156919915039
3664484,0.003794653218045942
3664485,0.005242201194890805
3664486,0.011250507544894938
3664487,0.001965274899236916
3664488,0.0016211825781132512
3664489,0.0023167495782281753
3664490,0.0040556236391392185
3664491,0.007823961167199814
3664492,0.05209149137707987
3664493,0.0015785544815550548
3664494,0.00403202192365489
3664495,0.0016685716474832547
3664496,0.004124317949406134
3664497,0.007545985901905353
3664498,0.007690408010567307
3664499,0.012019851115201445
3664500,0.003273612457249605
3664501,0.0015870551712843682
3664502,0.0048532558656439835
3664503,0.016545042225247535
3664504,0.001591137803666463
3664505,0.035662411082573175
3664506,0.009634525781571028
3664507,0.0070219823391936085
3664508,0.0028492183548504656
3664509,0.0030108792732885872
3664510,0.007915011108112473
3664511,0.012062977423367788
3664512,0.0006285654055508597
3664513,0.0005958406116472453
3664514,0.0005958406116472453
3664515,0.008908676404910243
3664516,0.02844628076338791
3664517,0.0006303669089472981
3664518,0.0006303669089472981
3664519,0.005268616990469898
3664520,0.034718166208930076
3664521,0.16664354324549666
3664522,0.007496582472652292
3664523,0.011244626803132908
3664524,0.004369066194581373
3664525,0.0036306828291356504
3664526,0.006979291445192687
3664527,0.008313760441644785
3664528,0.0007773733400674171
3664529,0.00664892235328914
3664530,0.11571635279637926
3664531,0.0040550463685982896
3664532,0.16632161102881948
3664533,0.029922075872704994
3664534,0.01957926402070256
3664535,0.010356861784394768
3664536,0.06209288229206025
3664537,0.0009238053235733871
3664538,0.062419014667839876
3664539,0.006399099581519848
3664540,0.000918022439154429
3664541,0.0017393823716746976
3664542,0.033730537791954375
3664543,0.0004845465367716619
3664544,0.022849429861641794
3664545,0.003950118850855872
3664546,0.0026110780065518664
3664547,0.013836874815320381
3664548,0.03401420088517156
3664549,0.00861182327198536
3664550,0.016362549135932065
3664551,0.0375135257947918
3664552,0.011602309294263294
3664553,0.002037359613198522
3664554,0.07388080810600517
3664555,0.007044994919086257
3664556,0.02911013494692989
3664557,0.011731020643957433
3664558,0.003267865242068288
3664559,0.004140246568631728
3664560,0.005221940299013501
3664561,0.00299352651736074
3664562,0.04705958222214496
3664563,0.02077816880597986
3664564,0.004963788140843427
3664565,0.026395678921329064
3664566,0.0017890625424914217
3664567,0.01651151534047484
3664568,0.009051832492509524
3664569,0.004349503393237524
3664570,0.002577509263266034
3664571,0.01966992608583424
3664572,0.04611577326968826
3664573,0.007417106985134452
3664574,0.0008738079330431865
3664575,0.0018559991750017745
3664576,0.013726610777621117
3664577,0.006269515963370035
3664578,0.006335550016657082
3664579,0.0031067627499134034
3664580,0.0054799467887199655
3664581,0.0069992635789515876
3664582,0.029710296190610583
3664583,0.11419718921479524
3664584,0.003655304538717998
3664585,0.11497846153771728
3664586,0.0048882254072271656
3664587,0.0017489080869143026
3664588,0.03669888406837796
3664589,0.009970349731009662
3664590,0.007818599523037376
3664591,0.1238863772546669
3664592,0.00283931660109606
3664593,0.10588643133651522
3664594,0.08797622501883832
3664595,0.0025621683178276146
3664596,0.016910837634938836
3664597,0.025163948021039502
3664598,0.007721118338375632
3664599,0.02106042358264986
3664600,0.004777667008220762
3664601,0.009787896151383526
3664602,0.014878926868696475
3664603,0.005406761318239865
