TransactionID,IsFraud
3663895,0.7781447528773481
3663896,0.17173808648571098
3663897,0.2967960718641384
3663898,0.5663966195924216
3663899,0.2858435138439218
3663900,0.6438662039710356
3663901,0.2812982522996281
3663902,0.06147894318254834
3663903,0.16713128769332136
3663904,0.3029897485310639
3663905,0.2614642336753786
3663906,0.33776359488421714
3663907,0.24264990972407574
3663908,0.4820877151169623
3663909,0.8498985028169497
3663910,0.2243136341328688
3663911,0.7192248895410911
3663912,0.43105656205253634
3663913,0.6291235101369346
3663914,0.3788061764850787
3663915,0.10915621333177342
3663916,0.5154625345853481
3663917,0.11451081016708962
3663918,0.136263059972351
3663919,0.7517698675769193
3663920,0.12994626201247964
3663921,0.7373203333332393
3663922,0.4259948257980412
3663923,0.15046950270406897
3663924,0.2711556945331142
3663925,0.7640945771598392
3663926,0.19752689932571807
3663927,0.5128579078395358
3663928,0.12466678962602919
3663929,0.12373074764737094
3663930,0.3238466103457607
3663931,0.2930535301440777
3663932,0.13647144918316723
3663933,0.4275415519185443
3663934,0.19570111729265285
3663935,0.42025653983034394
3663936,0.5071818629809711
3663937,0.061946596423014505
3663938,0.7247605950428371
3663939,0.3954477343811183
3663940,0.054219765374605745
3663941,0.1750740967917301
3663942,0.7335434569310584
3663943,0.5109597157673439
3663944,0.3786092472057949
3663945,0.5764254886959481
3663946,0.37042059931061966
3663947,0.10757621224286797
3663948,0.10205273605805928
3663949,0.7518413632923924
3663950,0.15294670665212035
3663951,0.11638301587288594
3663952,0.22095251807405553
3663953,0.11644874074329954
3663954,0.10658907344572245
3663955,0.4856075135750541
3663956,0.44727589924363864
3663957,0.4696037688389883
3663958,0.3006816711341584
3663959,0.1322370922361693
3663960,0.2329920921994471
3663961,0.10934188188349188
3663962,0.11824922917401377
3663963,0.2612800846000512
3663964,0.6854074724297293
3663965,0.1934099032671778
3663966,0.4383935688901581
3663967,0.24786655478160777
3663968,0.3711458201697242
3663969,0.30756729389651194
3663970,0.6532912179369758
3663971,0.6464365271693977
3663972,0.36578564101790234
3663973,0.40141183409810555
3663974,0.48173768582838034
3663975,0.3104254658525712
3663976,0.07743346216786066
3663977,0.13892300544640196
3663978,0.5332237250633217
3663979,0.24936764162245872
3663980,0.2667791674776334
3663981,0.30885426476640754
3663982,0.35572398316385395
3663983,0.40748707640951964
3663984,0.26656663770203604
3663985,0.17331382384168803
3663986,0.39615315798501594
3663987,0.4121402519238829
3663988,0.5196674287560771
3663989,0.11255680909654657
3663990,0.09105819518385191
3663991,0.175450156131588
3663992,0.6635823504116457
3663993,0.9289943572442003
3663994,0.07546162198231378
3663995,0.3966480959229045
3663996,0.7948850675695313
3663997,0.8573096673440858
3663998,0.42545848800904207
3663999,0.5177209191900317
3664000,0.3391965303049512
3664001,0.2004591243154964
3664002,0.2710196877603448
3664003,0.8517599125562958
3664004,0.17509887696952767
3664005,0.5801830078945017
3664006,0.3668466408413774
3664007,0.32317842760035387
3664008,0.39280804517695606
3664009,0.5626000227557839
3664010,0.14540656938320715
3664011,0.3609983183184221
3664012,0.5690186202564268
3664013,0.21105351950069745
3664014,0.18200636644439552
3664015,0.535581176036104
3664016,0.36362021581090953
3664017,0.039689167658278415
3664018,0.32320087767280414
3664019,0.09095779109702529
3664020,0.6831256344983074
3664021,0.13426177782326298
3664022,0.6680836469686223
3664023,0.45269268363278076
3664024,0.18128052381357093
3664025,0.08231400991966001
3664026,0.38231512406809914
3664027,0.26276202249520286
3664028,0.1532402626561021
3664029,0.4776652669486532
3664030,0.1571850331191623
3664031,0.5526633798042733
3664032,0.26659627144817466
3664033,0.27225145911206694
3664034,0.2855462126241543
3664035,0.2276853259651135
3664036,0.12292377966184499
3664037,0.16281513132402106
3664038,0.42095195791103684
3664039,0.035020522416197186
3664040,0.26199477647625746
3664041,0.0687962366321325
3664042,0.07512951256923901
3664043,0.18904153254100936
3664044,0.2540798567891993
3664045,0.7297893686064953
3664046,0.20331972893228029
3664047,0.08896582058861514
3664048,0.14440894422033798
3664049,0.8140583551178593
3664050,0.4246032301646427
3664051,0.8146794502734165
3664052,0.7373659777819663
3664053,0.9992535012517314
3664054,0.2417066191244893
3664055,0.39440846930701823
3664056,0.2872178582957287
3664057,0.5217355644736555
3664058,0.6466790942834477
3664059,0.2589753576260094
3664060,0.10100549881925709
3664061,0.21490180825293845
3664062,0.14391656390503588
3664063,0.19750099847265712
3664064,0.3338820088870995
3664065,0.16490662463477412
3664066,0.09943453392804433
3664067,0.08545546957716382
3664068,0.7047225924096922
3664069,0.16269225237358848
3664070,0.09040554090294589
3664071,0.13471163903032132
3664072,0.7237696710391335
3664073,0.11454941919755843
3664074,0.08878958078283435
3664075,0.222316675584149
3664076,0.26978845373253624
3664077,0.1661808837695145
3664078,0.10962395784782063
3664079,0.6805859929770952
3664080,0.8567463256847425
3664081,0.22252883407071303
3664082,0.11104631715927513
3664083,0.056727992495809544
3664084,0.27895983100397925
3664085,0.0821157991956301
3664086,0.24659549620647783
3664087,0.15441872577389532
3664088,0.6553975866925017
3664089,0.17811698557433256
3664090,0.16233600448834648
3664091,0.1956683856174538
3664092,0.37183403944831417
3664093,0.1597715221575413
3664094,0.24747110297281347
3664095,0.2118367177324035
3664096,0.4661421356188897
3664097,0.12017266787987804
3664098,0.531229204422066
3664099,0.4156706954431882
3664100,0.18485668771388986
3664101,0.0916426702794189
3664102,0.5339380313304597
3664103,0.7871222154837536
3664104,0.2935408790093743
3664105,0.30030323291980865
3664106,0.6961099940733404
3664107,0.1464302184215026
3664108,0.18799079599643137
3664109,0.2518675235080976
3664110,0.28955743227426467
3664111,0.08584684480843895
3664112,0.5217788871853973
3664113,0.7741672390510854
3664114,0.12282325255342978
3664115,0.48215427346452167
3664116,0.5425541559591299
3664117,0.33764985058511204
3664118,0.06720758827543577
3664119,0.46067087669785955
3664120,0.4270304762652147
3664121,0.09353342887034492
3664122,0.036527149414716936
3664123,0.36412065920426806
3664124,0.39644759852397005
3664125,0.3261133488626206
3664126,0.08073866886197935
3664127,0.625138891945636
3664128,0.06896893799022111
3664129,0.3951479088000139
3664130,0.06921881131086423
3664131,0.5278032035549332
3664132,0.5283354967883924
3664133,0.40278749965929117
3664134,0.2769229896227686
3664135,0.15646886779914995
3664136,0.49719640519145175
3664137,0.33450081146934985
3664138,0.39144931893523965
3664139,0.4448839720846363
3664140,0.13802003973974472
3664141,0.1553184897100738
3664142,0.39502256236474065
3664143,0.24067925474281704
3664144,0.08008589554892197
3664145,0.06205578626202665
3664146,0.5915588045263882
3664147,0.5395990838921578
3664148,0.2557988341104778
3664149,0.3863533207858186
3664150,0.022335793819821956
3664151,0.053807561187621596
3664152,0.19428130290806683
3664153,0.4303912055938721
3664154,0.5645247258687992
3664155,0.06987769084613193
3664156,0.24799525742669007
3664157,0.2563324864441575
3664158,0.4242476852687943
3664159,0.03915283819054797
3664160,0.6080379105719761
3664161,0.18469903343063382
3664162,0.255106061221946
3664163,0.27495930035705585
3664164,0.19463108287045053
3664165,0.11212678099576051
3664166,0.37911679777424756
3664167,0.40549201933024503
3664168,0.09126271565117965
3664169,0.38485682834464396
3664170,0.701544789125037
3664171,0.5467115083148374
3664172,0.4348875573184124
3664173,0.22316756222421855
3664174,0.5314038846040241
3664175,0.1466769017144793
3664176,0.7686365847727856
3664177,0.885844472700334
3664178,0.16621669229813932
3664179,0.22179667072012668
3664180,0.24502663402641864
3664181,0.3359631787789552
3664182,0.27582179273240887
3664183,0.14705394212727554
3664184,0.13731918462568204
3664185,0.39885468512566497
3664186,0.4063818063291806
3664187,0.12166533579131418
3664188,0.11677529153819143
3664189,0.457570328401091
3664190,0.29216452507130053
3664191,0.17860509652129636
3664192,0.2990305546532311
3664193,0.3604366794761202
3664194,0.3946474195721998
3664195,0.1560507025341037
3664196,0.20392481230221476
3664197,0.07150262749934118
3664198,0.20333566687529522
3664199,0.45535933319246996
3664200,0.34083587834137585
3664201,0.14924946604354014
3664202,0.44717525365757543
3664203,0.4303350305503343
3664204,0.35452967545493985
3664205,0.05775651310608714
3664206,0.536493370549822
3664207,0.2798243271228799
3664208,0.30506309131018533
3664209,0.21495779136415194
3664210,0.28749510052185623
3664211,0.35747845546676094
3664212,0.7602951525244203
3664213,0.24771451234123337
3664214,0.2822801901369739
3664215,0.3352423186020089
3664216,0.6721450640085014
3664217,0.06355399482488878
3664218,0.301836953778548
3664219,0.02060518096518788
3664220,0.679683571571448
3664221,0.7892522391730371
3664222,0.26672522826586026
3664223,0.4369907132804372
3664224,0.47771572655233724
3664225,0.20963158790913886
3664226,0.8823706036553709
3664227,0.08933229603123835
3664228,0.39645793306640115
3664229,0.5383759195592699
3664230,0.2375708417098685
3664231,0.07131536678627072
3664232,0.8945803711946717
3664233,0.32607112645945385
3664234,0.29489135921451526
3664235,0.3069262353867437
3664236,0.9884157418162557
3664237,0.44547267375085214
3664238,0.03929158371218885
3664239,0.2314482615211756
3664240,0.13881697804602824
3664241,0.42128931567410466
3664242,0.0801716937954924
3664243,0.4477187349245661
3664244,0.4116988789998862
3664245,0.09933166255483895
3664246,0.4375500187199689
3664247,0.5904903845136831
3664248,0.3069545908712596
3664249,0.7493329288834705
3664250,0.11452801397903145
3664251,0.18980161071621776
3664252,0.24467806972403314
3664253,0.29257455035035773
3664254,0.3397830614646317
3664255,0.19467634130790815
3664256,0.08944712739443413
3664257,0.36899254062481607
3664258,0.17977462062816343
3664259,0.8407857053314073
3664260,0.3484768955282616
3664261,0.15103032394127422
3664262,0.25007128550903607
3664263,0.14292221842588845
3664264,0.153580531591337
3664265,0.2717469624237066
3664266,0.44812063734886637
3664267,0.16289910661347376
3664268,0.1362012694926759
3664269,0.3657913177113665
3664270,0.42796853054603123
3664271,0.2574216246460478
3664272,0.31620928034054313
3664273,0.7674978840583322
3664274,0.23785757960967893
3664275,0.14607609534162377
3664276,0.15865088746319062
3664277,0.057248854321100565
3664278,0.180951065454286
3664279,0.0408652481942476
3664280,0.1692801620683167
3664281,0.2649011143458198
3664282,0.3872334065517372
3664283,0.11049815179646137
3664284,0.4161630731292808
3664285,0.48332274667744773
3664286,0.17717442649534856
3664287,0.4531386705718347
3664288,0.3867301924792355
3664289,0.021464110272051373
3664290,0.3403050160733066
3664291,0.35360296354634907
3664292,0.4316308788583328
3664293,0.6267229634413957
3664294,0.28863154448442596
3664295,0.2700877042821151
3664296,0.12140821785675054
3664297,0.6076692147036197
3664298,0.19788608960868437
3664299,0.11400450540078148
3664300,0.118971214830443
3664301,0.1094559428066048
3664302,0.15129793771896802
3664303,0.36431412265906443
3664304,0.6338356525215575
3664305,0.08618651943936566
3664306,0.6047079109510899
3664307,0.569745626536617
3664308,0.6438861296714872
3664309,0.41800709479402953
3664310,0.5825612254761603
3664311,0.30490709840986513
3664312,0.7194744669289937
3664313,0.6390394590950821
3664314,0.14369161691345678
3664315,0.5562152922071861
3664316,0.7461294073089437
3664317,0.040116971050823645
3664318,0.04336869839708396
3664319,0.847346854264012
3664320,0.17557020713710295
3664321,0.8828498192813531
3664322,0.45417339717326494
3664323,0.5996691843131567
3664324,0.3680948873829989
3664325,0.5629547327446754
3664326,0.09814954248554192
3664327,0.26272091138635456
3664328,0.9097664359689132
3664329,0.39774995514069317
3664330,0.17685301456937041
3664331,0.12445999733761537
3664332,0.6943219379886613
3664333,0.6220205382718788
3664334,0.40214708444004515
3664335,0.23044657331798035
3664336,0.07423524355199261
3664337,0.20599175462492506
3664338,0.826274843556693
3664339,0.2559550024693752
3664340,0.17899914484348062
3664341,0.19356846726653357
3664342,0.3959215257056205
3664343,0.24857444616425955
3664344,0.22846933039345013
3664345,0.15675632582161786
3664346,0.28746408488223035
3664347,0.35359652905932326
3664348,0.18235772303554007
3664349,0.38798807485842246
3664350,0.6467404067120256
3664351,0.17638109558357154
3664352,0.5851309582245006
3664353,0.0812005147765279
3664354,0.7166613250837731
3664355,0.3407000519754372
3664356,0.05319654230625261
3664357,0.3680145993879425
3664358,0.16949033529515972
3664359,0.31650863318678024
3664360,0.2560300154939182
3664361,0.20996942551574777
3664362,0.37883965528830865
3664363,0.12940265723673228
3664364,0.2859801838522038
3664365,0.46036432892390367
3664366,0.07326358400547418
3664367,0.17264046174101766
3664368,0.2254226889386712
3664369,0.28216708098029214
3664370,0.24652042016950004
3664371,0.1144711804029708
3664372,0.13157826326653788
3664373,0.36236159517138894
3664374,0.7184454342575837
3664375,0.2425374635075098
3664376,0.5448314733322204
3664377,0.984861563868958
3664378,0.35847762705257946
3664379,0.11681568631670458
3664380,0.1739148285118109
3664381,0.1805273108431841
3664382,0.5734369144001362
3664383,0.1488709406113105
3664384,0.0740597759732226
3664385,0.050000299582005005
3664386,0.6640869786236028
3664387,0.38677915012379
3664388,0.28150903040644387
3664389,0.6353316544160286
3664390,0.31244491255515544
3664391,0.10663568780737592
3664392,0.0774700872470073
3664393,0.4061335993287757
3664394,0.9857361210804408
3664395,0.17591806199616455
3664396,0.044668067523138684
3664397,0.4568442077762377
3664398,0.9863015260453873
3664399,0.3694171779090406
3664400,0.31725287285502113
3664401,0.4348406560816236
3664402,0.22605768032539691
3664403,0.5295462958000408
3664404,0.08459874163115426
3664405,0.4268613603493067
3664406,0.09658226109815485
3664407,0.24456244001185498
3664408,0.16702225854187508
3664409,0.4627696376052074
3664410,0.5902205793374933
3664411,0.4425492149400581
3664412,0.35311130218176573
3664413,0.3707103266760259
3664414,0.28390356700637165
3664415,0.3018535809014072
3664416,0.2639478729564317
3664417,0.46270221980369386
3664418,0.14206577823854477
3664419,0.12370447797931333
3664420,0.4878967718500434
3664421,0.5286489693993872
3664422,0.37629683390618524
3664423,0.43265331482645514
3664424,0.7189935016416868
3664425,0.2814006352639931
3664426,0.292321477022983
3664427,0.09552798756145572
3664428,0.731939530727135
3664429,0.6375530229827832
3664430,0.6552040976883259
3664431,0.4502417304075977
3664432,0.46426658907443275
3664433,0.14477443999764905
3664434,0.16687515348341794
3664435,0.23673361563053544
3664436,0.05184762360510235
3664437,0.4745967813358452
3664438,0.49841669212562084
3664439,0.5401326690231165
3664440,0.16947871085694352
3664441,0.05591118256780697
3664442,0.4900570960908625
3664443,0.07927838694855395
3664444,0.5063893430024418
3664445,0.7809203591087902
3664446,0.4065198885111785
3664447,0.6191640260507888
3664448,0.6273948361165123
3664449,0.10655021776351763
3664450,0.35619944483525284
3664451,0.5022187396838393
3664452,0.020340885739480112
3664453,0.09749200551989394
3664454,0.7788156420773946
3664455,0.3646723575074674
3664456,0.8084476746373924
3664457,0.5217851762501157
3664458,0.26207684807961723
3664459,0.1329461164045079
3664460,0.7541212159470855
3664461,0.16332225093522473
3664462,0.12999276514010036
3664463,0.3738796792055067
3664464,0.1270950741619631
3664465,0.16151349619715977
3664466,0.12144912222120455
3664467,0.40921605045895654
3664468,0.3904051143161969
3664469,0.10015745715660282
3664470,0.5362898913411788
3664471,0.14894355062133702
3664472,0.6346808589270252
3664473,0.5479422698571693
3664474,0.33034788887079874
3664475,0.35644767073859224
3664476,0.43517024466938575
3664477,0.35695589389721866
3664478,0.3852425278982041
3664479,0.916649499182483
3664480,0.8175452882480627
3664481,0.7144941822741864
3664482,0.2982357094325254
3664483,0.6420807828559904
3664484,0.25007185173727775
3664485,0.3034778465888069
3664486,0.18479395619815744
3664487,0.12073631069611024
3664488,0.07507416082762743
3664489,0.14849318590956365
3664490,0.26534999516834057
3664491,0.49478905807301954
3664492,0.7216882433220283
3664493,0.20385257902484683
3664494,0.3662748849768103
3664495,0.14021490021646266
3664496,0.15789326456261155
3664497,0.5083934713160599
3664498,0.311153489938457
3664499,0.42924475330214334
3664500,0.17032164461438137
3664501,0.07899057845459531
3664502,0.3909100385051806
3664503,0.5068433792150142
3664504,0.06334596202339696
3664505,0.4841731735300374
3664506,0.12169586858559128
3664507,0.09480615873098919
3664508,0.41843600515712875
3664509,0.2539474143547016
3664510,0.5837181811381064
3664511,0.40902850650103284
3664512,0.05029765714737347
3664513,0.04135596684923326
3664514,0.04156283696105392
3664515,0.39309339123320164
3664516,0.5060586368026843
3664517,0.05103150823856393
3664518,0.05128418800613074
3664519,0.1553428488500596
3664520,0.6981907171617314
3664521,0.7173838598890823
3664522,0.1348681464585955
3664523,0.3606323479402455
3664524,0.09101837128290194
3664525,0.13790684469466974
3664526,0.30782342953790115
3664527,0.7214897375230892
3664528,0.2113135145109119
3664529,0.5150759454284846
3664530,0.18123368564629205
3664531,0.11779589276826495
3664532,0.5929337441429616
3664533,0.8334499071365259
3664534,0.5885050590044
3664535,0.755877609980221
3664536,0.590978455136662
3664537,0.14734277893308464
3664538,0.8397023738914318
3664539,0.39461921471210154
3664540,0.11468409894268156
3664541,0.10949130207977165
3664542,0.4299674863509922
3664543,0.031771468047077284
3664544,0.8776571350754134
3664545,0.258733416211182
3664546,0.13058106485646123
3664547,0.0847138788148193
3664548,0.408158231002999
3664549,0.3502417308752757
3664550,0.45429448544396017
3664551,0.5566333082865178
3664552,0.21239974873103448
3664553,0.12847860821739626
3664554,0.5907950930735766
3664555,0.6430151338014651
3664556,0.4247512676454021
3664557,0.738017917260268
3664558,0.45339003289820456
3664559,0.4920474615331451
3664560,0.07461538464722343
3664561,0.1274708993281224
3664562,0.5217958183633307
3664563,0.3928700090515392
3664564,0.5383222480378492
3664565,0.5092352094769788
3664566,0.11977182502695753
3664567,0.5034361153553387
3664568,0.3445178209751397
3664569,0.23674446641578464
3664570,0.2891283588012857
3664571,0.5826794460908797
3664572,0.49192081469230786
3664573,0.3787486326160032
3664574,0.06800432703616698
3664575,0.13887806644511888
3664576,0.7052082924287031
3664577,0.4359774188009227
3664578,0.5226350251798608
3664579,0.20009864761461316
3664580,0.49944352635894834
3664581,0.46834651224496954
3664582,0.4378320929198888
3664583,0.5569548704614984
3664584,0.26898232934537
3664585,0.8312104431096087
3664586,0.20551212475788527
3664587,0.1670286825774058
3664588,0.6321466723954103
3664589,0.17781720313336388
3664590,0.5884139076101039
3664591,0.5183447261808589
3664592,0.17565567104870536
3664593,0.8112014858578492
3664594,0.8167901489249788
3664595,0.36794672796414646
3664596,0.3754439664196704
3664597,0.5682827407656225
3664598,0.11677143126607145
3664599,0.17359254985481085
3664600,0.3392131998662182
3664601,0.2902547732141999
3664602,0.4796656575846308
3664603,0.14267492619118108
3664604,0.48783867751088605
3664605,0.23500056684505136
3664606,0.595599963313183
3664607,0.3889087182699063
3664608,0.19853465200791223
3664609,0.511778027651557
3664610,0.3444020260964165
3664611,0.6412472732723501
3664612,0.1822080337880547
3664613,0.22439773766480217
3664614,0.11540112827344151
3664615,0.12135097623998524
3664616,0.45951071218341405
3664617,0.8437997209800473
3664618,0.8623377116348034
3664619,0.4706098038069149
3664620,0.29401168210037987
3664621,0.8848216644343123
3664622,0.5936266644286193
3664623,0.5759964766633435
3664624,0.6561872021033089
3664625,0.3406803437264738
3664626,0.6070889329798957
3664627,0.3220415972280992
